true_class,predicted_class,confidence,correct
dog,cat,59.02,False
airplane,airplane,86.21,True
airplane,airplane,75.68,True
frog,cat,67.02,False
horse,horse,88.02,True
bird,bird,99.31,True
airplane,airplane,44.98,True
truck,airplane,58.09,False
bird,bird,72.89,True
airplane,airplane,99.63,True
dog,cat,56.0,False
frog,frog,99.99,True
deer,deer,92.3,True
cat,frog,70.04,False
dog,dog,37.84,True
cat,cat,99.95,True
airplane,airplane,99.19,True
bird,bird,84.73,True
frog,frog,99.81,True
deer,deer,69.48,True
dog,dog,93.41,True
dog,bird,49.1,False
truck,truck,95.95,True
truck,truck,98.54,True
cat,deer,38.22,False
frog,frog,74.16,True
bird,bird,77.32,True
deer,deer,93.88,True
bird,frog,28.9,False
ship,ship,99.03,True
deer,deer,27.68,True
frog,frog,99.75,True
bird,bird,95.73,True
automobile,frog,28.1,False
airplane,airplane,99.58,True
ship,ship,99.16,True
frog,frog,78.16,True
frog,frog,99.7,True
ship,ship,56.24,True
bird,bird,99.22,True
deer,deer,99.26,True
ship,ship,99.95,True
horse,horse,98.5,True
horse,horse,99.04,True
bird,bird,99.79,True
dog,cat,37.14,False
automobile,automobile,96.31,True
frog,frog,99.64,True
ship,ship,99.63,True
dog,dog,78.45,True
cat,dog,72.04,False
deer,deer,91.39,True
horse,cat,30.27,False
automobile,automobile,97.21,True
deer,deer,97.61,True
automobile,automobile,99.72,True
dog,dog,69.73,True
frog,frog,99.93,True
automobile,automobile,31.05,True
truck,truck,77.92,True
horse,horse,99.84,True
bird,bird,54.29,True
automobile,automobile,75.96,True
cat,dog,54.19,False
deer,deer,93.53,True
ship,ship,99.22,True
deer,bird,29.29,False
truck,truck,99.83,True
frog,frog,99.78,True
ship,ship,95.29,True
dog,dog,97.91,True
horse,horse,71.24,True
dog,deer,47.04,False
automobile,automobile,99.89,True
bird,bird,99.12,True
automobile,automobile,91.23,True
automobile,automobile,99.99,True
horse,horse,86.5,True
bird,bird,94.82,True
automobile,automobile,100.0,True
frog,frog,91.95,True
automobile,automobile,52.85,True
automobile,automobile,98.11,True
airplane,airplane,97.5,True
bird,bird,97.34,True
horse,horse,76.26,True
horse,horse,98.88,True
truck,truck,41.22,True
bird,frog,85.17,False
cat,cat,43.65,True
ship,ship,86.55,True
airplane,airplane,99.62,True
dog,dog,78.88,True
cat,dog,93.55,False
deer,cat,35.9,False
bird,bird,99.54,True
airplane,cat,79.55,False
ship,ship,99.37,True
truck,truck,99.08,True
truck,truck,50.16,True
bird,bird,83.8,True
horse,horse,99.16,True
dog,dog,56.12,True
automobile,automobile,99.77,True
automobile,automobile,93.31,True
horse,horse,99.93,True
dog,cat,33.9,False
bird,dog,51.95,False
frog,frog,59.45,True
cat,cat,94.71,True
automobile,automobile,99.67,True
automobile,automobile,97.05,True
truck,truck,52.58,True
horse,horse,99.31,True
truck,truck,99.48,True
ship,ship,94.38,True
ship,ship,80.15,True
automobile,automobile,99.98,True
automobile,automobile,82.77,True
dog,horse,93.62,False
horse,horse,99.73,True
cat,frog,51.36,False
dog,horse,45.53,False
frog,frog,99.99,True
ship,ship,99.91,True
deer,deer,97.39,True
automobile,automobile,93.58,True
horse,horse,99.53,True
automobile,automobile,97.89,True
frog,cat,53.46,False
truck,automobile,67.18,False
frog,cat,78.46,False
dog,dog,94.31,True
ship,ship,99.99,True
bird,deer,36.64,False
automobile,automobile,88.55,True
bird,bird,98.56,True
bird,deer,32.47,False
dog,cat,64.68,False
cat,deer,37.3,False
horse,dog,56.9,False
bird,bird,73.9,True
frog,frog,99.01,True
cat,dog,51.1,False
bird,bird,95.45,True
dog,dog,51.53,True
bird,deer,94.34,False
bird,cat,27.66,False
automobile,automobile,99.17,True
bird,airplane,57.09,False
ship,ship,99.88,True
automobile,automobile,96.13,True
frog,frog,99.85,True
deer,deer,74.77,True
bird,bird,48.21,True
airplane,airplane,98.0,True
bird,bird,97.62,True
bird,cat,72.04,False
ship,ship,99.74,True
truck,truck,99.34,True
automobile,automobile,98.88,True
cat,cat,95.47,True
automobile,automobile,99.67,True
dog,cat,71.03,False
airplane,airplane,99.54,True
ship,ship,99.24,True
truck,automobile,75.06,False
frog,frog,98.45,True
automobile,automobile,92.99,True
frog,cat,43.14,False
automobile,automobile,72.22,True
cat,horse,93.84,False
airplane,airplane,99.38,True
frog,frog,98.38,True
dog,dog,58.12,True
automobile,automobile,98.98,True
dog,dog,98.11,True
deer,deer,93.28,True
bird,truck,44.74,False
ship,automobile,75.21,False
bird,bird,86.6,True
ship,ship,98.6,True
horse,horse,99.2,True
dog,horse,41.48,False
automobile,automobile,66.13,True
horse,horse,94.66,True
truck,truck,99.68,True
frog,bird,76.77,False
airplane,truck,71.86,False
ship,bird,23.66,False
horse,horse,99.05,True
airplane,airplane,52.91,True
ship,ship,73.18,True
truck,truck,92.33,True
dog,dog,70.09,True
cat,dog,57.26,False
bird,bird,85.42,True
bird,bird,66.22,True
airplane,bird,80.34,False
bird,dog,68.7,False
frog,frog,100.0,True
dog,dog,91.81,True
airplane,airplane,85.99,True
deer,deer,99.91,True
frog,frog,99.94,True
automobile,automobile,99.25,True
automobile,automobile,51.66,True
dog,horse,93.22,False
dog,dog,98.7,True
dog,dog,99.65,True
automobile,automobile,99.99,True
deer,bird,92.04,False
ship,ship,99.99,True
cat,cat,89.71,True
frog,cat,74.45,False
automobile,automobile,69.48,True
ship,airplane,99.6,False
ship,ship,99.94,True
ship,ship,99.99,True
deer,bird,44.75,False
dog,dog,99.68,True
frog,frog,94.13,True
airplane,airplane,99.11,True
airplane,dog,91.29,False
airplane,truck,44.32,False
deer,deer,64.57,True
cat,dog,82.37,False
automobile,automobile,99.94,True
airplane,airplane,99.56,True
truck,truck,97.07,True
deer,automobile,63.57,False
frog,frog,99.59,True
cat,dog,56.7,False
ship,airplane,70.99,False
ship,airplane,84.93,False
cat,cat,97.98,True
deer,deer,81.62,True
bird,bird,99.93,True
deer,deer,42.05,True
truck,truck,99.7,True
deer,deer,95.36,True
truck,automobile,75.08,False
frog,frog,56.75,True
bird,bird,96.77,True
frog,frog,77.01,True
bird,bird,99.85,True
bird,bird,99.92,True
automobile,automobile,97.57,True
deer,dog,47.28,False
dog,dog,92.33,True
horse,deer,40.0,False
airplane,airplane,99.45,True
automobile,automobile,98.78,True
frog,frog,99.66,True
frog,frog,98.75,True
frog,cat,60.31,False
deer,deer,98.67,True
horse,dog,60.97,False
airplane,airplane,99.72,True
airplane,ship,55.01,False
airplane,truck,67.06,False
ship,truck,98.82,False
frog,frog,46.35,True
dog,dog,96.12,True
ship,ship,91.27,True
frog,frog,100.0,True
truck,truck,58.15,True
truck,truck,90.69,True
frog,frog,99.52,True
frog,frog,89.13,True
cat,cat,58.17,True
frog,dog,71.07,False
deer,deer,97.67,True
frog,frog,70.35,True
frog,frog,80.22,True
horse,horse,99.84,True
ship,ship,99.72,True
automobile,automobile,99.89,True
automobile,automobile,68.84,True
dog,dog,62.34,True
frog,frog,99.76,True
frog,frog,99.97,True
truck,automobile,63.63,False
cat,cat,98.47,True
deer,deer,53.16,True
truck,automobile,56.0,False
frog,frog,98.03,True
truck,automobile,77.3,False
airplane,airplane,97.1,True
truck,truck,98.05,True
ship,ship,99.74,True
dog,dog,86.97,True
horse,horse,99.95,True
horse,horse,98.77,True
airplane,airplane,90.47,True
truck,truck,98.81,True
truck,truck,59.22,True
frog,cat,43.91,False
airplane,airplane,99.15,True
bird,bird,89.81,True
truck,truck,98.91,True
horse,horse,99.32,True
frog,frog,90.23,True
automobile,automobile,95.96,True
horse,horse,83.01,True
ship,ship,99.48,True
ship,ship,94.73,True
truck,truck,99.92,True
automobile,automobile,88.03,True
cat,cat,48.97,True
frog,frog,99.36,True
cat,cat,98.67,True
dog,dog,40.15,True
deer,deer,86.56,True
automobile,automobile,99.64,True
dog,bird,70.9,False
horse,horse,76.27,True
bird,frog,50.31,False
airplane,airplane,81.56,True
ship,ship,76.75,True
ship,airplane,88.75,False
frog,frog,99.98,True
airplane,airplane,87.11,True
frog,bird,71.76,False
bird,dog,30.35,False
bird,bird,48.96,True
truck,truck,99.0,True
truck,automobile,94.43,False
dog,dog,91.4,True
airplane,airplane,96.09,True
automobile,automobile,88.6,True
ship,ship,97.72,True
cat,deer,88.18,False
cat,cat,80.35,True
frog,frog,77.25,True
horse,horse,98.03,True
deer,horse,72.03,False
cat,cat,63.38,True
airplane,airplane,98.79,True
deer,deer,85.69,True
airplane,airplane,79.16,True
frog,frog,99.77,True
ship,ship,99.96,True
truck,truck,99.18,True
automobile,automobile,44.36,True
bird,bird,53.64,True
truck,truck,99.99,True
truck,truck,97.0,True
automobile,automobile,99.86,True
truck,truck,99.88,True
cat,deer,70.23,False
truck,truck,97.41,True
cat,cat,93.74,True
cat,cat,65.14,True
truck,truck,99.93,True
truck,truck,49.8,True
dog,cat,64.09,False
ship,ship,96.18,True
automobile,automobile,73.13,True
frog,automobile,80.6,False
dog,deer,91.06,False
cat,cat,79.22,True
ship,airplane,73.74,False
dog,dog,49.04,True
cat,cat,48.35,True
ship,ship,62.86,True
truck,truck,99.78,True
cat,deer,28.95,False
bird,bird,67.0,True
airplane,airplane,60.13,True
dog,horse,36.8,False
dog,horse,74.58,False
cat,frog,94.56,False
ship,ship,93.35,True
automobile,automobile,99.97,True
automobile,automobile,52.33,True
automobile,automobile,72.64,True
ship,ship,35.74,True
deer,deer,95.39,True
frog,frog,85.01,True
automobile,ship,59.0,False
deer,deer,83.17,True
deer,deer,46.19,True
airplane,airplane,96.23,True
cat,cat,63.4,True
automobile,automobile,99.23,True
automobile,automobile,99.71,True
deer,deer,58.04,True
cat,cat,26.32,True
automobile,automobile,99.43,True
airplane,airplane,99.57,True
horse,horse,99.55,True
automobile,automobile,98.97,True
dog,cat,60.78,False
ship,frog,44.13,False
automobile,automobile,58.39,True
deer,deer,98.73,True
truck,automobile,97.28,False
automobile,automobile,97.88,True
ship,ship,99.19,True
frog,frog,90.5,True
automobile,automobile,87.0,True
truck,truck,97.57,True
bird,bird,89.9,True
ship,ship,99.99,True
bird,bird,97.81,True
ship,ship,97.7,True
frog,frog,92.9,True
bird,frog,95.13,False
ship,ship,94.49,True
bird,airplane,95.84,False
cat,dog,57.03,False
cat,cat,79.4,True
automobile,automobile,74.39,True
dog,dog,63.94,True
dog,dog,75.65,True
dog,dog,97.84,True
automobile,automobile,99.83,True
ship,ship,99.72,True
airplane,airplane,90.36,True
truck,truck,91.17,True
bird,deer,51.47,False
truck,truck,90.52,True
frog,frog,74.38,True
dog,cat,44.27,False
truck,truck,99.84,True
automobile,automobile,99.94,True
ship,ship,34.22,True
horse,horse,94.68,True
bird,dog,70.47,False
truck,automobile,65.21,False
truck,truck,83.24,True
horse,horse,99.34,True
truck,truck,89.68,True
automobile,airplane,83.94,False
truck,truck,99.41,True
truck,truck,98.79,True
cat,cat,84.95,True
airplane,airplane,93.77,True
deer,deer,80.18,True
horse,horse,99.46,True
truck,truck,95.27,True
dog,frog,61.99,False
truck,truck,98.27,True
truck,automobile,58.54,False
airplane,airplane,92.42,True
cat,cat,70.62,True
horse,horse,77.15,True
horse,horse,99.97,True
airplane,deer,51.35,False
frog,frog,96.25,True
truck,airplane,86.43,False
automobile,automobile,91.63,True
deer,automobile,96.07,False
bird,cat,32.69,False
dog,dog,66.91,True
frog,frog,86.69,True
ship,airplane,81.25,False
cat,truck,66.0,False
cat,cat,86.97,True
cat,cat,92.91,True
deer,deer,99.84,True
horse,horse,99.64,True
ship,ship,94.95,True
airplane,airplane,79.86,True
dog,dog,84.64,True
horse,airplane,42.5,False
horse,horse,99.89,True
dog,deer,51.48,False
frog,frog,99.95,True
horse,bird,60.42,False
cat,cat,71.65,True
truck,truck,97.49,True
ship,ship,99.88,True
truck,truck,94.27,True
airplane,truck,59.62,False
horse,horse,99.77,True
bird,airplane,84.08,False
horse,horse,86.95,True
frog,frog,99.14,True
deer,deer,77.04,True
dog,dog,96.49,True
ship,automobile,99.05,False
frog,frog,91.38,True
bird,bird,99.63,True
cat,dog,93.68,False
truck,truck,99.0,True
airplane,airplane,99.33,True
ship,truck,94.59,False
airplane,airplane,62.67,True
frog,frog,91.18,True
horse,horse,96.06,True
frog,frog,99.11,True
ship,ship,58.93,True
airplane,airplane,90.47,True
dog,dog,35.24,True
frog,frog,99.06,True
automobile,automobile,98.96,True
truck,truck,46.01,True
automobile,automobile,99.97,True
horse,horse,72.7,True
dog,deer,33.2,False
airplane,airplane,99.89,True
dog,dog,51.23,True
bird,bird,84.28,True
dog,dog,89.74,True
frog,frog,99.95,True
dog,dog,96.35,True
deer,deer,71.31,True
frog,frog,92.38,True
bird,bird,96.1,True
cat,cat,93.78,True
deer,deer,99.31,True
bird,bird,99.7,True
bird,bird,91.75,True
airplane,airplane,99.99,True
deer,deer,90.88,True
ship,ship,72.49,True
cat,cat,46.78,True
truck,truck,99.1,True
bird,cat,59.96,False
cat,cat,90.26,True
ship,ship,94.83,True
bird,bird,99.74,True
horse,deer,48.45,False
ship,airplane,52.35,False
cat,cat,65.15,True
deer,deer,62.6,True
horse,horse,99.87,True
deer,deer,77.06,True
airplane,airplane,96.98,True
deer,ship,41.86,False
ship,ship,68.97,True
frog,dog,43.26,False
frog,frog,99.01,True
automobile,automobile,100.0,True
truck,truck,79.9,True
dog,bird,66.84,False
frog,frog,99.96,True
automobile,deer,78.81,False
bird,bird,62.87,True
ship,ship,53.43,True
bird,deer,54.61,False
frog,frog,59.49,True
dog,cat,68.27,False
dog,dog,88.95,True
airplane,deer,51.93,False
deer,deer,98.26,True
bird,deer,89.15,False
ship,ship,76.02,True
horse,horse,97.38,True
frog,deer,37.29,False
airplane,airplane,93.69,True
cat,cat,65.46,True
cat,bird,33.39,False
horse,horse,96.22,True
frog,frog,99.08,True
truck,truck,43.69,True
cat,cat,67.04,True
frog,frog,99.82,True
frog,frog,99.86,True
frog,cat,70.48,False
cat,cat,51.82,True
horse,deer,57.4,False
airplane,airplane,97.82,True
cat,cat,61.68,True
bird,bird,99.99,True
frog,frog,89.46,True
ship,cat,46.42,False
truck,truck,87.84,True
deer,horse,92.92,False
frog,frog,81.71,True
dog,deer,43.91,False
cat,cat,45.54,True
truck,truck,73.69,True
dog,dog,99.59,True
ship,ship,99.35,True
horse,horse,99.94,True
automobile,automobile,99.91,True
horse,horse,99.78,True
automobile,automobile,94.38,True
frog,frog,99.64,True
airplane,airplane,81.79,True
cat,airplane,89.75,False
horse,horse,99.96,True
deer,deer,99.09,True
automobile,automobile,93.12,True
deer,deer,97.49,True
automobile,automobile,98.63,True
horse,horse,24.58,True
truck,truck,97.48,True
automobile,automobile,98.84,True
cat,cat,74.17,True
ship,ship,40.8,True
dog,dog,98.26,True
ship,ship,97.23,True
airplane,airplane,89.43,True
ship,ship,99.64,True
truck,truck,79.37,True
airplane,airplane,99.82,True
bird,bird,57.12,True
cat,dog,51.54,False
horse,horse,99.49,True
deer,deer,82.19,True
dog,dog,64.89,True
ship,ship,98.14,True
truck,truck,95.29,True
truck,automobile,80.45,False
deer,deer,79.38,True
airplane,airplane,99.94,True
ship,ship,99.62,True
frog,frog,98.62,True
deer,deer,57.05,True
dog,dog,50.68,True
ship,ship,99.22,True
bird,bird,35.49,True
bird,bird,93.55,True
frog,frog,99.5,True
airplane,airplane,99.66,True
bird,bird,88.35,True
automobile,truck,55.67,False
dog,bird,71.72,False
deer,deer,95.48,True
dog,dog,93.48,True
dog,bird,33.95,False
horse,horse,90.44,True
dog,dog,67.12,True
automobile,automobile,99.22,True
truck,truck,64.11,True
horse,horse,99.98,True
bird,frog,56.61,False
automobile,truck,94.32,False
ship,ship,78.6,True
truck,truck,62.68,True
bird,bird,86.64,True
deer,deer,65.86,True
truck,truck,99.42,True
horse,horse,98.1,True
truck,truck,77.93,True
bird,bird,96.6,True
bird,bird,99.98,True
automobile,automobile,84.2,True
dog,dog,85.97,True
bird,bird,99.18,True
cat,deer,65.3,False
bird,bird,99.49,True
frog,frog,99.05,True
airplane,ship,92.85,False
horse,horse,97.93,True
airplane,airplane,99.88,True
airplane,airplane,99.36,True
truck,truck,99.84,True
deer,deer,95.86,True
deer,deer,95.23,True
truck,truck,84.35,True
ship,ship,97.91,True
ship,ship,99.65,True
cat,dog,47.49,False
deer,deer,98.14,True
ship,ship,62.67,True
airplane,deer,43.49,False
frog,horse,68.41,False
bird,bird,79.33,True
bird,dog,86.28,False
airplane,airplane,66.63,True
airplane,airplane,99.98,True
truck,truck,98.26,True
frog,frog,93.94,True
dog,cat,33.39,False
cat,cat,99.84,True
dog,dog,95.92,True
truck,automobile,78.45,False
truck,truck,93.85,True
automobile,automobile,99.05,True
horse,horse,99.99,True
frog,dog,79.75,False
ship,ship,92.14,True
dog,dog,77.55,True
cat,cat,99.19,True
airplane,airplane,99.88,True
airplane,airplane,97.48,True
deer,deer,91.13,True
dog,dog,99.98,True
ship,ship,83.36,True
bird,bird,96.63,True
dog,dog,97.26,True
dog,dog,99.19,True
truck,truck,98.9,True
ship,ship,99.19,True
dog,dog,99.67,True
cat,frog,55.78,False
dog,dog,93.42,True
airplane,airplane,84.7,True
dog,dog,99.29,True
ship,ship,52.92,True
airplane,airplane,99.83,True
automobile,automobile,99.73,True
frog,frog,99.82,True
automobile,automobile,97.45,True
frog,frog,30.19,True
ship,ship,89.14,True
automobile,ship,30.2,False
dog,dog,99.87,True
cat,cat,50.85,True
automobile,automobile,99.91,True
automobile,automobile,99.92,True
ship,ship,99.82,True
automobile,automobile,99.47,True
ship,ship,91.91,True
frog,frog,99.37,True
truck,truck,95.84,True
deer,deer,95.58,True
deer,deer,98.88,True
dog,cat,80.53,False
automobile,automobile,99.93,True
truck,truck,99.45,True
bird,bird,95.58,True
frog,frog,93.46,True
truck,truck,70.11,True
horse,horse,99.99,True
truck,automobile,80.65,False
dog,dog,95.58,True
horse,horse,96.97,True
ship,airplane,96.5,False
airplane,airplane,99.47,True
horse,horse,97.38,True
cat,cat,87.5,True
dog,dog,99.75,True
automobile,automobile,97.55,True
frog,frog,99.97,True
airplane,airplane,49.59,True
bird,truck,30.59,False
truck,truck,99.76,True
horse,horse,99.95,True
deer,deer,43.1,True
deer,deer,56.37,True
horse,deer,40.02,False
truck,truck,90.12,True
cat,cat,61.6,True
ship,ship,99.94,True
airplane,airplane,89.9,True
cat,bird,43.65,False
horse,horse,84.52,True
cat,cat,91.01,True
dog,frog,90.25,False
deer,cat,38.81,False
frog,frog,96.26,True
airplane,airplane,87.86,True
frog,frog,99.96,True
truck,truck,86.51,True
horse,horse,99.11,True
automobile,automobile,88.5,True
bird,bird,95.17,True
frog,deer,25.07,False
dog,bird,36.95,False
automobile,truck,74.27,False
dog,dog,99.69,True
truck,truck,99.5,True
airplane,airplane,55.79,True
horse,horse,99.19,True
automobile,automobile,99.97,True
airplane,airplane,98.9,True
airplane,airplane,96.79,True
automobile,truck,61.85,False
ship,airplane,75.74,False
horse,dog,84.35,False
cat,dog,83.28,False
truck,truck,93.05,True
bird,bird,95.48,True
dog,dog,96.81,True
deer,horse,66.9,False
bird,bird,99.81,True
ship,ship,93.92,True
automobile,automobile,99.66,True
frog,frog,90.07,True
horse,horse,82.44,True
frog,frog,97.29,True
frog,frog,99.44,True
airplane,airplane,99.92,True
bird,bird,93.26,True
deer,deer,99.05,True
dog,dog,50.25,True
bird,bird,99.53,True
frog,frog,76.73,True
dog,dog,49.85,True
deer,deer,99.57,True
ship,ship,99.96,True
airplane,bird,92.54,False
frog,frog,99.95,True
frog,frog,92.63,True
truck,truck,74.43,True
cat,cat,86.07,True
ship,ship,98.45,True
deer,deer,99.01,True
cat,ship,72.66,False
automobile,automobile,99.96,True
bird,bird,96.82,True
truck,truck,95.73,True
ship,ship,98.5,True
horse,horse,99.97,True
cat,dog,24.57,False
deer,deer,94.33,True
airplane,airplane,79.63,True
ship,ship,83.71,True
truck,truck,99.88,True
dog,dog,96.9,True
horse,horse,99.47,True
dog,dog,98.58,True
bird,airplane,48.48,False
automobile,automobile,100.0,True
horse,horse,36.44,True
dog,cat,38.99,False
automobile,automobile,99.99,True
frog,frog,50.25,True
