true_class,predicted_class,confidence,correct
automobile,automobile,53.43,True
frog,dog,54.51,False
cat,dog,70.55,False
dog,dog,99.99,True
truck,truck,99.51,True
bird,bird,81.84,True
airplane,airplane,81.82,True
cat,ship,99.46,False
frog,frog,60.25,True
airplane,airplane,99.74,True
airplane,airplane,99.94,True
automobile,automobile,99.84,True
horse,horse,99.11,True
automobile,automobile,99.76,True
ship,automobile,76.84,False
automobile,automobile,84.16,True
frog,frog,99.11,True
deer,dog,93.91,False
airplane,airplane,99.59,True
cat,cat,74.57,True
automobile,automobile,99.91,True
dog,dog,79.95,True
horse,horse,94.1,True
horse,horse,99.32,True
frog,frog,99.99,True
dog,cat,92.99,False
ship,ship,100.0,True
frog,frog,98.09,True
airplane,airplane,99.02,True
dog,dog,75.21,True
airplane,airplane,85.08,True
ship,ship,100.0,True
ship,ship,81.41,True
automobile,automobile,99.67,True
truck,truck,99.98,True
frog,frog,99.94,True
automobile,automobile,99.28,True
bird,bird,98.73,True
bird,bird,76.34,True
automobile,automobile,80.34,True
dog,dog,90.42,True
cat,cat,97.26,True
dog,dog,87.8,True
dog,dog,99.85,True
frog,frog,99.93,True
dog,cat,60.5,False
ship,cat,98.09,False
airplane,airplane,85.62,True
ship,ship,99.96,True
deer,deer,94.28,True
ship,ship,99.12,True
automobile,automobile,99.99,True
ship,ship,50.34,True
dog,dog,95.78,True
airplane,airplane,99.42,True
airplane,airplane,59.29,True
frog,dog,98.05,False
horse,horse,98.69,True
bird,bird,96.49,True
airplane,ship,86.31,False
truck,airplane,72.79,False
bird,bird,99.69,True
airplane,airplane,99.45,True
dog,dog,62.98,True
frog,frog,99.97,True
deer,deer,89.85,True
cat,cat,98.82,True
dog,dog,56.78,True
cat,cat,99.35,True
airplane,airplane,99.66,True
bird,bird,92.09,True
frog,frog,98.65,True
deer,deer,96.13,True
dog,cat,61.17,False
dog,dog,38.41,True
truck,truck,83.37,True
truck,truck,99.91,True
cat,cat,90.27,True
frog,frog,94.19,True
bird,bird,72.79,True
deer,deer,90.69,True
bird,bird,97.2,True
ship,ship,100.0,True
deer,cat,60.46,False
frog,frog,99.81,True
bird,bird,49.95,True
automobile,cat,49.74,False
airplane,airplane,99.89,True
ship,ship,80.62,True
frog,frog,93.35,True
frog,frog,90.42,True
ship,ship,99.67,True
bird,bird,99.96,True
deer,deer,99.96,True
ship,ship,99.99,True
horse,horse,99.71,True
horse,horse,77.22,True
bird,bird,99.63,True
dog,cat,41.32,False
automobile,automobile,94.42,True
frog,frog,99.91,True
ship,ship,100.0,True
dog,dog,98.96,True
cat,dog,74.42,False
deer,deer,99.17,True
horse,bird,72.76,False
automobile,automobile,99.97,True
deer,deer,89.94,True
automobile,automobile,99.1,True
dog,dog,98.12,True
frog,frog,99.98,True
automobile,bird,52.12,False
truck,truck,87.95,True
horse,horse,99.87,True
bird,bird,82.01,True
automobile,automobile,89.22,True
cat,dog,46.25,False
deer,deer,99.36,True
ship,ship,99.93,True
deer,bird,53.67,False
truck,truck,99.77,True
frog,frog,99.99,True
ship,ship,99.49,True
dog,dog,94.98,True
horse,horse,99.7,True
dog,dog,75.01,True
automobile,automobile,99.87,True
bird,bird,99.9,True
automobile,automobile,97.51,True
automobile,automobile,100.0,True
horse,horse,85.03,True
bird,bird,95.44,True
automobile,automobile,99.92,True
frog,frog,38.85,True
automobile,truck,82.92,False
automobile,automobile,99.94,True
airplane,airplane,95.71,True
bird,bird,99.75,True
horse,horse,97.78,True
horse,horse,99.58,True
truck,cat,37.33,False
bird,frog,95.43,False
cat,cat,89.64,True
ship,ship,81.61,True
airplane,airplane,98.92,True
dog,dog,95.37,True
cat,dog,82.1,False
deer,cat,51.77,False
bird,bird,99.97,True
airplane,cat,69.03,False
ship,ship,99.94,True
truck,truck,99.96,True
truck,truck,93.32,True
bird,bird,99.93,True
horse,horse,99.98,True
dog,cat,40.44,False
automobile,automobile,99.89,True
automobile,automobile,99.58,True
horse,horse,99.99,True
dog,cat,48.41,False
bird,cat,43.21,False
frog,frog,95.96,True
cat,cat,94.58,True
automobile,automobile,100.0,True
automobile,automobile,88.24,True
truck,truck,99.99,True
horse,horse,99.52,True
truck,truck,100.0,True
ship,ship,94.03,True
ship,ship,62.47,True
automobile,automobile,99.99,True
automobile,automobile,98.86,True
dog,horse,89.46,False
horse,horse,99.84,True
cat,ship,59.59,False
dog,dog,54.93,True
frog,frog,99.87,True
ship,ship,99.96,True
deer,deer,98.74,True
automobile,automobile,99.53,True
horse,horse,99.99,True
automobile,automobile,98.48,True
frog,frog,43.64,True
truck,truck,71.92,True
frog,frog,99.0,True
dog,dog,99.79,True
ship,ship,100.0,True
bird,deer,64.27,False
automobile,automobile,94.28,True
bird,bird,98.65,True
bird,deer,30.51,False
dog,dog,63.5,True
cat,deer,45.52,False
horse,horse,91.27,True
bird,frog,45.15,False
frog,frog,99.68,True
cat,horse,44.68,False
bird,bird,99.53,True
dog,dog,62.55,True
bird,bird,95.2,True
bird,airplane,60.98,False
automobile,automobile,100.0,True
bird,airplane,57.93,False
ship,ship,98.55,True
automobile,automobile,99.39,True
frog,frog,99.09,True
deer,airplane,92.38,False
bird,bird,53.38,True
airplane,airplane,98.18,True
bird,bird,99.96,True
bird,cat,45.8,False
ship,ship,99.77,True
truck,truck,99.79,True
automobile,automobile,99.94,True
cat,cat,68.65,True
automobile,automobile,97.4,True
dog,frog,49.98,False
airplane,airplane,99.45,True
ship,ship,99.97,True
truck,truck,82.01,True
frog,frog,94.68,True
automobile,automobile,57.8,True
frog,cat,62.95,False
automobile,truck,56.54,False
cat,cat,94.97,True
airplane,airplane,90.67,True
frog,frog,99.87,True
dog,dog,71.24,True
automobile,automobile,99.55,True
dog,dog,99.6,True
deer,deer,91.42,True
bird,deer,42.01,False
ship,automobile,66.65,False
bird,bird,95.56,True
ship,ship,71.14,True
horse,horse,99.65,True
dog,dog,49.24,True
automobile,automobile,96.53,True
horse,horse,99.85,True
truck,truck,99.99,True
frog,cat,58.22,False
airplane,airplane,55.99,True
ship,bird,92.11,False
horse,horse,98.91,True
airplane,airplane,96.21,True
ship,ship,93.0,True
truck,truck,85.15,True
dog,dog,96.8,True
cat,cat,65.94,True
bird,bird,97.32,True
bird,bird,59.17,True
airplane,bird,96.51,False
bird,bird,99.43,True
frog,frog,99.97,True
dog,dog,97.87,True
airplane,airplane,88.25,True
deer,deer,99.98,True
frog,frog,99.97,True
automobile,truck,80.38,False
automobile,ship,58.63,False
dog,deer,84.5,False
dog,dog,96.11,True
dog,dog,99.88,True
automobile,automobile,99.99,True
deer,deer,50.03,True
ship,ship,99.99,True
cat,cat,98.56,True
frog,cat,76.5,False
automobile,automobile,97.72,True
ship,ship,62.37,True
ship,ship,99.89,True
ship,ship,100.0,True
deer,bird,68.29,False
dog,dog,99.94,True
frog,frog,98.3,True
airplane,airplane,68.11,True
airplane,cat,67.83,False
airplane,airplane,70.92,True
deer,deer,99.93,True
cat,cat,73.41,True
automobile,automobile,99.89,True
airplane,airplane,98.99,True
truck,truck,81.72,True
deer,deer,97.81,True
frog,frog,99.94,True
cat,dog,63.22,False
ship,airplane,53.39,False
ship,airplane,84.0,False
cat,cat,94.35,True
deer,deer,68.58,True
bird,bird,99.92,True
deer,deer,93.18,True
truck,truck,99.97,True
deer,deer,90.12,True
truck,truck,98.45,True
frog,frog,95.5,True
bird,bird,96.63,True
frog,frog,89.73,True
bird,bird,99.56,True
bird,bird,99.93,True
automobile,automobile,99.83,True
deer,deer,68.56,True
dog,dog,87.26,True
horse,automobile,94.52,False
airplane,airplane,99.74,True
automobile,automobile,99.91,True
frog,frog,99.85,True
frog,frog,99.63,True
frog,cat,50.75,False
deer,deer,99.98,True
horse,dog,36.39,False
airplane,airplane,98.15,True
airplane,ship,96.47,False
airplane,truck,57.78,False
ship,ship,74.44,True
frog,bird,98.26,False
dog,dog,86.58,True
ship,ship,66.42,True
frog,frog,100.0,True
truck,truck,68.68,True
truck,truck,96.41,True
frog,frog,99.94,True
frog,frog,88.92,True
cat,dog,65.73,False
frog,deer,68.82,False
deer,deer,99.43,True
frog,frog,70.14,True
frog,frog,97.41,True
horse,horse,99.75,True
ship,ship,99.99,True
automobile,automobile,100.0,True
automobile,truck,51.57,False
dog,cat,79.36,False
frog,frog,99.85,True
frog,frog,100.0,True
truck,truck,49.83,True
cat,cat,91.8,True
deer,deer,99.23,True
truck,truck,74.46,True
frog,frog,99.33,True
truck,truck,76.07,True
airplane,airplane,96.51,True
truck,truck,98.55,True
ship,ship,99.97,True
dog,dog,73.53,True
horse,horse,99.97,True
horse,horse,99.91,True
airplane,airplane,97.08,True
truck,truck,98.93,True
truck,truck,91.95,True
frog,frog,98.03,True
airplane,airplane,82.07,True
bird,bird,98.9,True
truck,truck,80.38,True
horse,horse,99.93,True
frog,frog,90.08,True
automobile,automobile,99.57,True
horse,horse,42.64,True
ship,ship,99.98,True
ship,ship,99.35,True
truck,truck,100.0,True
automobile,automobile,99.98,True
cat,cat,92.07,True
frog,frog,99.93,True
cat,cat,74.28,True
dog,horse,69.85,False
deer,deer,99.75,True
automobile,automobile,99.74,True
dog,dog,46.91,True
horse,deer,82.13,False
bird,frog,53.85,False
airplane,airplane,75.71,True
ship,ship,99.72,True
ship,airplane,74.74,False
frog,frog,99.94,True
airplane,airplane,94.68,True
frog,bird,57.48,False
bird,cat,80.37,False
bird,bird,97.65,True
truck,truck,98.68,True
truck,truck,95.9,True
dog,dog,98.89,True
airplane,airplane,99.71,True
automobile,automobile,92.74,True
ship,ship,99.89,True
cat,deer,86.02,False
cat,cat,96.32,True
frog,frog,78.26,True
horse,horse,98.51,True
deer,deer,84.44,True
cat,ship,83.53,False
airplane,airplane,99.61,True
deer,deer,94.43,True
airplane,airplane,99.42,True
frog,frog,99.94,True
ship,ship,99.85,True
truck,truck,99.97,True
automobile,automobile,96.34,True
bird,dog,56.24,False
truck,truck,99.98,True
truck,truck,73.81,True
automobile,automobile,99.89,True
truck,truck,98.26,True
cat,dog,47.91,False
truck,truck,99.96,True
cat,cat,80.32,True
cat,dog,80.67,False
truck,truck,99.93,True
truck,truck,98.96,True
dog,dog,99.41,True
ship,ship,99.99,True
automobile,automobile,57.77,True
frog,cat,64.49,False
dog,dog,39.43,True
cat,cat,62.56,True
ship,ship,97.83,True
dog,dog,91.79,True
cat,dog,54.37,False
ship,ship,94.16,True
truck,truck,99.98,True
cat,cat,68.15,True
bird,horse,41.26,False
airplane,airplane,78.04,True
dog,deer,49.21,False
dog,deer,58.07,False
cat,cat,53.7,True
ship,ship,89.6,True
automobile,automobile,99.75,True
automobile,automobile,92.59,True
automobile,automobile,96.04,True
ship,ship,97.21,True
deer,deer,98.36,True
frog,frog,87.16,True
automobile,ship,73.74,False
deer,deer,97.73,True
deer,deer,97.06,True
airplane,airplane,88.18,True
cat,deer,32.03,False
automobile,automobile,99.99,True
automobile,automobile,99.94,True
deer,deer,75.07,True
cat,cat,79.02,True
automobile,automobile,99.96,True
airplane,airplane,99.84,True
horse,horse,81.18,True
automobile,automobile,99.99,True
dog,cat,90.84,False
ship,ship,98.86,True
automobile,automobile,42.37,True
deer,deer,99.76,True
truck,automobile,99.55,False
automobile,automobile,86.23,True
ship,ship,99.67,True
frog,frog,82.06,True
automobile,automobile,96.85,True
truck,truck,94.44,True
bird,bird,99.19,True
ship,ship,100.0,True
bird,bird,98.5,True
ship,ship,99.93,True
frog,frog,91.26,True
bird,frog,95.59,False
ship,ship,98.83,True
bird,airplane,49.72,False
cat,cat,91.6,True
cat,cat,90.47,True
automobile,truck,90.72,False
dog,dog,94.29,True
dog,cat,53.73,False
dog,dog,60.76,True
automobile,automobile,99.99,True
ship,ship,100.0,True
airplane,airplane,56.61,True
truck,truck,95.49,True
bird,deer,60.85,False
truck,truck,70.63,True
frog,frog,81.06,True
dog,cat,42.08,False
truck,truck,99.97,True
automobile,automobile,99.76,True
ship,ship,90.69,True
horse,horse,99.59,True
bird,bird,86.6,True
truck,truck,99.91,True
truck,truck,94.59,True
horse,horse,99.64,True
truck,truck,95.69,True
automobile,automobile,99.43,True
truck,truck,90.08,True
truck,truck,61.41,True
cat,cat,89.5,True
airplane,airplane,96.38,True
deer,deer,99.35,True
horse,horse,99.98,True
truck,truck,84.2,True
dog,dog,66.02,True
truck,truck,99.92,True
truck,truck,96.7,True
airplane,airplane,92.72,True
cat,cat,78.85,True
horse,horse,47.75,True
horse,horse,99.99,True
airplane,airplane,90.88,True
frog,frog,97.35,True
truck,truck,98.78,True
automobile,automobile,97.71,True
deer,automobile,79.34,False
bird,frog,65.65,False
dog,cat,47.84,False
frog,frog,98.94,True
ship,ship,35.43,True
cat,truck,99.1,False
cat,cat,76.78,True
cat,cat,98.94,True
deer,deer,99.92,True
horse,horse,99.14,True
ship,ship,80.14,True
airplane,airplane,79.92,True
dog,dog,97.34,True
horse,horse,86.05,True
horse,horse,99.84,True
dog,dog,93.24,True
frog,frog,100.0,True
horse,bird,57.78,False
cat,cat,65.31,True
truck,truck,82.21,True
ship,ship,99.9,True
truck,truck,99.72,True
airplane,automobile,80.98,False
horse,horse,99.51,True
bird,cat,65.95,False
horse,horse,94.98,True
frog,frog,99.88,True
deer,deer,99.07,True
dog,dog,99.73,True
ship,automobile,51.91,False
frog,frog,97.06,True
bird,bird,92.37,True
cat,dog,98.33,False
truck,truck,82.52,True
airplane,airplane,99.83,True
ship,truck,34.35,False
airplane,airplane,96.82,True
frog,frog,99.23,True
horse,horse,95.1,True
frog,frog,99.99,True
ship,ship,51.36,True
airplane,airplane,99.96,True
dog,dog,45.31,True
frog,frog,99.37,True
automobile,automobile,41.69,True
truck,truck,42.18,True
automobile,automobile,99.99,True
horse,horse,78.48,True
dog,dog,96.34,True
airplane,airplane,99.98,True
dog,dog,68.72,True
bird,bird,99.86,True
dog,dog,98.4,True
frog,frog,100.0,True
dog,dog,78.47,True
deer,dog,40.46,False
frog,frog,99.22,True
bird,bird,96.07,True
cat,cat,82.26,True
deer,deer,73.09,True
bird,bird,99.95,True
bird,deer,66.35,False
airplane,airplane,99.99,True
deer,deer,58.76,True
ship,ship,99.78,True
cat,cat,97.39,True
truck,truck,94.73,True
bird,bird,57.71,True
cat,cat,99.18,True
ship,ship,99.54,True
bird,bird,99.54,True
horse,horse,72.07,True
ship,airplane,52.45,False
cat,cat,90.64,True
deer,deer,99.33,True
horse,horse,99.99,True
deer,frog,86.74,False
airplane,airplane,94.06,True
deer,deer,49.73,True
ship,ship,86.3,True
frog,dog,43.86,False
frog,frog,99.97,True
automobile,automobile,99.99,True
truck,truck,64.34,True
dog,bird,36.27,False
frog,frog,99.95,True
automobile,automobile,98.48,True
bird,bird,93.51,True
ship,ship,37.04,True
bird,bird,99.27,True
frog,cat,91.7,False
dog,cat,93.05,False
dog,dog,60.53,True
airplane,deer,64.52,False
deer,deer,99.99,True
bird,deer,45.16,False
ship,ship,99.97,True
horse,horse,98.51,True
frog,frog,82.83,True
airplane,airplane,95.65,True
cat,cat,93.57,True
cat,bird,77.53,False
horse,horse,99.97,True
frog,frog,99.81,True
truck,truck,81.94,True
cat,dog,69.55,False
frog,frog,97.93,True
frog,frog,96.96,True
frog,frog,89.36,True
cat,horse,85.06,False
horse,horse,96.58,True
airplane,airplane,98.13,True
cat,cat,67.34,True
bird,bird,99.98,True
frog,frog,99.49,True
ship,ship,81.45,True
truck,truck,99.99,True
deer,deer,83.77,True
frog,frog,66.35,True
dog,deer,51.2,False
cat,cat,63.46,True
truck,truck,79.81,True
dog,dog,99.98,True
ship,ship,99.88,True
horse,horse,99.99,True
automobile,automobile,99.89,True
horse,horse,100.0,True
automobile,automobile,98.75,True
frog,frog,99.59,True
airplane,airplane,68.4,True
cat,cat,55.02,True
horse,horse,100.0,True
deer,deer,99.94,True
automobile,automobile,95.08,True
deer,deer,99.26,True
automobile,automobile,99.94,True
horse,horse,56.57,True
truck,truck,99.99,True
automobile,automobile,99.31,True
cat,cat,81.08,True
ship,ship,97.96,True
dog,dog,88.39,True
ship,ship,99.12,True
airplane,airplane,96.83,True
ship,ship,99.72,True
truck,truck,81.64,True
airplane,airplane,99.18,True
bird,bird,83.27,True
cat,cat,63.8,True
horse,horse,99.88,True
deer,deer,73.93,True
dog,dog,93.9,True
ship,ship,99.15,True
truck,truck,99.78,True
truck,truck,60.82,True
deer,deer,80.39,True
airplane,airplane,95.86,True
ship,ship,100.0,True
frog,frog,78.37,True
deer,cat,65.7,False
dog,cat,69.79,False
ship,ship,98.43,True
bird,bird,71.21,True
bird,bird,87.12,True
frog,frog,99.95,True
airplane,airplane,69.51,True
bird,bird,99.34,True
automobile,truck,70.83,False
dog,dog,48.57,True
deer,deer,95.62,True
dog,dog,97.27,True
dog,dog,90.44,True
horse,horse,98.3,True
dog,dog,99.46,True
automobile,automobile,99.51,True
truck,automobile,88.27,False
horse,horse,99.75,True
bird,frog,51.72,False
automobile,truck,99.94,False
ship,ship,56.93,True
truck,truck,83.22,True
bird,frog,63.91,False
deer,deer,94.71,True
truck,truck,96.86,True
horse,horse,99.97,True
truck,truck,82.41,True
bird,bird,99.75,True
bird,bird,99.9,True
automobile,truck,68.29,False
dog,dog,96.15,True
bird,bird,99.77,True
cat,cat,59.07,True
bird,bird,96.94,True
frog,frog,99.59,True
airplane,ship,98.61,False
horse,horse,99.79,True
airplane,airplane,99.8,True
airplane,airplane,98.69,True
truck,truck,99.98,True
deer,deer,77.14,True
deer,deer,99.84,True
truck,truck,98.43,True
ship,ship,99.67,True
ship,ship,97.22,True
cat,cat,50.2,True
deer,horse,65.16,False
ship,ship,98.41,True
airplane,airplane,38.07,True
frog,cat,42.45,False
bird,cat,59.04,False
bird,dog,90.68,False
airplane,bird,77.05,False
airplane,airplane,99.41,True
truck,truck,97.81,True
frog,frog,99.97,True
dog,cat,73.51,False
cat,cat,99.65,True
dog,dog,78.25,True
truck,truck,67.07,True
truck,truck,99.38,True
automobile,automobile,99.2,True
horse,horse,100.0,True
frog,dog,86.07,False
ship,ship,67.1,True
dog,dog,93.14,True
cat,cat,99.17,True
airplane,airplane,99.92,True
airplane,airplane,99.78,True
deer,deer,94.1,True
dog,dog,99.99,True
ship,ship,98.7,True
bird,bird,99.9,True
dog,dog,96.72,True
dog,dog,99.14,True
truck,truck,99.91,True
ship,ship,99.99,True
dog,dog,99.98,True
cat,cat,97.77,True
dog,dog,80.76,True
airplane,airplane,55.49,True
dog,dog,99.61,True
ship,ship,57.41,True
airplane,airplane,99.99,True
automobile,truck,72.39,False
frog,frog,99.18,True
automobile,automobile,99.6,True
frog,frog,79.2,True
ship,ship,99.69,True
automobile,truck,89.95,False
dog,dog,99.99,True
cat,cat,85.41,True
automobile,automobile,98.02,True
automobile,automobile,99.9,True
ship,ship,99.98,True
automobile,automobile,99.89,True
ship,ship,83.28,True
frog,frog,99.98,True
truck,truck,100.0,True
deer,deer,99.66,True
deer,frog,37.84,False
dog,dog,91.94,True
automobile,automobile,98.47,True
truck,truck,99.77,True
bird,bird,96.69,True
frog,frog,98.19,True
truck,truck,84.54,True
horse,horse,99.71,True
truck,truck,99.71,True
dog,dog,97.4,True
horse,horse,97.4,True
ship,airplane,50.98,False
airplane,airplane,96.69,True
horse,horse,99.99,True
cat,cat,73.86,True
dog,dog,99.98,True
automobile,automobile,82.11,True
frog,frog,99.92,True
airplane,airplane,98.82,True
bird,ship,46.49,False
truck,truck,99.4,True
horse,horse,99.64,True
deer,deer,74.7,True
deer,deer,92.44,True
horse,horse,53.64,True
truck,truck,99.92,True
cat,cat,79.74,True
ship,ship,99.99,True
airplane,airplane,99.96,True
cat,bird,81.66,False
horse,horse,31.24,True
cat,cat,63.74,True
dog,frog,68.84,False
deer,deer,75.25,True
frog,frog,98.19,True
airplane,airplane,65.63,True
frog,frog,99.99,True
truck,truck,86.36,True
horse,horse,99.96,True
automobile,automobile,94.81,True
bird,bird,99.29,True
frog,deer,43.22,False
dog,bird,72.01,False
automobile,automobile,80.18,True
dog,dog,99.88,True
truck,truck,99.74,True
airplane,airplane,99.75,True
horse,horse,99.87,True
automobile,automobile,100.0,True
airplane,airplane,99.8,True
airplane,airplane,99.4,True
automobile,automobile,94.5,True
ship,ship,95.52,True
horse,dog,65.22,False
