true_class,predicted_class,confidence,correct
bird,bird,48.92,True
frog,deer,69.16,False
ship,ship,99.84,True
truck,truck,99.87,True
horse,horse,99.87,True
horse,horse,99.92,True
ship,ship,100.0,True
ship,ship,99.93,True
frog,frog,100.0,True
deer,deer,91.11,True
dog,dog,98.94,True
cat,dog,64.65,False
bird,bird,99.8,True
frog,frog,99.34,True
ship,ship,92.24,True
automobile,automobile,92.4,True
dog,frog,45.03,False
deer,deer,98.89,True
bird,bird,79.66,True
deer,deer,72.96,True
bird,bird,99.92,True
ship,ship,100.0,True
ship,ship,99.69,True
cat,dog,66.53,False
ship,ship,99.96,True
horse,horse,99.99,True
frog,frog,99.89,True
frog,frog,99.97,True
horse,horse,98.84,True
dog,dog,97.27,True
deer,deer,98.97,True
ship,ship,99.96,True
dog,cat,79.35,False
ship,ship,99.9,True
cat,cat,93.42,True
airplane,airplane,96.08,True
truck,truck,98.64,True
horse,horse,99.19,True
automobile,automobile,99.93,True
frog,frog,99.96,True
airplane,airplane,99.23,True
ship,ship,99.74,True
truck,truck,99.98,True
ship,ship,99.87,True
bird,bird,76.07,True
cat,dog,91.17,False
truck,truck,99.99,True
bird,bird,99.32,True
ship,ship,92.87,True
automobile,automobile,99.9,True
automobile,automobile,99.84,True
frog,dog,69.44,False
deer,deer,99.99,True
ship,ship,64.34,True
truck,truck,100.0,True
automobile,automobile,99.92,True
horse,horse,98.69,True
ship,airplane,76.71,False
airplane,deer,97.95,False
frog,frog,99.52,True
ship,ship,91.22,True
dog,dog,96.45,True
deer,dog,53.34,False
bird,bird,94.06,True
truck,truck,99.75,True
truck,truck,49.12,True
ship,ship,69.8,True
automobile,automobile,100.0,True
horse,horse,78.43,True
truck,truck,63.91,True
dog,bird,58.84,False
frog,frog,93.35,True
dog,dog,49.91,True
frog,frog,84.66,True
automobile,automobile,99.99,True
truck,truck,99.89,True
horse,horse,98.97,True
deer,deer,90.28,True
ship,ship,97.39,True
truck,truck,99.73,True
ship,ship,99.67,True
truck,truck,99.95,True
bird,bird,99.33,True
bird,bird,100.0,True
dog,dog,99.7,True
frog,frog,85.68,True
frog,frog,73.25,True
ship,ship,65.46,True
truck,truck,99.37,True
truck,truck,99.89,True
horse,horse,98.76,True
ship,ship,60.8,True
automobile,automobile,100.0,True
airplane,airplane,94.61,True
frog,frog,99.75,True
frog,frog,97.68,True
horse,horse,99.95,True
cat,frog,45.35,False
cat,cat,99.93,True
truck,truck,99.57,True
dog,horse,63.33,False
frog,frog,63.38,True
automobile,truck,76.91,False
bird,bird,84.72,True
frog,frog,99.96,True
horse,dog,81.77,False
bird,airplane,74.0,False
airplane,airplane,98.18,True
deer,deer,66.17,True
bird,bird,77.09,True
truck,truck,99.59,True
automobile,automobile,98.19,True
horse,horse,83.16,True
horse,horse,92.69,True
deer,deer,99.91,True
dog,cat,89.22,False
truck,truck,67.71,True
automobile,automobile,100.0,True
frog,frog,99.38,True
frog,frog,99.93,True
airplane,airplane,99.65,True
ship,ship,99.82,True
automobile,automobile,99.95,True
airplane,airplane,46.66,True
automobile,automobile,99.97,True
bird,bird,99.67,True
airplane,airplane,64.67,True
airplane,airplane,99.96,True
ship,ship,98.38,True
airplane,airplane,60.94,True
deer,deer,44.61,True
cat,cat,50.34,True
truck,truck,99.04,True
bird,bird,99.99,True
airplane,airplane,78.55,True
ship,ship,63.38,True
airplane,airplane,99.95,True
truck,truck,99.63,True
cat,cat,60.22,True
airplane,airplane,78.69,True
bird,bird,99.94,True
horse,horse,99.43,True
deer,airplane,55.56,False
truck,truck,86.32,True
dog,airplane,59.88,False
ship,ship,51.72,True
dog,dog,81.91,True
ship,ship,96.39,True
frog,frog,82.88,True
bird,bird,99.99,True
dog,dog,82.61,True
frog,frog,99.41,True
dog,dog,40.67,True
dog,horse,99.43,False
deer,deer,93.94,True
dog,dog,62.15,True
cat,bird,48.43,False
ship,airplane,97.27,False
frog,frog,51.42,True
truck,truck,89.78,True
bird,frog,70.54,False
frog,frog,96.56,True
ship,ship,99.89,True
automobile,automobile,99.28,True
truck,truck,99.99,True
cat,frog,40.49,False
ship,ship,73.02,True
dog,cat,59.08,False
automobile,automobile,100.0,True
dog,airplane,96.57,False
horse,horse,99.82,True
cat,cat,78.32,True
bird,bird,38.34,True
cat,cat,91.87,True
airplane,airplane,99.99,True
airplane,truck,49.79,False
ship,ship,73.65,True
ship,ship,97.83,True
cat,dog,60.32,False
automobile,automobile,96.66,True
bird,deer,48.83,False
horse,horse,98.43,True
deer,deer,51.9,True
airplane,airplane,99.61,True
dog,dog,52.79,True
frog,automobile,67.37,False
automobile,automobile,98.63,True
deer,deer,99.11,True
dog,dog,99.81,True
bird,deer,59.25,False
deer,deer,87.94,True
deer,deer,65.5,True
horse,horse,64.38,True
frog,frog,99.34,True
dog,dog,82.23,True
ship,ship,75.85,True
cat,cat,94.92,True
truck,truck,80.36,True
deer,dog,80.0,False
dog,deer,58.23,False
bird,bird,99.86,True
automobile,automobile,99.13,True
frog,frog,97.46,True
frog,frog,99.86,True
frog,frog,99.71,True
ship,ship,93.16,True
frog,frog,99.97,True
ship,ship,97.19,True
dog,dog,82.54,True
truck,truck,95.38,True
ship,ship,99.99,True
airplane,airplane,64.32,True
truck,truck,100.0,True
frog,frog,92.14,True
dog,cat,76.79,False
ship,ship,99.98,True
bird,bird,99.98,True
deer,deer,41.18,True
automobile,automobile,97.94,True
truck,truck,99.98,True
frog,frog,88.66,True
truck,automobile,95.6,False
truck,truck,99.45,True
cat,cat,58.1,True
horse,horse,97.92,True
deer,deer,90.95,True
dog,deer,78.16,False
deer,bird,82.36,False
airplane,airplane,72.99,True
airplane,airplane,59.03,True
horse,horse,100.0,True
dog,dog,93.59,True
frog,frog,98.14,True
airplane,airplane,53.51,True
truck,truck,93.39,True
bird,bird,98.36,True
automobile,automobile,87.79,True
airplane,airplane,96.61,True
airplane,airplane,42.56,True
horse,horse,99.5,True
airplane,airplane,98.23,True
automobile,automobile,96.15,True
bird,bird,62.24,True
ship,ship,99.96,True
horse,horse,99.98,True
automobile,automobile,98.79,True
cat,cat,90.5,True
horse,horse,99.74,True
cat,dog,62.09,False
truck,deer,39.16,False
automobile,automobile,99.26,True
ship,ship,100.0,True
truck,truck,97.13,True
frog,frog,94.46,True
airplane,airplane,92.48,True
ship,ship,97.78,True
deer,deer,54.77,True
deer,deer,97.61,True
cat,cat,99.41,True
dog,dog,96.28,True
cat,cat,51.27,True
frog,frog,66.65,True
deer,deer,100.0,True
automobile,automobile,99.89,True
dog,dog,93.69,True
automobile,automobile,100.0,True
ship,ship,99.98,True
horse,horse,99.22,True
cat,cat,99.98,True
frog,frog,99.99,True
airplane,automobile,96.24,False
horse,horse,99.9,True
truck,truck,99.97,True
airplane,airplane,99.95,True
cat,cat,74.93,True
ship,ship,77.54,True
dog,dog,73.05,True
bird,bird,88.04,True
ship,ship,99.58,True
dog,dog,98.22,True
bird,bird,99.56,True
horse,horse,99.96,True
frog,bird,50.84,False
frog,frog,55.88,True
horse,horse,48.26,True
frog,frog,99.74,True
deer,deer,78.77,True
bird,bird,68.82,True
horse,horse,97.86,True
frog,frog,98.95,True
airplane,airplane,92.81,True
automobile,automobile,53.62,True
automobile,horse,51.95,False
truck,truck,98.96,True
cat,frog,77.76,False
ship,ship,97.69,True
bird,bird,75.48,True
airplane,airplane,36.82,True
cat,cat,48.4,True
cat,cat,98.26,True
truck,truck,98.78,True
cat,dog,87.79,False
ship,ship,99.98,True
deer,deer,97.2,True
airplane,airplane,99.93,True
cat,cat,84.59,True
automobile,automobile,99.91,True
frog,frog,99.93,True
frog,frog,99.58,True
ship,ship,99.39,True
bird,bird,98.91,True
ship,ship,99.83,True
horse,horse,99.96,True
deer,deer,98.47,True
horse,horse,91.15,True
bird,airplane,54.33,False
truck,truck,99.89,True
bird,bird,97.43,True
bird,cat,46.63,False
frog,frog,99.89,True
frog,frog,99.97,True
ship,ship,99.99,True
cat,cat,98.61,True
dog,dog,95.71,True
airplane,airplane,98.37,True
bird,bird,63.35,True
dog,dog,77.98,True
dog,dog,57.46,True
bird,bird,100.0,True
ship,ship,99.37,True
cat,cat,72.41,True
truck,truck,83.89,True
ship,ship,99.29,True
frog,frog,99.85,True
airplane,truck,77.21,False
truck,cat,68.93,False
ship,ship,99.2,True
frog,frog,99.73,True
horse,horse,99.54,True
truck,cat,51.52,False
ship,ship,99.99,True
automobile,automobile,92.21,True
dog,dog,94.97,True
airplane,automobile,49.67,False
automobile,automobile,99.89,True
frog,frog,83.02,True
horse,horse,99.61,True
cat,cat,74.51,True
horse,horse,99.39,True
bird,bird,81.6,True
dog,dog,92.85,True
cat,cat,99.84,True
truck,truck,99.5,True
cat,cat,76.35,True
dog,dog,81.55,True
dog,cat,38.01,False
ship,ship,98.24,True
bird,bird,99.29,True
deer,deer,99.37,True
ship,ship,62.17,True
automobile,automobile,99.64,True
dog,dog,90.09,True
cat,dog,74.44,False
truck,truck,63.06,True
airplane,airplane,97.45,True
frog,truck,81.07,False
frog,frog,99.86,True
cat,cat,90.4,True
airplane,cat,32.21,False
cat,cat,37.25,True
airplane,airplane,99.78,True
dog,dog,80.24,True
airplane,cat,83.45,False
airplane,airplane,99.6,True
horse,horse,98.94,True
cat,cat,99.77,True
automobile,airplane,86.26,False
deer,deer,94.23,True
horse,horse,93.32,True
horse,horse,67.1,True
bird,frog,98.89,False
deer,deer,76.45,True
truck,truck,99.95,True
truck,truck,99.84,True
dog,dog,96.12,True
deer,deer,95.57,True
automobile,automobile,99.99,True
ship,ship,77.41,True
airplane,frog,90.14,False
bird,bird,89.53,True
automobile,automobile,99.95,True
ship,ship,99.99,True
ship,ship,99.64,True
airplane,airplane,99.36,True
cat,cat,93.47,True
frog,frog,86.89,True
dog,bird,39.96,False
dog,horse,47.92,False
ship,ship,92.65,True
bird,bird,39.5,True
truck,automobile,66.1,False
ship,ship,84.34,True
truck,truck,100.0,True
horse,horse,99.74,True
truck,truck,99.86,True
deer,deer,99.94,True
automobile,automobile,99.03,True
horse,horse,98.46,True
bird,bird,80.57,True
airplane,airplane,97.9,True
cat,cat,85.47,True
bird,bird,99.92,True
airplane,airplane,99.56,True
bird,bird,88.95,True
deer,deer,87.41,True
automobile,automobile,54.94,True
deer,deer,57.57,True
automobile,automobile,99.93,True
horse,horse,60.76,True
horse,horse,98.72,True
truck,truck,81.93,True
truck,cat,56.37,False
ship,ship,87.68,True
truck,truck,96.68,True
automobile,automobile,98.83,True
automobile,automobile,82.14,True
truck,airplane,87.9,False
horse,frog,41.56,False
airplane,airplane,99.92,True
dog,dog,70.04,True
ship,ship,100.0,True
horse,horse,99.7,True
dog,dog,99.34,True
ship,ship,96.66,True
dog,dog,97.89,True
dog,dog,98.31,True
cat,deer,89.09,False
horse,horse,99.99,True
dog,dog,89.8,True
bird,bird,99.82,True
frog,frog,45.88,True
bird,bird,71.37,True
ship,ship,99.99,True
cat,cat,82.09,True
automobile,automobile,99.96,True
dog,cat,89.28,False
automobile,automobile,99.84,True
truck,ship,98.32,False
airplane,airplane,94.66,True
deer,cat,50.44,False
airplane,airplane,99.49,True
bird,bird,99.17,True
ship,ship,100.0,True
deer,cat,74.55,False
dog,dog,99.07,True
bird,deer,63.51,False
airplane,airplane,76.9,True
bird,frog,89.12,False
ship,ship,86.42,True
deer,deer,99.86,True
horse,horse,99.98,True
automobile,automobile,96.0,True
frog,dog,79.3,False
cat,dog,98.49,False
dog,truck,98.53,False
truck,truck,99.44,True
bird,bird,80.28,True
airplane,airplane,98.48,True
cat,ship,85.79,False
frog,frog,94.91,True
airplane,airplane,99.76,True
airplane,airplane,99.99,True
automobile,automobile,99.97,True
horse,horse,86.84,True
automobile,automobile,99.76,True
ship,automobile,88.68,False
automobile,automobile,96.92,True
frog,frog,97.65,True
deer,dog,81.28,False
airplane,airplane,99.69,True
cat,frog,46.85,False
automobile,automobile,99.95,True
dog,dog,88.39,True
horse,horse,73.75,True
horse,horse,99.96,True
frog,frog,99.99,True
dog,cat,98.75,False
ship,ship,100.0,True
frog,frog,99.96,True
airplane,airplane,99.95,True
dog,dog,80.03,True
airplane,airplane,46.89,True
ship,ship,100.0,True
ship,ship,99.18,True
automobile,automobile,99.66,True
truck,truck,99.92,True
frog,frog,99.97,True
automobile,automobile,96.11,True
bird,bird,99.97,True
bird,bird,61.53,True
automobile,automobile,64.29,True
dog,dog,93.87,True
cat,cat,64.17,True
dog,dog,74.14,True
dog,cat,53.2,False
frog,frog,99.96,True
dog,horse,41.0,False
ship,cat,90.24,False
airplane,airplane,91.78,True
ship,ship,99.9,True
deer,deer,97.22,True
ship,ship,83.52,True
automobile,automobile,99.95,True
ship,ship,94.55,True
dog,dog,93.65,True
airplane,airplane,98.71,True
airplane,airplane,92.47,True
frog,cat,55.78,False
horse,horse,99.64,True
bird,bird,98.17,True
airplane,airplane,83.46,True
truck,airplane,89.58,False
bird,bird,99.97,True
airplane,airplane,99.95,True
dog,dog,74.3,True
frog,frog,99.98,True
deer,deer,92.62,True
cat,cat,99.83,True
dog,dog,91.75,True
cat,cat,97.04,True
airplane,airplane,99.99,True
bird,cat,36.42,False
frog,frog,99.98,True
deer,deer,97.26,True
dog,dog,65.3,True
dog,dog,80.66,True
truck,truck,79.34,True
truck,truck,99.84,True
cat,cat,42.8,True
frog,frog,97.67,True
bird,bird,96.64,True
deer,deer,99.39,True
bird,bird,98.36,True
ship,ship,100.0,True
deer,deer,95.17,True
frog,frog,99.79,True
bird,frog,99.74,False
automobile,deer,32.87,False
airplane,airplane,99.95,True
ship,ship,99.27,True
frog,frog,86.31,True
frog,frog,94.18,True
ship,ship,96.64,True
bird,bird,99.84,True
deer,deer,99.88,True
ship,ship,100.0,True
horse,horse,99.19,True
horse,horse,96.04,True
bird,bird,99.97,True
dog,deer,39.13,False
automobile,automobile,95.85,True
frog,frog,99.69,True
ship,ship,100.0,True
dog,dog,76.83,True
cat,dog,95.39,False
deer,deer,94.39,True
horse,frog,73.61,False
automobile,automobile,99.59,True
deer,deer,93.9,True
automobile,automobile,91.52,True
dog,cat,64.91,False
frog,frog,99.97,True
automobile,deer,31.49,False
truck,truck,97.23,True
horse,horse,99.89,True
bird,bird,68.55,True
automobile,automobile,67.32,True
cat,cat,82.81,True
deer,deer,98.67,True
ship,ship,99.96,True
deer,bird,91.99,False
truck,truck,99.9,True
frog,frog,99.84,True
ship,ship,99.93,True
dog,dog,77.23,True
horse,horse,99.57,True
dog,horse,70.65,False
automobile,automobile,99.6,True
bird,bird,99.97,True
automobile,automobile,92.61,True
automobile,automobile,100.0,True
horse,horse,67.54,True
bird,bird,99.07,True
automobile,automobile,99.98,True
frog,frog,62.73,True
automobile,automobile,90.41,True
automobile,automobile,100.0,True
airplane,airplane,80.21,True
bird,bird,99.99,True
horse,horse,94.25,True
horse,horse,99.33,True
truck,truck,48.97,True
bird,frog,99.66,False
cat,dog,39.19,False
ship,automobile,63.12,False
airplane,airplane,99.49,True
dog,dog,92.98,True
cat,cat,31.85,True
deer,cat,62.99,False
bird,bird,99.68,True
airplane,airplane,45.75,True
ship,ship,99.99,True
truck,truck,99.99,True
truck,truck,85.95,True
bird,bird,99.96,True
horse,horse,99.83,True
dog,horse,81.63,False
automobile,automobile,99.98,True
automobile,automobile,99.83,True
horse,horse,99.97,True
dog,dog,39.14,True
bird,bird,31.81,True
frog,frog,99.33,True
cat,cat,76.77,True
automobile,automobile,99.95,True
automobile,automobile,96.75,True
truck,truck,92.95,True
horse,horse,95.26,True
truck,truck,99.19,True
ship,ship,98.55,True
ship,ship,63.95,True
automobile,automobile,99.99,True
automobile,automobile,65.87,True
dog,horse,51.35,False
horse,horse,99.98,True
cat,cat,57.8,True
dog,dog,60.89,True
frog,frog,99.98,True
ship,ship,99.97,True
deer,deer,98.11,True
automobile,automobile,99.99,True
horse,horse,99.89,True
automobile,automobile,63.41,True
frog,frog,79.38,True
truck,truck,72.79,True
frog,frog,98.11,True
dog,dog,96.05,True
ship,ship,99.91,True
bird,bird,93.89,True
automobile,automobile,98.58,True
bird,bird,99.71,True
bird,deer,42.37,False
dog,cat,49.88,False
cat,deer,69.05,False
horse,horse,87.15,True
bird,dog,85.34,False
frog,frog,96.25,True
cat,horse,57.64,False
bird,bird,98.72,True
dog,dog,80.31,True
bird,bird,99.6,True
bird,automobile,38.89,False
automobile,automobile,99.87,True
bird,bird,60.32,True
ship,ship,99.59,True
automobile,automobile,99.15,True
frog,frog,99.96,True
deer,airplane,73.99,False
bird,dog,53.17,False
airplane,airplane,98.42,True
bird,bird,99.87,True
bird,cat,78.8,False
ship,ship,99.51,True
truck,truck,96.4,True
automobile,automobile,99.99,True
cat,cat,77.08,True
automobile,automobile,99.34,True
dog,dog,50.32,True
airplane,airplane,97.66,True
ship,ship,100.0,True
truck,truck,89.93,True
frog,frog,99.86,True
automobile,truck,52.45,False
frog,ship,66.98,False
automobile,automobile,95.42,True
cat,cat,91.53,True
airplane,airplane,97.9,True
frog,frog,99.82,True
dog,cat,73.61,False
automobile,automobile,95.09,True
dog,dog,96.03,True
deer,deer,97.57,True
bird,horse,34.77,False
ship,automobile,88.05,False
bird,bird,99.93,True
ship,ship,73.95,True
horse,horse,98.82,True
dog,deer,37.83,False
automobile,automobile,54.75,True
horse,horse,99.89,True
truck,truck,99.87,True
frog,deer,75.95,False
airplane,airplane,65.1,True
ship,ship,60.26,True
horse,horse,94.86,True
airplane,airplane,81.29,True
ship,ship,93.47,True
truck,truck,99.9,True
dog,deer,51.86,False
cat,cat,75.66,True
bird,bird,99.65,True
bird,bird,80.83,True
airplane,bird,93.93,False
bird,dog,55.8,False
frog,frog,99.99,True
dog,dog,95.53,True
airplane,airplane,99.22,True
deer,deer,99.98,True
frog,frog,99.97,True
automobile,automobile,98.73,True
automobile,ship,77.5,False
dog,deer,91.29,False
dog,dog,97.14,True
dog,dog,99.73,True
automobile,automobile,100.0,True
deer,bird,98.92,False
ship,ship,99.98,True
cat,cat,99.71,True
frog,cat,63.04,False
automobile,automobile,97.13,True
ship,airplane,63.23,False
ship,ship,100.0,True
ship,ship,100.0,True
deer,bird,58.51,False
dog,dog,99.89,True
frog,frog,82.5,True
airplane,airplane,99.98,True
airplane,cat,71.43,False
airplane,airplane,80.29,True
deer,deer,99.93,True
cat,dog,50.08,False
automobile,automobile,99.97,True
airplane,airplane,85.41,True
truck,truck,98.83,True
deer,automobile,43.26,False
frog,frog,99.53,True
cat,frog,46.06,False
ship,airplane,95.03,False
ship,airplane,82.41,False
cat,cat,97.02,True
deer,deer,69.36,True
bird,bird,99.75,True
deer,dog,84.08,False
truck,truck,99.87,True
deer,deer,99.86,True
truck,truck,91.96,True
frog,frog,87.56,True
bird,bird,91.82,True
frog,frog,92.96,True
bird,bird,80.97,True
bird,bird,99.49,True
automobile,automobile,97.58,True
deer,dog,46.94,False
dog,cat,61.64,False
horse,horse,86.96,True
airplane,airplane,98.86,True
automobile,automobile,99.84,True
frog,frog,99.99,True
frog,frog,99.93,True
frog,frog,50.87,True
deer,deer,99.98,True
horse,cat,43.97,False
airplane,airplane,99.63,True
airplane,cat,26.15,False
airplane,truck,88.82,False
ship,ship,65.8,True
frog,bird,52.83,False
dog,dog,80.5,True
ship,ship,91.19,True
frog,frog,100.0,True
truck,truck,89.12,True
truck,truck,99.76,True
frog,frog,99.99,True
frog,frog,93.38,True
cat,cat,62.11,True
frog,dog,41.98,False
deer,deer,99.4,True
frog,frog,83.22,True
frog,frog,97.48,True
horse,horse,97.25,True
ship,ship,99.94,True
automobile,automobile,100.0,True
automobile,automobile,50.45,True
dog,deer,86.51,False
frog,frog,99.51,True
frog,frog,100.0,True
truck,truck,48.52,True
cat,cat,93.52,True
deer,deer,85.89,True
truck,truck,87.09,True
frog,frog,99.99,True
truck,automobile,53.29,False
airplane,airplane,98.85,True
truck,truck,62.7,True
ship,ship,99.98,True
dog,dog,90.15,True
horse,horse,100.0,True
horse,horse,71.38,True
airplane,bird,88.05,False
truck,truck,97.98,True
truck,truck,91.19,True
frog,frog,97.75,True
airplane,airplane,88.76,True
bird,bird,99.6,True
truck,truck,97.42,True
horse,horse,99.66,True
frog,frog,76.57,True
automobile,automobile,99.95,True
horse,bird,35.65,False
