true_class,predicted_class,confidence,correct
horse,horse,97.98,True
frog,frog,41.7,True
frog,deer,41.87,False
horse,cat,28.37,False
frog,frog,98.69,True
deer,deer,56.72,True
bird,bird,58.37,True
horse,horse,26.53,True
frog,frog,96.77,True
airplane,airplane,80.47,True
automobile,automobile,52.76,True
automobile,truck,69.22,False
truck,automobile,51.75,False
cat,bird,33.22,False
ship,frog,46.37,False
bird,bird,32.43,True
airplane,airplane,95.39,True
cat,dog,84.39,False
cat,dog,35.48,False
truck,truck,75.68,True
cat,dog,76.39,False
ship,ship,99.22,True
deer,dog,35.86,False
airplane,airplane,99.05,True
cat,deer,50.9,False
automobile,automobile,89.01,True
frog,frog,97.11,True
frog,frog,99.09,True
ship,ship,53.29,True
bird,bird,54.37,True
ship,ship,99.37,True
horse,horse,61.0,True
deer,deer,36.35,True
horse,ship,31.78,False
bird,airplane,91.71,False
truck,truck,61.75,True
bird,bird,56.42,True
bird,cat,50.6,False
frog,frog,99.4,True
frog,frog,58.94,True
ship,ship,99.92,True
cat,cat,53.22,True
dog,cat,53.2,False
airplane,ship,40.71,False
bird,bird,76.74,True
dog,dog,77.9,True
dog,dog,58.14,True
bird,deer,66.64,False
ship,ship,62.36,True
cat,cat,40.78,True
truck,truck,40.42,True
ship,ship,47.27,True
frog,frog,70.79,True
airplane,airplane,53.91,True
truck,cat,35.44,False
ship,ship,66.75,True
frog,frog,99.36,True
horse,horse,64.67,True
truck,cat,37.2,False
ship,ship,99.2,True
automobile,automobile,84.37,True
dog,horse,43.4,False
airplane,automobile,84.02,False
automobile,automobile,96.42,True
frog,deer,51.12,False
horse,horse,98.98,True
cat,bird,28.96,False
horse,horse,92.93,True
bird,deer,34.43,False
dog,dog,40.69,True
cat,cat,67.75,True
truck,truck,77.74,True
cat,cat,41.97,True
dog,dog,69.88,True
dog,bird,27.44,False
ship,ship,69.7,True
bird,cat,44.32,False
deer,deer,86.85,True
ship,ship,28.16,True
automobile,automobile,74.27,True
dog,dog,57.47,True
cat,cat,37.13,True
truck,automobile,73.25,False
airplane,airplane,68.8,True
frog,automobile,38.93,False
frog,frog,89.27,True
cat,automobile,36.6,False
airplane,airplane,37.21,True
cat,deer,53.77,False
airplane,airplane,90.88,True
dog,deer,84.75,False
airplane,airplane,70.67,True
airplane,airplane,95.07,True
horse,horse,84.88,True
cat,cat,59.13,True
automobile,airplane,84.02,False
deer,deer,76.59,True
horse,horse,46.22,True
horse,dog,65.06,False
bird,frog,98.82,False
deer,deer,79.1,True
truck,truck,92.13,True
truck,automobile,93.55,False
dog,dog,86.74,True
deer,bird,42.21,False
automobile,truck,65.8,False
ship,ship,91.38,True
airplane,frog,55.72,False
bird,bird,60.72,True
automobile,truck,95.57,False
ship,ship,99.76,True
ship,ship,51.8,True
airplane,airplane,95.99,True
cat,cat,36.01,True
frog,frog,94.67,True
dog,dog,20.56,True
dog,dog,44.92,True
ship,ship,97.02,True
bird,horse,46.03,False
truck,automobile,94.65,False
ship,airplane,98.72,False
truck,truck,98.87,True
horse,horse,98.67,True
truck,truck,92.58,True
deer,deer,62.95,True
automobile,automobile,99.76,True
horse,horse,51.48,True
bird,bird,79.52,True
airplane,airplane,43.64,True
cat,cat,54.67,True
bird,bird,81.8,True
airplane,airplane,67.99,True
bird,bird,97.31,True
deer,frog,58.88,False
automobile,truck,96.81,False
deer,bird,50.66,False
automobile,automobile,93.54,True
horse,horse,59.76,True
horse,horse,82.03,True
truck,truck,53.3,True
truck,cat,45.25,False
ship,automobile,66.0,False
truck,truck,92.86,True
automobile,automobile,88.23,True
automobile,automobile,58.39,True
truck,horse,32.53,False
horse,cat,54.22,False
airplane,airplane,98.96,True
dog,cat,45.68,False
ship,ship,96.19,True
horse,horse,94.13,True
dog,dog,55.92,True
ship,airplane,58.38,False
dog,dog,74.4,True
dog,dog,85.29,True
cat,frog,47.85,False
horse,deer,45.41,False
dog,horse,39.21,False
bird,deer,45.12,False
frog,horse,84.18,False
bird,airplane,73.49,False
ship,ship,99.81,True
cat,dog,89.91,False
automobile,automobile,96.48,True
dog,dog,77.44,True
automobile,automobile,90.99,True
truck,ship,95.8,False
airplane,airplane,94.67,True
deer,deer,43.81,True
airplane,airplane,61.66,True
bird,bird,54.39,True
ship,ship,99.85,True
deer,cat,36.7,False
dog,dog,33.89,True
bird,deer,87.67,False
airplane,cat,37.07,False
bird,frog,91.01,False
ship,airplane,81.54,False
deer,deer,91.92,True
horse,horse,97.08,True
automobile,automobile,48.66,True
frog,cat,42.14,False
cat,dog,36.6,False
dog,dog,90.02,True
truck,truck,82.74,True
bird,bird,79.57,True
airplane,airplane,48.06,True
cat,truck,46.93,False
frog,deer,49.25,False
airplane,airplane,96.23,True
airplane,airplane,84.54,True
automobile,automobile,55.42,True
horse,horse,41.62,True
automobile,automobile,54.62,True
ship,airplane,60.54,False
automobile,automobile,78.58,True
frog,frog,25.89,True
deer,cat,33.96,False
airplane,cat,42.15,False
cat,dog,35.71,False
automobile,automobile,98.83,True
dog,cat,40.87,False
horse,horse,59.37,True
horse,deer,35.41,False
frog,frog,56.94,True
dog,cat,33.85,False
ship,ship,99.92,True
frog,frog,99.65,True
airplane,airplane,99.07,True
dog,dog,63.45,True
airplane,bird,68.26,False
ship,ship,95.37,True
ship,ship,99.65,True
automobile,truck,81.71,False
truck,truck,96.62,True
frog,frog,98.8,True
automobile,automobile,98.93,True
bird,airplane,41.88,False
bird,bird,28.64,True
automobile,automobile,76.86,True
dog,dog,37.9,True
cat,cat,61.87,True
dog,cat,51.29,False
dog,dog,86.08,True
frog,frog,93.02,True
dog,dog,43.94,True
ship,ship,46.08,True
airplane,airplane,79.48,True
ship,ship,98.11,True
deer,deer,91.55,True
ship,ship,46.4,True
automobile,automobile,97.87,True
ship,ship,62.13,True
dog,dog,59.14,True
airplane,airplane,79.67,True
airplane,airplane,55.91,True
frog,dog,40.75,False
horse,horse,64.57,True
bird,bird,82.46,True
airplane,truck,87.05,False
truck,truck,31.75,True
bird,bird,51.96,True
airplane,airplane,98.72,True
dog,dog,52.4,True
frog,frog,65.01,True
deer,deer,54.05,True
cat,cat,62.73,True
dog,dog,66.49,True
cat,cat,60.07,True
airplane,airplane,86.31,True
bird,bird,36.94,True
frog,frog,98.51,True
deer,deer,75.93,True
dog,dog,74.84,True
dog,horse,59.68,False
truck,frog,70.01,False
truck,truck,61.62,True
cat,cat,27.89,True
frog,frog,78.74,True
bird,deer,49.94,False
deer,deer,93.73,True
bird,ship,46.6,False
ship,ship,99.23,True
deer,bird,47.21,False
frog,frog,76.72,True
bird,frog,80.99,False
automobile,frog,58.51,False
airplane,airplane,99.15,True
ship,ship,91.24,True
frog,deer,67.68,False
frog,frog,63.28,True
ship,ship,96.18,True
bird,bird,73.67,True
deer,deer,90.81,True
ship,ship,98.4,True
horse,horse,78.28,True
horse,horse,54.59,True
bird,deer,63.76,False
dog,deer,46.38,False
automobile,airplane,39.96,False
frog,frog,66.17,True
ship,ship,99.2,True
dog,bird,51.12,False
cat,dog,74.97,False
deer,deer,69.16,True
horse,bird,45.21,False
automobile,automobile,76.47,True
deer,deer,98.56,True
automobile,automobile,93.92,True
dog,dog,43.48,True
frog,frog,74.84,True
automobile,automobile,23.42,True
truck,truck,48.45,True
horse,horse,99.7,True
bird,frog,89.64,False
automobile,automobile,50.32,True
cat,horse,63.58,False
deer,deer,56.83,True
ship,ship,99.58,True
deer,deer,53.62,True
truck,truck,73.64,True
frog,frog,88.4,True
ship,ship,69.98,True
dog,bird,54.03,False
horse,horse,69.47,True
dog,deer,67.69,False
automobile,automobile,60.48,True
bird,bird,89.64,True
automobile,automobile,97.54,True
automobile,automobile,99.21,True
horse,horse,63.09,True
bird,deer,60.14,False
automobile,automobile,95.77,True
frog,deer,64.67,False
automobile,automobile,56.1,True
automobile,automobile,77.18,True
airplane,airplane,33.96,True
bird,bird,88.14,True
horse,deer,62.79,False
horse,horse,92.85,True
truck,frog,31.94,False
bird,bird,45.06,True
cat,frog,60.7,False
ship,ship,90.42,True
airplane,airplane,84.85,True
dog,deer,50.58,False
cat,dog,50.39,False
deer,bird,21.32,False
bird,bird,99.29,True
airplane,cat,40.78,False
ship,ship,95.03,True
truck,truck,90.0,True
truck,truck,47.49,True
bird,bird,59.28,True
horse,horse,61.63,True
dog,horse,53.0,False
automobile,automobile,88.31,True
automobile,automobile,81.74,True
horse,horse,99.77,True
dog,deer,50.29,False
bird,dog,48.81,False
frog,frog,83.74,True
cat,cat,39.99,True
automobile,automobile,90.64,True
automobile,bird,46.41,False
truck,truck,71.49,True
horse,horse,99.44,True
truck,truck,98.44,True
ship,ship,90.41,True
ship,ship,82.62,True
automobile,automobile,97.29,True
automobile,automobile,47.98,True
dog,horse,51.7,False
horse,horse,87.75,True
cat,frog,28.96,False
dog,dog,25.84,True
frog,frog,98.01,True
ship,ship,99.85,True
deer,deer,56.8,True
automobile,automobile,73.65,True
horse,horse,97.51,True
automobile,automobile,75.93,True
frog,airplane,26.2,False
truck,automobile,80.25,False
frog,deer,37.57,False
dog,dog,46.71,True
ship,ship,99.51,True
bird,cat,59.09,False
automobile,automobile,92.46,True
bird,bird,91.39,True
bird,horse,44.35,False
dog,cat,37.62,False
cat,deer,37.18,False
horse,deer,47.7,False
bird,bird,54.7,True
frog,frog,93.29,True
cat,dog,50.68,False
bird,deer,63.67,False
dog,cat,33.74,False
bird,deer,55.91,False
bird,airplane,42.31,False
automobile,automobile,81.67,True
bird,airplane,83.4,False
ship,ship,80.04,True
automobile,automobile,71.96,True
frog,frog,98.38,True
deer,deer,78.7,True
bird,frog,30.62,False
airplane,airplane,94.63,True
bird,bird,87.21,True
bird,dog,29.75,False
ship,ship,94.95,True
truck,truck,67.46,True
automobile,automobile,97.66,True
cat,cat,66.05,True
automobile,automobile,99.63,True
dog,dog,77.48,True
airplane,truck,50.22,False
ship,ship,98.21,True
truck,airplane,37.75,False
frog,frog,91.82,True
automobile,automobile,94.14,True
frog,bird,34.05,False
automobile,deer,27.91,False
cat,horse,39.0,False
airplane,airplane,69.1,True
frog,dog,31.76,False
dog,cat,53.46,False
automobile,automobile,84.81,True
dog,dog,85.44,True
deer,deer,61.26,True
bird,deer,58.07,False
ship,automobile,75.51,False
bird,bird,88.91,True
ship,ship,20.68,True
horse,horse,79.44,True
dog,horse,38.0,False
automobile,airplane,35.4,False
horse,horse,45.59,True
truck,truck,80.51,True
frog,cat,59.31,False
airplane,airplane,69.76,True
ship,truck,51.9,False
horse,horse,39.93,True
airplane,airplane,50.47,True
ship,ship,84.42,True
truck,cat,27.48,False
dog,deer,36.29,False
cat,cat,54.26,True
bird,bird,93.94,True
bird,frog,65.85,False
airplane,frog,38.47,False
bird,bird,48.68,True
frog,frog,96.93,True
dog,dog,62.34,True
airplane,airplane,72.29,True
deer,deer,93.09,True
frog,frog,92.24,True
automobile,automobile,39.51,True
automobile,ship,48.71,False
dog,dog,55.42,True
dog,dog,64.15,True
dog,dog,85.35,True
automobile,automobile,84.1,True
deer,bird,55.97,False
ship,ship,98.09,True
cat,cat,59.72,True
frog,cat,63.55,False
automobile,automobile,78.08,True
ship,airplane,96.12,False
ship,ship,99.76,True
ship,ship,99.64,True
deer,deer,46.85,True
dog,dog,69.74,True
frog,frog,82.84,True
airplane,airplane,88.07,True
airplane,cat,35.31,False
airplane,airplane,39.73,True
deer,deer,84.33,True
cat,dog,71.18,False
automobile,automobile,94.39,True
airplane,airplane,99.37,True
truck,truck,71.76,True
deer,automobile,37.53,False
frog,frog,96.28,True
cat,deer,38.41,False
ship,airplane,79.79,False
ship,airplane,49.64,False
cat,dog,65.66,False
deer,horse,87.44,False
bird,bird,96.79,True
deer,dog,42.95,False
truck,truck,98.64,True
deer,deer,35.46,True
truck,truck,82.66,True
frog,frog,62.58,True
bird,ship,80.95,False
frog,frog,30.53,True
bird,dog,59.68,False
bird,bird,95.73,True
automobile,automobile,91.86,True
deer,cat,45.12,False
dog,dog,47.24,True
horse,deer,47.12,False
airplane,airplane,97.13,True
automobile,automobile,94.13,True
frog,frog,97.9,True
frog,frog,55.91,True
frog,frog,65.36,True
deer,deer,60.63,True
horse,cat,38.94,False
airplane,airplane,94.83,True
airplane,ship,90.57,False
airplane,truck,52.2,False
ship,ship,73.52,True
frog,bird,50.79,False
dog,dog,58.59,True
ship,ship,92.44,True
frog,frog,99.79,True
truck,truck,70.03,True
truck,ship,47.04,False
frog,deer,64.58,False
frog,frog,26.15,True
cat,dog,53.62,False
frog,cat,40.33,False
deer,deer,93.45,True
frog,frog,95.46,True
frog,dog,43.51,False
horse,horse,97.25,True
ship,ship,93.84,True
automobile,automobile,98.76,True
automobile,automobile,83.9,True
dog,dog,70.35,True
frog,frog,99.34,True
frog,frog,99.93,True
truck,ship,87.08,False
cat,cat,68.63,True
deer,deer,83.07,True
truck,truck,73.37,True
frog,frog,99.78,True
truck,automobile,86.07,False
airplane,airplane,69.57,True
truck,automobile,98.6,False
ship,ship,98.72,True
dog,deer,40.73,False
horse,horse,99.25,True
horse,bird,46.15,False
airplane,bird,67.48,False
truck,truck,66.94,True
truck,dog,53.05,False
frog,frog,73.39,True
airplane,airplane,66.07,True
bird,deer,53.72,False
truck,truck,67.84,True
horse,horse,92.21,True
frog,dog,42.15,False
automobile,automobile,57.83,True
horse,cat,41.4,False
ship,ship,98.19,True
ship,ship,88.41,True
truck,truck,97.12,True
automobile,automobile,94.26,True
cat,cat,42.88,True
frog,frog,79.34,True
cat,cat,50.36,True
dog,truck,73.64,False
deer,deer,75.04,True
automobile,automobile,76.25,True
dog,frog,59.24,False
horse,horse,55.33,True
bird,cat,45.25,False
airplane,cat,34.73,False
ship,ship,93.49,True
ship,airplane,77.0,False
frog,frog,98.57,True
airplane,airplane,97.97,True
frog,bird,58.54,False
bird,frog,45.53,False
bird,bird,53.24,True
truck,truck,77.96,True
truck,automobile,77.32,False
dog,dog,93.23,True
airplane,airplane,86.88,True
automobile,automobile,79.04,True
ship,ship,81.56,True
cat,frog,40.1,False
cat,dog,53.12,False
frog,cat,49.49,False
horse,horse,83.77,True
deer,deer,74.04,True
cat,dog,31.24,False
airplane,airplane,45.95,True
deer,deer,60.24,True
airplane,airplane,31.13,True
frog,frog,99.3,True
ship,ship,98.43,True
truck,truck,99.32,True
automobile,automobile,87.69,True
bird,bird,36.14,True
truck,truck,97.03,True
truck,truck,71.2,True
automobile,automobile,97.99,True
truck,ship,49.72,False
cat,dog,49.38,False
truck,truck,97.66,True
cat,deer,80.52,False
cat,cat,44.94,True
truck,truck,76.77,True
truck,truck,97.91,True
dog,dog,69.51,True
ship,ship,99.44,True
automobile,automobile,97.71,True
frog,automobile,54.94,False
dog,horse,24.71,False
cat,cat,45.37,True
ship,ship,95.23,True
dog,dog,67.19,True
cat,dog,71.15,False
ship,ship,99.0,True
truck,truck,92.64,True
cat,horse,83.37,False
bird,horse,73.22,False
airplane,airplane,92.31,True
dog,deer,57.1,False
dog,dog,67.63,True
cat,frog,77.92,False
ship,ship,94.65,True
automobile,automobile,97.19,True
automobile,truck,91.07,False
automobile,automobile,59.11,True
ship,ship,45.64,True
deer,deer,94.79,True
frog,cat,32.64,False
automobile,ship,87.38,False
deer,deer,97.93,True
deer,deer,64.46,True
airplane,airplane,97.52,True
cat,dog,28.96,False
automobile,automobile,96.06,True
automobile,automobile,99.28,True
deer,deer,52.38,True
cat,ship,65.26,False
automobile,automobile,93.71,True
airplane,airplane,98.02,True
horse,horse,76.61,True
automobile,automobile,99.21,True
dog,dog,61.79,True
ship,frog,46.06,False
automobile,truck,65.05,False
deer,deer,89.93,True
truck,truck,85.33,True
automobile,automobile,84.24,True
ship,ship,99.39,True
frog,frog,66.33,True
automobile,automobile,85.25,True
truck,truck,92.33,True
bird,truck,57.39,False
ship,ship,97.37,True
bird,airplane,73.84,False
ship,ship,73.4,True
frog,frog,95.3,True
bird,frog,22.27,False
ship,ship,93.87,True
bird,airplane,60.65,False
cat,frog,28.5,False
cat,cat,53.46,True
automobile,frog,33.64,False
dog,bird,53.31,False
dog,dog,80.7,True
dog,dog,83.57,True
automobile,automobile,97.2,True
ship,ship,99.7,True
airplane,airplane,81.73,True
truck,truck,57.97,True
bird,deer,61.18,False
truck,truck,92.48,True
frog,frog,78.96,True
dog,cat,62.75,False
truck,truck,97.03,True
automobile,automobile,98.42,True
ship,ship,71.05,True
horse,horse,80.8,True
bird,bird,87.01,True
truck,truck,98.15,True
truck,truck,89.18,True
horse,horse,87.37,True
truck,truck,98.41,True
automobile,airplane,42.46,False
truck,truck,69.13,True
truck,ship,76.91,False
cat,frog,48.06,False
airplane,airplane,79.11,True
deer,deer,90.16,True
horse,horse,99.87,True
truck,truck,71.46,True
dog,bird,34.67,False
truck,truck,80.3,True
truck,frog,44.07,False
airplane,airplane,76.09,True
cat,truck,29.72,False
horse,frog,42.54,False
horse,horse,99.2,True
airplane,airplane,74.93,True
frog,frog,93.09,True
truck,truck,74.57,True
automobile,automobile,66.75,True
deer,airplane,73.24,False
bird,bird,46.57,True
dog,dog,46.65,True
frog,bird,42.19,False
ship,bird,46.86,False
cat,frog,46.96,False
cat,bird,94.27,False
cat,cat,75.22,True
deer,deer,95.44,True
horse,horse,82.23,True
ship,ship,70.27,True
airplane,bird,78.87,False
dog,dog,70.56,True
horse,bird,62.27,False
horse,horse,96.44,True
dog,dog,80.69,True
frog,frog,96.21,True
horse,horse,35.31,True
cat,cat,27.06,True
truck,truck,94.5,True
ship,ship,95.68,True
truck,truck,54.4,True
airplane,truck,44.13,False
horse,horse,94.24,True
bird,airplane,30.15,False
horse,horse,47.43,True
frog,frog,77.34,True
deer,horse,83.7,False
dog,dog,56.19,True
ship,automobile,96.03,False
frog,frog,98.11,True
bird,deer,53.52,False
cat,dog,48.13,False
truck,truck,98.51,True
airplane,airplane,99.22,True
ship,truck,99.03,False
airplane,airplane,67.67,True
frog,frog,54.38,True
horse,horse,70.54,True
frog,frog,88.57,True
ship,airplane,77.67,False
airplane,airplane,71.45,True
dog,bird,60.7,False
frog,frog,85.6,True
automobile,ship,24.22,False
truck,automobile,90.25,False
automobile,truck,60.05,False
horse,deer,50.49,False
dog,deer,25.99,False
airplane,airplane,99.45,True
dog,dog,66.54,True
bird,deer,31.4,False
dog,dog,41.46,True
frog,frog,99.04,True
dog,dog,83.78,True
deer,deer,55.4,True
frog,ship,33.85,False
bird,bird,95.73,True
cat,cat,50.01,True
deer,deer,91.71,True
bird,bird,98.72,True
bird,bird,96.05,True
airplane,airplane,99.0,True
deer,deer,58.08,True
ship,ship,61.59,True
cat,cat,48.21,True
truck,truck,91.57,True
bird,cat,56.7,False
cat,cat,49.72,True
ship,ship,98.26,True
bird,bird,96.09,True
horse,deer,81.46,False
ship,airplane,29.36,False
cat,frog,40.88,False
deer,bird,45.95,False
horse,horse,87.73,True
deer,deer,50.48,True
airplane,airplane,89.29,True
deer,cat,46.05,False
ship,ship,85.33,True
frog,cat,51.14,False
frog,frog,98.78,True
automobile,automobile,91.51,True
truck,truck,75.22,True
dog,bird,27.19,False
frog,frog,99.87,True
automobile,deer,56.56,False
bird,bird,88.44,True
ship,ship,45.45,True
bird,deer,86.1,False
frog,cat,44.78,False
dog,cat,51.36,False
dog,dog,69.59,True
airplane,deer,76.7,False
deer,deer,96.26,True
bird,deer,32.2,False
ship,airplane,63.89,False
horse,horse,97.25,True
frog,horse,37.99,False
airplane,airplane,78.1,True
cat,dog,53.88,False
cat,deer,29.4,False
horse,horse,98.9,True
frog,frog,59.79,True
truck,truck,33.82,True
cat,dog,61.21,False
frog,deer,45.31,False
frog,frog,97.55,True
frog,cat,38.49,False
cat,cat,38.02,True
horse,horse,72.83,True
airplane,airplane,99.3,True
cat,deer,31.72,False
bird,bird,51.85,True
frog,frog,48.08,True
ship,ship,65.95,True
truck,truck,44.81,True
deer,horse,96.17,False
frog,deer,41.89,False
dog,deer,97.63,False
cat,ship,39.72,False
