true_class,predicted_class,confidence,correct
ship,ship,99.99,True
frog,frog,87.11,True
airplane,airplane,99.91,True
dog,dog,94.56,True
airplane,airplane,89.61,True
ship,ship,99.85,True
ship,ship,93.77,True
automobile,automobile,98.95,True
truck,truck,99.17,True
frog,frog,99.99,True
automobile,automobile,97.94,True
bird,bird,98.97,True
bird,bird,98.8,True
automobile,automobile,52.11,True
dog,dog,95.7,True
cat,dog,55.79,False
dog,cat,72.49,False
dog,dog,99.61,True
frog,frog,98.51,True
dog,dog,74.82,True
ship,ship,64.7,True
airplane,bird,52.35,False
ship,ship,99.94,True
deer,deer,93.35,True
ship,ship,92.77,True
automobile,automobile,99.91,True
ship,ship,56.02,True
dog,dog,69.96,True
airplane,airplane,98.45,True
airplane,airplane,85.22,True
frog,dog,41.88,False
horse,airplane,55.88,False
bird,bird,99.19,True
airplane,airplane,76.47,True
truck,airplane,34.88,False
bird,bird,99.9,True
airplane,airplane,99.65,True
dog,cat,70.3,False
frog,frog,99.81,True
deer,deer,82.6,True
cat,cat,99.97,True
dog,dog,80.44,True
cat,cat,99.66,True
airplane,airplane,96.52,True
bird,bird,79.67,True
frog,frog,97.99,True
deer,deer,54.16,True
dog,dog,77.88,True
dog,dog,82.53,True
truck,deer,26.95,False
truck,truck,95.44,True
cat,deer,43.78,False
frog,frog,95.4,True
bird,bird,77.55,True
deer,deer,97.23,True
bird,bird,65.14,True
ship,ship,99.97,True
deer,deer,54.66,True
frog,frog,99.86,True
bird,bird,67.61,True
automobile,automobile,52.19,True
airplane,airplane,99.89,True
ship,ship,96.65,True
frog,frog,88.22,True
frog,frog,99.83,True
ship,ship,95.07,True
bird,bird,99.71,True
deer,deer,99.8,True
ship,ship,99.99,True
horse,horse,99.47,True
horse,horse,95.69,True
bird,bird,89.55,True
dog,deer,35.47,False
automobile,automobile,68.73,True
frog,frog,99.35,True
ship,ship,99.9,True
dog,dog,99.86,True
cat,cat,51.1,True
deer,deer,98.32,True
horse,bird,58.92,False
automobile,automobile,96.82,True
deer,deer,93.76,True
automobile,automobile,99.97,True
dog,dog,66.97,True
frog,frog,98.91,True
automobile,ship,48.65,False
truck,automobile,66.4,False
horse,horse,99.93,True
bird,frog,96.11,False
automobile,automobile,75.27,True
cat,dog,44.56,False
deer,deer,83.28,True
ship,ship,99.56,True
deer,deer,84.39,True
truck,truck,99.05,True
frog,frog,99.8,True
ship,ship,92.45,True
dog,dog,94.43,True
horse,horse,71.0,True
dog,deer,63.68,False
automobile,automobile,97.98,True
bird,bird,99.93,True
automobile,automobile,90.15,True
automobile,automobile,99.99,True
horse,horse,93.21,True
bird,bird,99.65,True
automobile,automobile,99.96,True
frog,frog,95.43,True
automobile,automobile,95.51,True
automobile,automobile,97.04,True
airplane,airplane,83.77,True
bird,bird,99.92,True
horse,horse,88.71,True
horse,horse,99.18,True
truck,cat,19.73,False
bird,frog,88.94,False
cat,cat,69.9,True
ship,ship,94.65,True
airplane,airplane,99.77,True
dog,deer,80.3,False
cat,dog,97.42,False
deer,dog,56.5,False
bird,bird,90.56,True
airplane,cat,90.85,False
ship,ship,99.81,True
truck,truck,99.27,True
truck,truck,91.62,True
bird,bird,56.25,True
horse,horse,97.7,True
dog,bird,29.38,False
automobile,automobile,99.95,True
automobile,automobile,99.61,True
horse,horse,99.89,True
dog,deer,60.27,False
bird,bird,61.22,True
frog,frog,95.55,True
cat,cat,87.5,True
automobile,automobile,99.83,True
automobile,automobile,54.66,True
truck,truck,59.04,True
horse,horse,99.85,True
truck,truck,98.95,True
ship,ship,93.14,True
ship,automobile,82.47,False
automobile,automobile,98.49,True
automobile,automobile,99.63,True
dog,horse,56.53,False
horse,horse,99.67,True
cat,deer,40.15,False
dog,cat,49.58,False
frog,frog,99.97,True
ship,ship,99.94,True
deer,deer,98.19,True
automobile,automobile,99.56,True
horse,horse,99.76,True
automobile,automobile,85.98,True
frog,cat,26.91,False
truck,truck,66.15,True
frog,frog,58.51,True
dog,dog,83.57,True
ship,ship,99.99,True
bird,cat,71.88,False
automobile,automobile,96.74,True
bird,bird,99.72,True
bird,cat,32.2,False
dog,cat,52.95,False
cat,deer,71.37,False
horse,horse,37.03,True
bird,bird,79.0,True
frog,frog,99.71,True
cat,dog,37.86,False
bird,bird,69.78,True
dog,dog,55.07,True
bird,bird,96.83,True
bird,cat,69.27,False
automobile,automobile,99.31,True
bird,airplane,82.44,False
ship,ship,99.5,True
automobile,automobile,99.03,True
frog,frog,98.89,True
deer,deer,96.81,True
bird,bird,35.15,True
airplane,airplane,98.49,True
bird,bird,81.83,True
bird,cat,84.75,False
ship,ship,99.9,True
truck,truck,72.57,True
automobile,automobile,99.47,True
cat,dog,41.12,False
automobile,automobile,99.18,True
dog,horse,69.12,False
airplane,airplane,99.68,True
ship,ship,99.87,True
truck,automobile,97.45,False
frog,frog,97.77,True
automobile,automobile,72.52,True
frog,dog,48.39,False
automobile,automobile,78.21,True
cat,horse,82.74,False
airplane,airplane,98.83,True
frog,frog,99.43,True
dog,cat,62.74,False
automobile,automobile,99.71,True
dog,dog,98.23,True
deer,deer,85.38,True
bird,deer,53.42,False
ship,automobile,64.81,False
bird,bird,99.68,True
ship,ship,93.16,True
horse,horse,98.95,True
dog,horse,58.66,False
automobile,automobile,80.21,True
horse,horse,84.67,True
truck,truck,99.93,True
frog,cat,68.86,False
airplane,truck,77.77,False
ship,ship,75.38,True
horse,horse,99.66,True
airplane,airplane,91.99,True
ship,ship,85.18,True
truck,truck,69.97,True
dog,dog,68.57,True
cat,dog,72.51,False
bird,bird,99.36,True
bird,bird,87.12,True
airplane,bird,54.62,False
bird,bird,86.03,True
frog,frog,99.97,True
dog,dog,56.0,True
airplane,bird,56.41,False
deer,deer,99.95,True
frog,frog,96.54,True
automobile,automobile,97.99,True
automobile,automobile,64.49,True
dog,deer,53.1,False
dog,dog,98.6,True
dog,dog,95.41,True
automobile,automobile,99.56,True
deer,bird,87.45,False
ship,ship,99.86,True
cat,cat,99.52,True
frog,cat,90.82,False
automobile,automobile,95.62,True
ship,airplane,68.84,False
ship,ship,99.78,True
ship,ship,100.0,True
deer,deer,40.41,True
dog,dog,98.76,True
frog,frog,95.46,True
airplane,airplane,97.52,True
airplane,cat,40.0,False
airplane,airplane,45.95,True
deer,deer,85.67,True
cat,cat,72.21,True
automobile,automobile,99.14,True
airplane,airplane,99.5,True
truck,truck,96.48,True
deer,deer,77.69,True
frog,frog,99.63,True
cat,dog,49.82,False
ship,ship,59.29,True
ship,airplane,65.76,False
cat,cat,98.58,True
deer,deer,88.58,True
bird,bird,99.32,True
deer,deer,49.34,True
truck,truck,98.7,True
deer,deer,97.99,True
truck,automobile,97.85,False
frog,frog,80.29,True
bird,bird,75.93,True
frog,frog,86.51,True
bird,bird,98.5,True
bird,bird,99.69,True
automobile,automobile,98.45,True
deer,dog,36.86,False
dog,dog,69.69,True
horse,dog,44.15,False
airplane,airplane,99.29,True
automobile,automobile,99.86,True
frog,frog,76.12,True
frog,frog,99.7,True
frog,cat,95.92,False
deer,deer,58.3,True
horse,horse,56.44,True
airplane,airplane,98.87,True
airplane,ship,93.92,False
airplane,horse,99.15,False
ship,truck,91.61,False
frog,frog,43.37,True
dog,dog,68.49,True
ship,ship,96.25,True
frog,frog,99.98,True
truck,truck,98.81,True
truck,truck,92.39,True
frog,frog,98.8,True
frog,frog,96.16,True
cat,cat,83.12,True
frog,dog,57.27,False
deer,deer,99.48,True
frog,frog,94.11,True
frog,frog,84.94,True
horse,horse,99.96,True
ship,ship,99.94,True
automobile,automobile,99.98,True
automobile,automobile,63.62,True
dog,dog,78.73,True
frog,frog,93.56,True
frog,frog,100.0,True
truck,automobile,83.34,False
cat,cat,92.45,True
deer,deer,87.12,True
truck,automobile,80.37,False
frog,frog,100.0,True
truck,automobile,59.71,False
airplane,airplane,95.17,True
truck,truck,93.62,True
ship,ship,99.88,True
dog,dog,66.44,True
horse,horse,99.76,True
horse,horse,99.41,True
airplane,airplane,90.47,True
truck,truck,99.85,True
truck,truck,72.49,True
frog,frog,66.51,True
airplane,airplane,98.17,True
bird,bird,96.07,True
truck,automobile,87.64,False
horse,horse,99.57,True
frog,deer,44.92,False
automobile,automobile,99.56,True
horse,horse,69.1,True
ship,ship,99.84,True
ship,ship,96.88,True
truck,truck,99.95,True
automobile,automobile,97.56,True
cat,cat,82.19,True
frog,frog,99.87,True
cat,cat,77.18,True
dog,dog,54.03,True
deer,deer,97.12,True
automobile,automobile,99.84,True
dog,bird,38.35,False
horse,horse,83.68,True
bird,frog,48.67,False
airplane,airplane,51.84,True
ship,ship,99.38,True
ship,airplane,93.73,False
frog,frog,99.85,True
airplane,airplane,92.78,True
frog,frog,40.56,True
bird,bird,60.12,True
bird,bird,87.93,True
truck,truck,95.09,True
truck,automobile,76.48,False
dog,dog,75.71,True
airplane,airplane,76.31,True
automobile,automobile,94.39,True
ship,ship,65.98,True
cat,deer,66.53,False
cat,cat,95.77,True
frog,cat,24.46,False
horse,horse,90.81,True
deer,deer,62.37,True
cat,cat,40.55,True
airplane,airplane,99.04,True
deer,airplane,48.96,False
airplane,airplane,97.22,True
frog,frog,97.85,True
ship,ship,100.0,True
truck,truck,98.8,True
automobile,automobile,89.35,True
bird,bird,79.96,True
truck,truck,99.85,True
truck,truck,98.52,True
automobile,automobile,98.95,True
truck,truck,96.79,True
cat,cat,42.18,True
truck,truck,99.76,True
cat,cat,97.56,True
cat,cat,76.7,True
truck,truck,99.76,True
truck,truck,95.29,True
dog,dog,85.93,True
ship,ship,99.8,True
automobile,automobile,95.76,True
frog,frog,41.12,True
dog,deer,60.16,False
cat,cat,49.24,True
ship,ship,96.53,True
dog,dog,84.96,True
cat,dog,51.3,False
ship,ship,98.35,True
truck,truck,99.12,True
cat,deer,66.33,False
bird,deer,58.83,False
airplane,airplane,69.8,True
dog,cat,58.01,False
dog,horse,40.7,False
cat,frog,91.07,False
ship,ship,95.92,True
automobile,automobile,99.97,True
automobile,truck,99.58,False
automobile,automobile,55.12,True
ship,ship,35.59,True
deer,deer,97.7,True
frog,frog,93.46,True
automobile,ship,46.03,False
deer,deer,86.03,True
deer,deer,98.76,True
airplane,airplane,94.8,True
cat,deer,87.12,False
automobile,automobile,96.64,True
automobile,automobile,99.99,True
deer,cat,40.72,False
cat,ship,43.0,False
automobile,automobile,99.3,True
airplane,airplane,99.33,True
horse,horse,98.53,True
automobile,automobile,99.85,True
dog,dog,94.82,True
ship,ship,98.7,True
automobile,truck,78.38,False
deer,deer,96.77,True
truck,automobile,98.78,False
automobile,automobile,99.24,True
ship,ship,98.94,True
frog,frog,98.11,True
automobile,automobile,99.76,True
truck,truck,99.84,True
bird,truck,36.97,False
ship,ship,99.58,True
bird,bird,99.44,True
ship,ship,99.38,True
frog,frog,90.01,True
bird,frog,52.92,False
ship,ship,97.53,True
bird,airplane,88.13,False
cat,cat,48.68,True
cat,cat,48.47,True
automobile,automobile,52.07,True
dog,cat,79.21,False
dog,dog,50.63,True
dog,dog,55.95,True
automobile,automobile,99.77,True
ship,ship,99.5,True
airplane,airplane,96.62,True
truck,truck,82.91,True
bird,bird,53.82,True
truck,truck,62.2,True
frog,frog,76.69,True
dog,dog,39.04,True
truck,truck,99.59,True
automobile,automobile,99.87,True
ship,ship,46.77,True
horse,horse,89.19,True
bird,dog,61.07,False
truck,truck,56.74,True
truck,truck,62.8,True
horse,horse,99.46,True
truck,truck,99.69,True
automobile,airplane,97.71,False
truck,truck,83.06,True
truck,truck,99.97,True
cat,cat,88.88,True
airplane,airplane,88.81,True
deer,deer,73.72,True
horse,horse,98.9,True
truck,truck,93.01,True
dog,frog,57.35,False
truck,truck,96.09,True
truck,truck,73.64,True
airplane,airplane,94.08,True
cat,ship,52.09,False
horse,cat,75.73,False
horse,horse,99.89,True
airplane,airplane,70.75,True
frog,frog,99.75,True
truck,truck,57.43,True
automobile,automobile,94.77,True
deer,automobile,94.21,False
bird,bird,59.52,True
dog,cat,64.77,False
frog,frog,66.9,True
ship,airplane,43.31,False
cat,truck,88.28,False
cat,cat,83.08,True
cat,cat,72.08,True
deer,deer,99.87,True
horse,horse,99.79,True
ship,ship,84.6,True
airplane,airplane,99.54,True
dog,dog,97.32,True
horse,horse,39.06,True
horse,horse,99.55,True
dog,dog,53.07,True
frog,frog,99.22,True
horse,bird,68.22,False
cat,dog,76.03,False
truck,truck,57.51,True
ship,ship,99.87,True
truck,truck,99.87,True
airplane,automobile,58.97,False
horse,horse,99.93,True
bird,dog,39.28,False
horse,horse,69.57,True
frog,frog,99.41,True
deer,deer,56.67,True
dog,dog,86.13,True
ship,automobile,99.21,False
frog,frog,93.48,True
bird,bird,98.72,True
cat,dog,95.94,False
truck,truck,98.74,True
airplane,airplane,99.87,True
ship,ship,63.71,True
airplane,airplane,81.43,True
frog,frog,97.27,True
horse,horse,97.03,True
frog,frog,99.93,True
ship,ship,93.63,True
airplane,airplane,87.65,True
dog,bird,45.77,False
frog,frog,98.89,True
automobile,automobile,71.18,True
truck,ship,57.19,False
automobile,automobile,99.95,True
horse,horse,56.06,True
dog,cat,54.06,False
airplane,airplane,99.8,True
dog,dog,89.62,True
bird,bird,97.4,True
dog,dog,98.29,True
frog,frog,99.85,True
dog,dog,99.75,True
deer,deer,46.95,True
frog,frog,98.55,True
bird,bird,98.78,True
cat,frog,70.71,False
deer,deer,99.49,True
bird,bird,99.83,True
bird,bird,89.8,True
airplane,airplane,99.99,True
deer,deer,96.98,True
ship,ship,99.88,True
cat,cat,45.04,True
truck,truck,99.42,True
bird,cat,46.21,False
cat,cat,93.27,True
ship,ship,97.42,True
bird,bird,99.93,True
horse,deer,70.09,False
ship,airplane,49.03,False
cat,cat,87.64,True
deer,deer,86.32,True
horse,horse,99.5,True
deer,deer,84.87,True
airplane,airplane,99.86,True
deer,automobile,27.96,False
ship,ship,71.04,True
frog,dog,63.42,False
frog,frog,99.99,True
automobile,automobile,99.99,True
truck,truck,51.21,True
dog,bird,66.07,False
frog,frog,99.71,True
automobile,automobile,97.99,True
bird,bird,92.08,True
ship,ship,70.26,True
bird,bird,78.0,True
frog,cat,67.93,False
dog,cat,48.44,False
dog,dog,84.0,True
airplane,deer,37.32,False
deer,deer,99.03,True
bird,deer,85.74,False
ship,ship,99.88,True
horse,horse,99.52,True
frog,frog,36.76,True
airplane,airplane,72.09,True
cat,cat,88.23,True
cat,cat,35.16,True
horse,horse,96.26,True
frog,frog,99.84,True
truck,automobile,47.49,False
cat,cat,52.34,True
frog,frog,85.87,True
frog,frog,79.8,True
frog,cat,78.96,False
cat,cat,94.38,True
horse,horse,88.1,True
airplane,airplane,99.03,True
cat,cat,96.46,True
bird,bird,97.68,True
frog,frog,61.36,True
ship,ship,39.88,True
truck,truck,95.67,True
deer,deer,52.43,True
frog,frog,80.21,True
dog,deer,88.56,False
cat,deer,41.07,False
truck,truck,95.09,True
dog,dog,99.43,True
ship,ship,98.83,True
horse,horse,99.62,True
automobile,automobile,99.31,True
horse,horse,97.75,True
automobile,automobile,96.54,True
frog,frog,99.32,True
airplane,airplane,64.24,True
cat,airplane,67.55,False
horse,horse,99.9,True
deer,deer,99.88,True
automobile,automobile,92.71,True
deer,deer,97.0,True
automobile,automobile,99.88,True
horse,horse,89.68,True
truck,truck,97.17,True
automobile,automobile,98.38,True
cat,cat,52.88,True
ship,ship,84.53,True
dog,dog,69.28,True
ship,ship,99.09,True
airplane,airplane,96.34,True
ship,ship,94.5,True
truck,truck,64.59,True
airplane,airplane,93.35,True
bird,bird,81.43,True
cat,cat,48.9,True
horse,horse,97.24,True
deer,deer,56.41,True
dog,dog,97.38,True
ship,ship,97.61,True
truck,truck,99.69,True
truck,truck,97.16,True
deer,deer,95.38,True
airplane,airplane,99.98,True
ship,ship,99.8,True
frog,frog,85.73,True
deer,deer,63.55,True
dog,dog,82.49,True
ship,ship,98.18,True
bird,deer,48.09,False
bird,bird,62.78,True
frog,frog,98.55,True
airplane,airplane,99.66,True
bird,bird,96.68,True
automobile,truck,87.07,False
dog,frog,50.9,False
deer,deer,78.46,True
dog,dog,65.91,True
dog,bird,51.19,False
horse,horse,97.45,True
dog,dog,77.96,True
automobile,automobile,99.84,True
truck,truck,91.11,True
horse,horse,99.83,True
bird,bird,55.59,True
automobile,automobile,60.34,True
ship,airplane,79.9,False
truck,truck,95.14,True
bird,bird,54.72,True
deer,deer,90.27,True
truck,truck,97.17,True
horse,horse,99.52,True
truck,truck,59.12,True
bird,bird,95.28,True
bird,bird,99.76,True
automobile,truck,70.95,False
dog,dog,98.18,True
bird,bird,97.35,True
cat,cat,88.46,True
bird,bird,99.86,True
frog,frog,99.72,True
airplane,ship,98.27,False
horse,horse,98.86,True
airplane,airplane,99.9,True
airplane,airplane,95.69,True
truck,truck,99.85,True
deer,deer,93.49,True
deer,deer,90.64,True
truck,truck,87.42,True
ship,ship,95.91,True
ship,ship,99.94,True
cat,dog,51.05,False
deer,deer,98.56,True
ship,airplane,77.85,False
airplane,cat,49.93,False
frog,horse,39.78,False
bird,bird,90.35,True
bird,dog,80.16,False
airplane,airplane,36.13,True
airplane,airplane,100.0,True
truck,truck,96.72,True
frog,frog,99.98,True
dog,cat,79.63,False
cat,cat,97.57,True
dog,dog,98.72,True
truck,truck,97.54,True
truck,truck,96.68,True
automobile,automobile,99.29,True
horse,horse,99.95,True
frog,dog,67.95,False
ship,ship,88.99,True
dog,dog,96.65,True
cat,cat,98.21,True
airplane,airplane,99.86,True
airplane,airplane,95.18,True
deer,deer,79.23,True
dog,dog,99.47,True
ship,ship,62.41,True
bird,bird,96.59,True
dog,dog,82.43,True
dog,dog,99.23,True
truck,truck,99.72,True
ship,ship,99.18,True
dog,dog,99.93,True
cat,cat,79.66,True
dog,dog,95.13,True
airplane,airplane,68.29,True
dog,dog,95.96,True
ship,airplane,43.97,False
airplane,airplane,99.18,True
automobile,automobile,72.87,True
frog,frog,99.86,True
automobile,automobile,99.08,True
frog,deer,28.82,False
ship,ship,99.11,True
automobile,truck,75.3,False
dog,dog,99.87,True
cat,cat,84.43,True
automobile,automobile,92.99,True
automobile,automobile,99.55,True
ship,ship,99.68,True
automobile,automobile,98.98,True
ship,ship,82.12,True
frog,frog,99.7,True
truck,truck,99.19,True
deer,deer,96.49,True
deer,deer,97.54,True
dog,dog,53.75,True
automobile,automobile,97.78,True
truck,truck,93.3,True
bird,cat,42.45,False
frog,frog,55.7,True
truck,truck,54.37,True
horse,horse,99.85,True
truck,automobile,73.17,False
dog,dog,98.9,True
horse,horse,95.66,True
ship,ship,62.61,True
airplane,airplane,97.03,True
horse,horse,98.87,True
cat,cat,91.94,True
dog,dog,99.79,True
automobile,automobile,51.04,True
frog,frog,99.98,True
airplane,airplane,92.03,True
bird,truck,43.65,False
truck,truck,99.18,True
horse,horse,98.97,True
deer,deer,50.08,True
deer,deer,72.77,True
horse,deer,59.09,False
truck,automobile,57.03,False
cat,dog,59.3,False
ship,ship,99.92,True
airplane,airplane,97.46,True
cat,bird,67.2,False
horse,horse,97.64,True
cat,cat,88.38,True
dog,frog,78.93,False
deer,cat,84.1,False
frog,frog,79.22,True
airplane,airplane,47.82,True
frog,frog,99.99,True
truck,automobile,57.28,False
horse,horse,98.86,True
automobile,automobile,87.05,True
bird,bird,97.27,True
frog,cat,51.09,False
dog,dog,59.25,True
automobile,automobile,58.2,True
dog,dog,99.84,True
truck,truck,99.9,True
airplane,airplane,99.23,True
horse,horse,99.46,True
automobile,automobile,100.0,True
airplane,airplane,95.73,True
airplane,airplane,97.29,True
automobile,automobile,97.05,True
ship,ship,35.85,True
horse,dog,85.08,False
cat,horse,53.64,False
truck,truck,56.19,True
bird,bird,91.21,True
dog,dog,90.82,True
deer,horse,89.72,False
bird,bird,99.87,True
ship,ship,95.08,True
automobile,automobile,99.67,True
frog,frog,98.1,True
horse,horse,78.34,True
frog,frog,99.3,True
frog,frog,97.05,True
airplane,airplane,99.98,True
bird,bird,97.15,True
deer,deer,99.66,True
dog,dog,73.09,True
bird,bird,99.98,True
frog,frog,50.2,True
dog,dog,57.01,True
deer,deer,83.03,True
