true_class,predicted_class,confidence,correct
cat,dog,97.79,False
cat,cat,54.5,True
truck,truck,55.11,True
cat,dog,62.94,False
ship,ship,99.88,True
deer,deer,99.63,True
airplane,airplane,99.86,True
cat,cat,87.84,True
automobile,automobile,99.96,True
frog,frog,99.85,True
frog,frog,99.99,True
ship,ship,97.02,True
bird,bird,99.96,True
ship,ship,99.99,True
horse,horse,99.93,True
deer,deer,99.73,True
horse,horse,80.93,True
bird,airplane,66.99,False
truck,truck,99.99,True
bird,bird,99.92,True
bird,cat,31.19,False
frog,frog,100.0,True
frog,frog,99.94,True
ship,ship,99.99,True
cat,cat,98.0,True
dog,dog,96.23,True
airplane,airplane,99.32,True
bird,bird,76.08,True
dog,dog,75.03,True
dog,dog,37.53,True
bird,bird,99.86,True
ship,ship,94.9,True
cat,cat,77.66,True
truck,bird,30.39,False
ship,ship,48.95,True
frog,frog,99.91,True
airplane,airplane,79.7,True
truck,cat,64.57,False
ship,ship,99.64,True
frog,frog,99.52,True
horse,horse,54.87,True
truck,truck,96.85,True
ship,ship,100.0,True
automobile,automobile,99.41,True
dog,dog,56.66,True
airplane,ship,66.62,False
automobile,automobile,99.94,True
frog,frog,63.94,True
horse,horse,99.75,True
cat,cat,60.81,True
horse,horse,99.77,True
bird,bird,90.37,True
dog,dog,89.2,True
cat,cat,95.76,True
truck,truck,99.86,True
cat,cat,96.75,True
dog,dog,69.58,True
dog,dog,49.35,True
ship,ship,99.91,True
bird,bird,79.45,True
deer,deer,99.94,True
ship,ship,39.4,True
automobile,automobile,99.91,True
dog,dog,97.88,True
cat,cat,62.19,True
truck,truck,87.17,True
airplane,airplane,97.11,True
frog,truck,90.41,False
frog,frog,99.71,True
cat,cat,94.68,True
airplane,airplane,90.94,True
cat,cat,87.25,True
airplane,airplane,99.21,True
dog,dog,53.76,True
airplane,airplane,95.41,True
airplane,airplane,99.55,True
horse,horse,96.27,True
cat,cat,98.42,True
automobile,automobile,51.83,True
deer,deer,55.12,True
horse,horse,65.45,True
horse,horse,65.86,True
bird,frog,99.22,False
deer,deer,75.07,True
truck,truck,99.88,True
truck,truck,91.29,True
dog,dog,94.14,True
deer,deer,91.11,True
automobile,automobile,99.74,True
ship,ship,99.89,True
airplane,frog,45.4,False
bird,bird,73.37,True
automobile,automobile,95.6,True
ship,ship,99.99,True
ship,ship,97.83,True
airplane,airplane,96.95,True
cat,cat,68.66,True
frog,deer,67.38,False
dog,dog,46.9,True
dog,dog,97.12,True
ship,ship,99.61,True
bird,dog,34.66,False
truck,truck,88.4,True
ship,ship,97.42,True
truck,truck,99.6,True
horse,horse,99.89,True
truck,truck,99.94,True
deer,deer,99.98,True
automobile,automobile,99.94,True
horse,horse,99.0,True
bird,bird,57.72,True
airplane,airplane,98.72,True
cat,cat,96.76,True
bird,bird,99.93,True
airplane,airplane,99.82,True
bird,bird,99.83,True
deer,frog,48.5,False
automobile,automobile,79.0,True
deer,deer,90.79,True
automobile,automobile,99.84,True
horse,horse,89.21,True
horse,horse,92.01,True
truck,truck,93.41,True
truck,truck,78.32,True
ship,ship,89.67,True
truck,truck,98.6,True
automobile,automobile,99.5,True
automobile,automobile,67.77,True
truck,automobile,37.9,False
horse,horse,97.42,True
airplane,airplane,99.97,True
dog,horse,77.22,False
ship,ship,100.0,True
horse,horse,99.95,True
dog,dog,99.98,True
ship,ship,97.35,True
dog,dog,99.83,True
dog,dog,98.54,True
cat,deer,98.19,False
horse,horse,99.99,True
dog,dog,73.2,True
bird,bird,97.62,True
frog,frog,50.88,True
bird,bird,51.15,True
ship,ship,99.97,True
cat,cat,88.93,True
automobile,automobile,99.66,True
dog,cat,76.83,False
automobile,automobile,96.9,True
truck,ship,97.49,False
airplane,airplane,96.2,True
deer,deer,67.02,True
airplane,airplane,98.8,True
bird,bird,64.34,True
ship,ship,100.0,True
deer,cat,89.25,False
dog,dog,98.51,True
bird,bird,97.67,True
airplane,airplane,62.01,True
bird,frog,85.71,False
ship,ship,47.75,True
deer,deer,62.92,True
horse,horse,99.93,True
automobile,automobile,88.79,True
frog,cat,75.48,False
cat,cat,61.15,True
dog,dog,99.99,True
truck,truck,97.38,True
bird,bird,96.68,True
airplane,airplane,90.12,True
cat,ship,83.44,False
frog,frog,99.76,True
airplane,airplane,99.96,True
airplane,airplane,99.47,True
automobile,automobile,99.62,True
horse,horse,98.82,True
automobile,automobile,99.81,True
ship,airplane,93.33,False
automobile,automobile,45.83,True
frog,frog,95.45,True
deer,dog,74.58,False
airplane,airplane,99.27,True
cat,frog,67.38,False
automobile,automobile,99.92,True
dog,dog,93.32,True
horse,horse,89.5,True
horse,horse,99.62,True
frog,frog,99.99,True
dog,cat,98.21,False
ship,ship,100.0,True
frog,frog,99.92,True
airplane,airplane,99.99,True
dog,dog,96.49,True
airplane,airplane,66.06,True
ship,ship,99.99,True
ship,ship,99.27,True
automobile,automobile,99.97,True
truck,truck,99.98,True
frog,frog,100.0,True
automobile,automobile,91.0,True
bird,bird,98.64,True
bird,bird,92.94,True
automobile,automobile,94.6,True
dog,dog,99.29,True
cat,cat,94.67,True
dog,dog,67.98,True
dog,dog,98.4,True
frog,frog,99.96,True
dog,cat,61.78,False
ship,cat,85.6,False
airplane,airplane,83.75,True
ship,ship,100.0,True
deer,deer,96.86,True
ship,ship,66.64,True
automobile,automobile,99.95,True
ship,ship,92.92,True
dog,dog,98.83,True
airplane,airplane,91.88,True
airplane,airplane,52.57,True
frog,dog,48.88,False
horse,horse,95.91,True
bird,bird,98.23,True
airplane,airplane,54.56,True
truck,truck,54.35,True
bird,bird,99.94,True
airplane,airplane,99.73,True
dog,dog,57.3,True
frog,frog,99.92,True
deer,deer,85.13,True
cat,cat,99.98,True
dog,dog,78.38,True
cat,cat,98.6,True
airplane,airplane,99.99,True
bird,bird,91.06,True
frog,frog,72.98,True
deer,deer,46.02,True
dog,dog,85.98,True
dog,dog,41.56,True
truck,truck,81.92,True
truck,truck,99.62,True
cat,cat,30.77,True
frog,frog,76.66,True
bird,bird,77.36,True
deer,deer,67.77,True
bird,bird,79.05,True
ship,ship,99.99,True
deer,bird,75.93,False
frog,frog,92.79,True
bird,frog,57.59,False
automobile,automobile,60.16,True
airplane,airplane,99.98,True
ship,ship,99.68,True
frog,frog,84.98,True
frog,frog,99.47,True
ship,ship,98.03,True
bird,bird,99.97,True
deer,deer,99.58,True
ship,ship,100.0,True
horse,horse,99.87,True
horse,horse,96.92,True
bird,bird,80.7,True
dog,frog,91.3,False
automobile,automobile,89.42,True
frog,frog,99.25,True
ship,ship,100.0,True
dog,dog,97.89,True
cat,dog,97.66,False
deer,deer,93.04,True
horse,bird,26.95,False
automobile,automobile,99.59,True
deer,deer,88.34,True
automobile,automobile,99.85,True
dog,dog,54.33,True
frog,frog,99.82,True
automobile,automobile,73.46,True
truck,truck,98.18,True
horse,horse,99.71,True
bird,bird,81.78,True
automobile,automobile,98.54,True
cat,dog,42.28,False
deer,deer,99.61,True
ship,ship,99.67,True
deer,bird,53.1,False
truck,truck,99.5,True
frog,frog,99.96,True
ship,ship,99.88,True
dog,dog,97.57,True
horse,horse,99.77,True
dog,horse,39.18,False
automobile,automobile,98.88,True
bird,bird,99.93,True
automobile,automobile,89.81,True
automobile,automobile,100.0,True
horse,horse,78.91,True
bird,bird,95.23,True
automobile,automobile,99.89,True
frog,frog,80.97,True
automobile,truck,78.49,False
automobile,automobile,99.97,True
airplane,airplane,88.12,True
bird,bird,99.98,True
horse,horse,48.54,True
horse,horse,99.09,True
truck,bird,36.84,False
bird,bird,62.37,True
cat,cat,67.16,True
ship,ship,54.09,True
airplane,airplane,99.58,True
dog,dog,99.49,True
cat,cat,37.8,True
deer,cat,47.33,False
bird,bird,99.89,True
airplane,cat,87.04,False
ship,ship,99.61,True
truck,truck,99.96,True
truck,truck,98.29,True
bird,bird,99.17,True
horse,horse,99.94,True
dog,horse,76.75,False
automobile,automobile,99.98,True
automobile,automobile,99.47,True
horse,horse,99.99,True
dog,horse,75.95,False
bird,dog,41.42,False
frog,frog,95.88,True
cat,dog,51.66,False
automobile,automobile,99.98,True
automobile,automobile,87.29,True
truck,truck,99.74,True
horse,horse,99.59,True
truck,truck,99.73,True
ship,ship,95.62,True
ship,ship,96.65,True
automobile,automobile,99.95,True
automobile,automobile,99.89,True
dog,dog,71.2,True
horse,horse,99.95,True
cat,cat,78.45,True
dog,dog,96.97,True
frog,frog,99.82,True
ship,ship,100.0,True
deer,deer,87.03,True
automobile,automobile,99.93,True
horse,horse,99.87,True
automobile,automobile,97.61,True
frog,frog,82.41,True
truck,automobile,88.83,False
frog,frog,77.49,True
dog,dog,94.57,True
ship,ship,100.0,True
bird,bird,95.8,True
automobile,automobile,93.88,True
bird,bird,97.39,True
bird,dog,37.56,False
dog,dog,98.49,True
cat,bird,76.4,False
horse,horse,89.39,True
bird,bird,53.08,True
frog,frog,99.88,True
cat,horse,43.51,False
bird,bird,84.91,True
dog,cat,58.04,False
bird,bird,94.54,True
bird,truck,91.41,False
automobile,automobile,99.72,True
bird,cat,65.98,False
ship,ship,99.55,True
automobile,automobile,99.1,True
frog,frog,99.6,True
deer,deer,68.28,True
bird,bird,58.05,True
airplane,airplane,93.69,True
bird,bird,99.44,True
bird,deer,41.84,False
ship,ship,100.0,True
truck,truck,99.5,True
automobile,automobile,99.96,True
cat,cat,91.37,True
automobile,automobile,85.78,True
dog,dog,96.66,True
airplane,airplane,99.84,True
ship,ship,99.91,True
truck,automobile,84.57,False
frog,frog,99.92,True
automobile,automobile,92.05,True
frog,cat,87.06,False
automobile,automobile,98.87,True
cat,horse,53.02,False
airplane,airplane,97.26,True
frog,frog,97.37,True
dog,dog,95.82,True
automobile,automobile,97.7,True
dog,dog,99.56,True
deer,bird,79.47,False
bird,bird,83.82,True
ship,truck,49.37,False
bird,bird,99.86,True
ship,ship,97.2,True
horse,horse,99.87,True
dog,bird,58.25,False
automobile,automobile,49.49,True
horse,horse,99.11,True
truck,truck,99.97,True
frog,frog,50.68,True
airplane,automobile,74.53,False
ship,bird,72.63,False
horse,horse,95.23,True
airplane,airplane,85.15,True
ship,ship,93.78,True
truck,truck,95.19,True
dog,deer,65.83,False
cat,dog,98.57,False
bird,bird,99.93,True
bird,frog,69.28,False
airplane,airplane,82.65,True
bird,bird,79.92,True
frog,frog,100.0,True
dog,dog,82.91,True
airplane,airplane,94.19,True
deer,deer,99.5,True
frog,frog,99.93,True
automobile,automobile,63.09,True
automobile,automobile,69.49,True
dog,deer,92.58,False
dog,dog,99.03,True
dog,dog,99.97,True
automobile,automobile,99.95,True
deer,horse,42.72,False
ship,ship,99.96,True
cat,cat,99.85,True
frog,ship,35.82,False
automobile,automobile,98.54,True
ship,airplane,80.72,False
ship,ship,99.82,True
ship,ship,100.0,True
deer,deer,57.11,True
dog,dog,99.71,True
frog,frog,86.86,True
airplane,airplane,99.85,True
airplane,cat,63.41,False
airplane,airplane,90.25,True
deer,deer,99.95,True
cat,dog,72.79,False
automobile,automobile,99.94,True
airplane,airplane,90.08,True
truck,truck,99.4,True
deer,deer,99.96,True
frog,frog,99.47,True
cat,cat,53.57,True
ship,ship,51.81,True
ship,ship,70.95,True
cat,cat,87.95,True
deer,deer,84.97,True
bird,bird,99.61,True
deer,deer,66.09,True
truck,truck,99.91,True
deer,deer,83.6,True
truck,truck,99.18,True
frog,frog,86.15,True
bird,bird,91.97,True
frog,frog,88.22,True
bird,bird,97.51,True
bird,bird,76.55,True
automobile,automobile,99.62,True
deer,dog,74.14,False
dog,dog,91.81,True
horse,horse,78.94,True
airplane,airplane,99.76,True
automobile,automobile,98.72,True
frog,frog,99.87,True
frog,frog,99.9,True
frog,cat,74.58,False
deer,deer,100.0,True
horse,cat,42.27,False
airplane,airplane,99.9,True
airplane,ship,69.86,False
airplane,truck,79.19,False
ship,ship,52.12,True
frog,bird,61.44,False
dog,dog,85.77,True
ship,ship,99.91,True
frog,frog,99.99,True
truck,truck,99.75,True
truck,truck,98.59,True
frog,frog,99.85,True
frog,truck,52.6,False
cat,cat,83.02,True
frog,deer,58.78,False
deer,deer,97.94,True
frog,frog,96.65,True
frog,frog,74.37,True
horse,horse,99.9,True
ship,ship,99.8,True
automobile,automobile,99.98,True
automobile,frog,35.39,False
dog,dog,60.48,True
frog,frog,83.53,True
frog,frog,99.99,True
truck,truck,57.07,True
cat,cat,72.9,True
deer,deer,54.56,True
truck,truck,76.33,True
frog,frog,99.82,True
truck,automobile,60.47,False
airplane,airplane,99.5,True
truck,automobile,89.77,False
ship,ship,99.83,True
dog,dog,59.74,True
horse,horse,100.0,True
horse,horse,99.8,True
airplane,airplane,90.46,True
truck,truck,99.55,True
truck,truck,84.46,True
frog,frog,98.94,True
airplane,airplane,99.69,True
bird,bird,98.29,True
truck,truck,99.28,True
horse,horse,99.29,True
frog,frog,98.98,True
automobile,automobile,99.89,True
horse,bird,48.55,False
ship,ship,99.96,True
ship,ship,99.83,True
truck,truck,100.0,True
automobile,automobile,99.99,True
cat,cat,95.8,True
frog,frog,99.99,True
cat,cat,91.84,True
dog,bird,51.48,False
deer,deer,99.96,True
automobile,automobile,99.51,True
dog,dog,84.12,True
horse,horse,72.13,True
bird,frog,73.38,False
airplane,airplane,99.88,True
ship,ship,87.57,True
ship,airplane,96.61,False
frog,frog,99.9,True
airplane,airplane,95.43,True
frog,bird,28.84,False
bird,cat,38.47,False
bird,bird,96.69,True
truck,truck,99.95,True
truck,truck,78.64,True
dog,dog,56.43,True
airplane,airplane,99.89,True
automobile,automobile,57.26,True
ship,ship,99.85,True
cat,deer,83.46,False
cat,cat,74.33,True
frog,dog,39.51,False
horse,horse,99.63,True
deer,deer,81.58,True
cat,cat,80.6,True
airplane,airplane,91.8,True
deer,deer,99.84,True
airplane,airplane,99.62,True
frog,frog,99.97,True
ship,ship,99.99,True
truck,truck,99.98,True
automobile,automobile,49.08,True
bird,bird,79.44,True
truck,truck,99.99,True
truck,truck,98.63,True
automobile,automobile,97.93,True
truck,truck,98.69,True
cat,horse,45.46,False
truck,truck,100.0,True
cat,cat,82.86,True
cat,cat,87.73,True
truck,truck,99.81,True
truck,truck,66.31,True
dog,dog,95.32,True
ship,ship,99.99,True
automobile,automobile,99.68,True
frog,automobile,74.27,False
dog,dog,45.28,True
cat,frog,95.15,False
ship,ship,89.07,True
dog,dog,90.78,True
cat,cat,51.59,True
ship,ship,99.92,True
truck,truck,99.99,True
cat,deer,65.9,False
bird,deer,43.31,False
airplane,airplane,94.69,True
dog,deer,66.6,False
dog,dog,62.12,True
cat,bird,61.91,False
ship,ship,95.85,True
automobile,automobile,98.87,True
automobile,truck,99.55,False
automobile,automobile,99.03,True
ship,ship,86.16,True
deer,deer,97.41,True
frog,frog,94.22,True
automobile,ship,97.07,False
deer,deer,89.6,True
deer,deer,99.67,True
airplane,airplane,99.62,True
cat,dog,61.76,False
automobile,automobile,99.52,True
automobile,automobile,99.99,True
deer,horse,41.04,False
cat,cat,38.5,True
automobile,automobile,99.93,True
airplane,airplane,99.94,True
horse,horse,99.81,True
automobile,automobile,99.89,True
dog,cat,44.32,False
ship,ship,99.9,True
automobile,automobile,84.79,True
deer,deer,99.83,True
truck,automobile,94.65,False
automobile,automobile,70.37,True
ship,ship,99.52,True
frog,frog,97.62,True
automobile,automobile,99.85,True
truck,truck,99.94,True
bird,bird,75.93,True
ship,ship,99.93,True
bird,bird,96.11,True
ship,ship,78.04,True
frog,frog,71.19,True
bird,frog,91.26,False
ship,ship,99.91,True
bird,bird,71.7,True
cat,cat,73.49,True
cat,cat,98.89,True
automobile,truck,67.83,False
dog,dog,77.84,True
dog,dog,76.19,True
dog,dog,47.94,True
automobile,automobile,99.93,True
ship,ship,99.99,True
airplane,ship,54.72,False
truck,ship,45.09,False
bird,bird,71.25,True
truck,truck,77.99,True
frog,deer,92.8,False
dog,cat,53.82,False
truck,truck,98.43,True
automobile,automobile,99.89,True
ship,ship,83.28,True
horse,horse,99.89,True
bird,bird,81.08,True
truck,truck,99.94,True
truck,truck,97.88,True
horse,horse,98.86,True
truck,truck,99.96,True
automobile,automobile,82.27,True
truck,truck,99.14,True
truck,truck,99.97,True
cat,cat,96.42,True
airplane,airplane,94.52,True
deer,deer,96.11,True
horse,horse,99.98,True
truck,truck,97.86,True
dog,bird,66.42,False
truck,truck,99.82,True
truck,truck,99.94,True
airplane,airplane,93.74,True
cat,frog,56.85,False
horse,horse,43.86,True
horse,horse,99.98,True
airplane,airplane,96.82,True
frog,frog,95.38,True
truck,truck,53.1,True
automobile,automobile,98.72,True
deer,deer,45.18,True
bird,cat,79.01,False
dog,dog,74.92,True
frog,bird,58.89,False
ship,ship,31.12,True
cat,truck,95.78,False
cat,cat,98.01,True
cat,cat,93.98,True
deer,deer,99.47,True
horse,horse,86.06,True
ship,ship,54.8,True
airplane,airplane,83.71,True
dog,dog,76.69,True
horse,horse,41.29,True
horse,horse,99.62,True
dog,bird,69.85,False
frog,frog,100.0,True
horse,bird,97.53,False
cat,dog,57.67,False
truck,truck,99.77,True
ship,ship,99.99,True
truck,truck,99.92,True
airplane,automobile,61.85,False
horse,horse,99.89,True
bird,ship,31.57,False
horse,horse,99.61,True
frog,frog,98.32,True
deer,deer,90.73,True
dog,dog,99.57,True
ship,automobile,92.64,False
frog,frog,99.88,True
bird,bird,87.09,True
cat,dog,92.69,False
truck,truck,99.82,True
airplane,airplane,99.91,True
ship,truck,81.56,False
airplane,automobile,48.93,False
frog,frog,93.91,True
horse,horse,99.98,True
frog,frog,99.71,True
ship,ship,79.49,True
airplane,airplane,99.65,True
dog,dog,86.78,True
frog,frog,99.1,True
automobile,cat,34.01,False
truck,ship,73.42,False
automobile,automobile,99.96,True
horse,horse,99.47,True
dog,dog,79.25,True
airplane,airplane,99.92,True
dog,dog,99.0,True
bird,bird,89.9,True
dog,dog,93.81,True
frog,frog,100.0,True
dog,dog,99.1,True
deer,deer,78.46,True
frog,frog,99.7,True
bird,bird,99.12,True
cat,cat,64.0,True
deer,deer,95.38,True
bird,bird,99.36,True
bird,bird,89.36,True
airplane,airplane,100.0,True
deer,deer,99.39,True
ship,ship,99.95,True
cat,frog,24.52,False
truck,truck,96.51,True
bird,bird,87.16,True
cat,cat,56.85,True
ship,ship,99.98,True
bird,bird,100.0,True
horse,deer,95.53,False
ship,bird,48.08,False
cat,cat,99.2,True
deer,deer,91.71,True
horse,horse,99.99,True
deer,deer,78.4,True
airplane,airplane,96.7,True
deer,deer,59.01,True
ship,ship,99.32,True
frog,dog,79.98,False
frog,frog,98.88,True
automobile,automobile,99.98,True
truck,truck,89.77,True
dog,bird,75.31,False
frog,frog,99.99,True
automobile,automobile,99.69,True
bird,bird,99.39,True
ship,ship,76.41,True
bird,bird,98.33,True
frog,cat,65.63,False
dog,cat,92.62,False
dog,dog,97.32,True
airplane,airplane,72.55,True
deer,deer,99.76,True
bird,deer,48.75,False
ship,ship,99.39,True
horse,horse,99.01,True
frog,cat,83.07,False
airplane,airplane,98.15,True
cat,dog,66.81,False
cat,frog,64.77,False
horse,horse,99.99,True
frog,frog,99.69,True
truck,truck,69.01,True
cat,cat,64.43,True
frog,frog,98.85,True
frog,frog,99.15,True
frog,frog,62.46,True
cat,horse,55.14,False
horse,deer,88.72,False
airplane,airplane,99.97,True
cat,deer,48.88,False
bird,bird,100.0,True
frog,frog,99.63,True
ship,cat,76.88,False
truck,truck,99.98,True
deer,deer,97.52,True
frog,bird,58.57,False
dog,deer,91.27,False
cat,deer,52.17,False
truck,truck,98.59,True
dog,dog,100.0,True
ship,ship,99.31,True
horse,horse,99.99,True
automobile,automobile,99.91,True
horse,horse,99.94,True
automobile,automobile,99.93,True
frog,frog,99.8,True
airplane,bird,54.45,False
cat,cat,53.59,True
horse,horse,99.94,True
deer,deer,87.78,True
automobile,automobile,99.18,True
deer,deer,99.59,True
automobile,automobile,99.81,True
horse,horse,56.08,True
truck,truck,99.97,True
automobile,automobile,97.81,True
cat,cat,54.31,True
ship,ship,97.5,True
dog,dog,61.75,True
ship,ship,99.16,True
airplane,airplane,99.97,True
ship,ship,99.72,True
truck,truck,99.51,True
airplane,airplane,92.21,True
bird,bird,99.92,True
cat,cat,80.35,True
horse,horse,99.93,True
