true_class,predicted_class,confidence,correct
bird,bird,47.43,True
airplane,airplane,90.69,True
cat,cat,41.76,True
cat,horse,44.64,False
truck,truck,95.0,True
cat,dog,82.11,False
ship,ship,99.67,True
deer,deer,94.45,True
airplane,airplane,99.8,True
cat,cat,67.77,True
automobile,automobile,99.28,True
frog,frog,99.73,True
frog,frog,99.92,True
ship,ship,90.67,True
bird,bird,97.92,True
ship,ship,99.8,True
horse,horse,90.77,True
deer,deer,87.69,True
horse,bird,38.65,False
bird,airplane,84.22,False
truck,truck,98.01,True
bird,bird,84.3,True
bird,cat,59.44,False
frog,frog,99.74,True
frog,frog,94.05,True
ship,ship,99.99,True
cat,cat,67.2,True
dog,dog,58.21,True
airplane,truck,46.1,False
bird,bird,88.75,True
dog,dog,33.08,True
dog,dog,63.24,True
bird,deer,85.25,False
ship,ship,96.59,True
cat,cat,46.48,True
truck,truck,78.9,True
ship,ship,82.17,True
frog,frog,75.0,True
airplane,airplane,30.79,True
truck,cat,64.61,False
ship,ship,99.6,True
frog,frog,99.86,True
horse,horse,92.05,True
truck,dog,45.28,False
ship,ship,99.91,True
automobile,automobile,99.76,True
dog,dog,75.5,True
airplane,airplane,46.71,True
automobile,automobile,99.85,True
frog,deer,58.47,False
horse,horse,97.01,True
cat,cat,57.94,True
horse,horse,84.75,True
bird,deer,38.32,False
dog,dog,84.98,True
cat,cat,88.94,True
truck,truck,85.38,True
cat,cat,65.76,True
dog,dog,57.55,True
dog,bird,56.25,False
ship,ship,73.17,True
bird,cat,30.85,False
deer,deer,98.87,True
ship,bird,38.51,False
automobile,automobile,98.09,True
dog,cat,38.75,False
cat,frog,72.51,False
truck,truck,86.15,True
airplane,airplane,64.59,True
frog,frog,35.31,True
frog,frog,97.46,True
cat,deer,46.11,False
airplane,deer,58.67,False
cat,airplane,41.67,False
airplane,airplane,98.32,True
dog,deer,51.35,False
airplane,airplane,97.41,True
airplane,airplane,80.62,True
horse,horse,76.77,True
cat,cat,75.83,True
automobile,automobile,80.7,True
deer,deer,80.11,True
horse,horse,41.47,True
horse,dog,65.29,False
bird,frog,97.36,False
deer,deer,90.82,True
truck,truck,80.9,True
truck,truck,77.22,True
dog,cat,51.87,False
deer,bird,66.7,False
automobile,automobile,94.35,True
ship,ship,97.53,True
airplane,frog,91.55,False
bird,bird,67.8,True
automobile,automobile,99.16,True
ship,ship,99.66,True
ship,ship,89.23,True
airplane,airplane,94.82,True
cat,cat,50.12,True
frog,deer,52.31,False
dog,ship,52.26,False
dog,dog,70.53,True
ship,ship,89.13,True
bird,horse,72.53,False
truck,automobile,97.08,False
ship,ship,92.49,True
truck,truck,99.87,True
horse,horse,99.86,True
truck,truck,93.89,True
deer,deer,99.68,True
automobile,automobile,99.28,True
horse,horse,66.19,True
bird,bird,70.28,True
airplane,airplane,90.7,True
cat,cat,58.56,True
bird,bird,97.47,True
airplane,airplane,73.22,True
bird,bird,99.02,True
deer,deer,48.98,True
automobile,automobile,60.81,True
deer,deer,32.51,True
automobile,automobile,78.22,True
horse,dog,76.58,False
horse,horse,97.45,True
truck,truck,49.7,True
truck,cat,43.71,False
ship,automobile,50.17,False
truck,truck,99.47,True
automobile,automobile,94.54,True
automobile,automobile,57.39,True
truck,truck,41.68,True
horse,horse,47.35,True
airplane,airplane,99.54,True
dog,dog,59.59,True
ship,ship,99.23,True
horse,horse,98.59,True
dog,dog,44.31,True
ship,ship,75.67,True
dog,dog,92.64,True
dog,dog,88.7,True
cat,deer,71.94,False
horse,horse,99.68,True
dog,dog,67.84,True
bird,deer,38.88,False
frog,deer,78.09,False
bird,airplane,57.53,False
ship,ship,99.9,True
cat,dog,85.81,False
automobile,automobile,97.16,True
dog,cat,63.79,False
automobile,ship,42.48,False
truck,ship,95.48,False
airplane,airplane,78.93,True
deer,deer,40.94,True
airplane,airplane,97.66,True
bird,bird,57.92,True
ship,ship,99.98,True
deer,cat,80.45,False
dog,dog,59.34,True
bird,deer,60.67,False
airplane,airplane,32.45,True
bird,frog,97.47,False
ship,ship,41.62,True
deer,deer,94.24,True
horse,horse,99.94,True
automobile,automobile,91.88,True
frog,dog,57.75,False
cat,dog,92.04,False
dog,dog,99.7,True
truck,truck,90.92,True
bird,frog,51.37,False
airplane,airplane,88.82,True
cat,truck,46.91,False
frog,frog,75.21,True
airplane,airplane,98.86,True
airplane,airplane,88.21,True
automobile,automobile,98.14,True
horse,horse,49.36,True
automobile,automobile,99.61,True
ship,airplane,75.1,False
automobile,automobile,41.65,True
frog,frog,75.97,True
deer,cat,57.74,False
airplane,airplane,71.71,True
cat,dog,60.35,False
automobile,automobile,99.82,True
dog,cat,29.88,False
horse,horse,83.05,True
horse,horse,69.56,True
frog,frog,99.19,True
dog,cat,80.64,False
ship,ship,99.97,True
frog,frog,61.79,True
airplane,airplane,99.88,True
dog,dog,56.11,True
airplane,airplane,50.21,True
ship,ship,99.97,True
ship,ship,94.65,True
automobile,automobile,99.66,True
truck,truck,85.01,True
frog,frog,98.58,True
automobile,automobile,98.17,True
bird,bird,93.3,True
bird,bird,38.41,True
automobile,automobile,81.71,True
dog,dog,87.4,True
cat,cat,76.68,True
dog,cat,45.89,False
dog,dog,79.86,True
frog,frog,98.2,True
dog,dog,51.53,True
ship,ship,59.98,True
airplane,truck,46.59,False
ship,ship,99.73,True
deer,deer,86.47,True
ship,ship,69.62,True
automobile,automobile,99.62,True
ship,airplane,73.5,False
dog,dog,61.98,True
airplane,airplane,72.78,True
airplane,airplane,72.01,True
frog,cat,58.85,False
horse,horse,56.73,True
bird,bird,93.82,True
airplane,truck,67.86,False
truck,truck,59.56,True
bird,bird,65.89,True
airplane,airplane,99.64,True
dog,cat,89.24,False
frog,frog,99.49,True
deer,deer,95.85,True
cat,cat,84.74,True
dog,dog,77.02,True
cat,cat,91.11,True
airplane,airplane,96.34,True
bird,deer,33.79,False
frog,frog,98.78,True
deer,deer,71.52,True
dog,dog,61.7,True
dog,bird,29.08,False
truck,truck,95.05,True
truck,truck,81.78,True
cat,bird,46.88,False
frog,frog,91.96,True
bird,deer,90.63,False
deer,deer,97.39,True
bird,ship,92.03,False
ship,ship,99.69,True
deer,deer,76.93,True
frog,frog,92.57,True
bird,frog,46.16,False
automobile,automobile,41.9,True
airplane,airplane,99.79,True
ship,ship,87.68,True
frog,frog,84.46,True
frog,frog,98.67,True
ship,ship,97.91,True
bird,bird,88.4,True
deer,deer,98.65,True
ship,ship,98.25,True
horse,horse,75.12,True
horse,horse,95.16,True
bird,deer,75.39,False
dog,deer,41.44,False
automobile,ship,83.99,False
frog,frog,97.23,True
ship,ship,99.82,True
dog,bird,60.08,False
cat,cat,47.73,True
deer,deer,79.53,True
horse,frog,35.17,False
automobile,automobile,97.26,True
deer,deer,98.16,True
automobile,automobile,98.37,True
dog,dog,83.86,True
frog,frog,98.24,True
automobile,bird,42.64,False
truck,truck,81.07,True
horse,horse,99.06,True
bird,frog,91.3,False
automobile,automobile,62.77,True
cat,deer,36.62,False
deer,deer,55.32,True
ship,ship,97.69,True
deer,bird,40.34,False
truck,truck,83.07,True
frog,frog,96.77,True
ship,ship,99.35,True
dog,dog,92.05,True
horse,horse,54.1,True
dog,dog,35.58,True
automobile,automobile,95.13,True
bird,bird,93.04,True
automobile,automobile,96.06,True
automobile,automobile,99.86,True
horse,horse,78.99,True
bird,bird,60.17,True
automobile,automobile,99.87,True
frog,deer,86.43,False
automobile,truck,57.48,False
automobile,automobile,92.98,True
airplane,airplane,40.09,True
bird,bird,98.96,True
horse,horse,68.99,True
horse,horse,95.67,True
truck,truck,67.41,True
bird,frog,64.69,False
cat,dog,40.31,False
ship,automobile,36.95,False
airplane,airplane,98.07,True
dog,dog,56.18,True
cat,cat,49.07,True
deer,cat,30.23,False
bird,bird,97.12,True
airplane,cat,64.21,False
ship,ship,99.58,True
truck,truck,98.93,True
truck,automobile,52.38,False
bird,airplane,57.98,False
horse,horse,99.2,True
dog,bird,35.29,False
automobile,automobile,98.03,True
automobile,automobile,98.98,True
horse,horse,99.93,True
dog,dog,47.3,True
bird,dog,43.12,False
frog,frog,99.03,True
cat,cat,85.57,True
automobile,automobile,99.77,True
automobile,bird,48.24,False
truck,truck,99.06,True
horse,horse,99.27,True
truck,truck,99.06,True
ship,ship,99.33,True
ship,ship,97.16,True
automobile,automobile,96.46,True
automobile,automobile,50.95,True
dog,horse,42.04,False
horse,horse,98.13,True
cat,ship,47.15,False
dog,dog,37.1,True
frog,frog,99.93,True
ship,ship,99.5,True
deer,deer,83.54,True
automobile,automobile,91.6,True
horse,horse,97.31,True
automobile,automobile,96.86,True
frog,cat,61.65,False
truck,automobile,50.41,False
frog,frog,45.53,True
dog,dog,62.85,True
ship,ship,99.99,True
bird,bird,71.18,True
automobile,automobile,92.86,True
bird,bird,96.94,True
bird,horse,60.16,False
dog,cat,34.51,False
cat,deer,38.66,False
horse,dog,81.85,False
bird,bird,38.67,True
frog,frog,64.33,True
cat,dog,36.57,False
bird,bird,91.27,True
dog,cat,62.7,False
bird,bird,95.16,True
bird,bird,29.1,True
automobile,automobile,93.12,True
bird,airplane,84.92,False
ship,ship,95.89,True
automobile,automobile,92.12,True
frog,frog,99.83,True
deer,deer,39.28,True
bird,bird,45.97,True
airplane,ship,47.86,False
bird,bird,99.04,True
bird,dog,52.2,False
ship,ship,99.35,True
truck,truck,85.54,True
automobile,automobile,91.91,True
cat,cat,58.83,True
automobile,automobile,90.99,True
dog,frog,37.26,False
airplane,airplane,88.6,True
ship,ship,99.84,True
truck,truck,45.78,True
frog,frog,98.86,True
automobile,truck,78.83,False
frog,cat,39.3,False
automobile,automobile,62.48,True
cat,horse,66.5,False
airplane,airplane,80.78,True
frog,frog,99.07,True
dog,dog,88.16,True
automobile,automobile,63.79,True
dog,dog,92.61,True
deer,bird,24.6,False
bird,horse,61.73,False
ship,automobile,57.64,False
bird,bird,85.37,True
ship,ship,82.28,True
horse,horse,98.57,True
dog,bird,76.49,False
automobile,automobile,61.65,True
horse,horse,98.87,True
truck,truck,99.52,True
frog,bird,39.61,False
airplane,automobile,43.98,False
ship,ship,89.07,True
horse,horse,82.41,True
airplane,airplane,73.91,True
ship,ship,91.3,True
truck,airplane,42.03,False
dog,horse,36.69,False
cat,cat,72.52,True
bird,bird,86.69,True
bird,bird,75.53,True
airplane,airplane,95.8,True
bird,dog,77.78,False
frog,frog,99.78,True
dog,dog,76.16,True
airplane,airplane,97.23,True
deer,deer,99.85,True
frog,frog,99.77,True
automobile,automobile,85.76,True
automobile,automobile,67.83,True
dog,horse,53.7,False
dog,dog,58.29,True
dog,dog,88.87,True
automobile,automobile,98.65,True
deer,bird,85.85,False
ship,ship,99.74,True
cat,cat,98.64,True
frog,cat,78.41,False
automobile,automobile,78.43,True
ship,airplane,93.92,False
ship,ship,99.63,True
ship,ship,99.95,True
deer,bird,32.76,False
dog,dog,97.38,True
frog,frog,39.58,True
airplane,airplane,97.83,True
airplane,dog,61.22,False
airplane,airplane,79.45,True
deer,deer,96.9,True
cat,dog,50.72,False
automobile,automobile,98.29,True
airplane,airplane,99.36,True
truck,automobile,59.51,False
deer,deer,96.48,True
frog,frog,98.81,True
cat,bird,47.65,False
ship,airplane,79.97,False
ship,airplane,86.12,False
cat,dog,65.18,False
deer,deer,74.27,True
bird,bird,96.36,True
deer,deer,50.45,True
truck,truck,98.98,True
deer,deer,56.94,True
truck,truck,84.89,True
frog,cat,43.27,False
bird,bird,47.89,True
frog,dog,35.79,False
bird,bird,64.67,True
bird,bird,98.08,True
automobile,automobile,98.9,True
deer,deer,50.12,True
dog,cat,51.58,False
horse,horse,58.61,True
airplane,airplane,98.19,True
automobile,automobile,99.38,True
frog,frog,98.78,True
frog,frog,97.57,True
frog,frog,59.55,True
deer,deer,99.26,True
horse,dog,59.17,False
airplane,airplane,98.47,True
airplane,deer,39.34,False
airplane,truck,78.82,False
ship,truck,78.34,False
frog,bird,52.66,False
dog,cat,50.24,False
ship,ship,49.74,True
frog,frog,99.94,True
truck,truck,49.8,True
truck,truck,97.85,True
frog,frog,53.72,True
frog,frog,49.83,True
cat,dog,45.71,False
frog,deer,37.11,False
deer,deer,87.65,True
frog,frog,96.53,True
frog,frog,63.95,True
horse,horse,99.48,True
ship,ship,99.72,True
automobile,automobile,99.98,True
automobile,cat,47.5,False
dog,dog,83.56,True
frog,frog,97.59,True
frog,frog,99.98,True
truck,ship,73.1,False
cat,cat,63.47,True
deer,deer,91.82,True
truck,truck,76.59,True
frog,frog,99.38,True
truck,automobile,79.85,False
airplane,airplane,97.46,True
truck,truck,79.47,True
ship,ship,99.88,True
dog,deer,47.02,False
horse,horse,99.75,True
horse,horse,45.43,True
airplane,frog,47.23,False
truck,truck,88.78,True
truck,truck,90.92,True
frog,frog,80.25,True
airplane,airplane,93.36,True
bird,bird,74.53,True
truck,truck,47.81,True
horse,horse,98.54,True
frog,frog,57.26,True
automobile,automobile,86.39,True
horse,horse,84.13,True
ship,ship,99.66,True
ship,ship,96.21,True
truck,truck,99.92,True
automobile,automobile,99.53,True
cat,cat,32.77,True
frog,frog,99.82,True
cat,cat,49.77,True
dog,deer,41.48,False
deer,deer,97.36,True
automobile,automobile,94.6,True
dog,bird,46.43,False
horse,deer,64.52,False
bird,frog,65.22,False
airplane,cat,25.95,False
ship,ship,97.89,True
ship,airplane,92.32,False
frog,frog,99.36,True
airplane,airplane,97.67,True
frog,truck,42.15,False
bird,cat,62.78,False
bird,bird,96.45,True
truck,truck,73.77,True
truck,truck,95.49,True
dog,dog,89.71,True
airplane,airplane,98.09,True
automobile,automobile,92.74,True
ship,ship,98.0,True
cat,deer,34.77,False
cat,dog,72.3,False
frog,cat,49.73,False
horse,horse,95.07,True
deer,deer,72.53,True
cat,ship,94.04,False
airplane,airplane,91.51,True
deer,deer,93.09,True
airplane,airplane,84.66,True
frog,frog,98.92,True
ship,ship,99.85,True
truck,truck,75.56,True
automobile,automobile,87.17,True
bird,bird,66.1,True
truck,truck,99.42,True
truck,truck,87.86,True
automobile,automobile,99.57,True
truck,truck,85.2,True
cat,deer,41.46,False
truck,truck,97.16,True
cat,cat,34.22,True
cat,cat,52.66,True
truck,truck,98.3,True
truck,automobile,86.89,False
dog,dog,54.6,True
ship,ship,99.75,True
automobile,automobile,99.08,True
frog,frog,75.62,True
dog,horse,48.37,False
cat,bird,74.37,False
ship,ship,88.73,True
dog,dog,57.6,True
cat,dog,82.02,False
ship,ship,99.59,True
truck,truck,98.09,True
cat,cat,29.31,True
bird,horse,51.64,False
airplane,airplane,89.97,True
dog,deer,38.82,False
dog,dog,62.13,True
cat,frog,59.04,False
ship,ship,96.57,True
automobile,automobile,98.67,True
automobile,automobile,92.32,True
automobile,automobile,84.69,True
ship,ship,78.03,True
deer,deer,95.03,True
frog,frog,75.13,True
automobile,ship,89.37,False
deer,deer,97.18,True
deer,deer,85.15,True
airplane,airplane,99.44,True
cat,ship,40.69,False
automobile,automobile,94.94,True
automobile,automobile,97.69,True
deer,dog,48.08,False
cat,cat,41.08,True
automobile,automobile,97.27,True
airplane,airplane,99.02,True
horse,horse,79.02,True
automobile,automobile,99.81,True
dog,cat,42.4,False
ship,ship,91.05,True
automobile,automobile,88.32,True
deer,deer,99.64,True
truck,truck,71.58,True
automobile,automobile,92.28,True
ship,ship,95.46,True
frog,frog,94.8,True
automobile,automobile,95.25,True
truck,truck,97.68,True
bird,bird,75.75,True
ship,ship,99.84,True
bird,bird,69.92,True
ship,ship,89.96,True
frog,frog,93.62,True
bird,frog,61.51,False
ship,ship,95.29,True
bird,airplane,70.32,False
cat,cat,49.62,True
cat,cat,76.92,True
automobile,automobile,50.21,True
dog,dog,87.13,True
dog,dog,73.74,True
dog,dog,46.28,True
automobile,automobile,99.75,True
ship,ship,98.39,True
airplane,airplane,60.18,True
truck,automobile,73.23,False
bird,deer,56.65,False
truck,truck,99.57,True
frog,frog,67.92,True
dog,cat,47.24,False
truck,truck,99.18,True
automobile,automobile,99.18,True
ship,ship,92.27,True
horse,horse,92.15,True
bird,bird,47.95,True
truck,truck,99.18,True
truck,truck,67.45,True
horse,horse,62.0,True
truck,truck,96.97,True
automobile,truck,54.97,False
truck,truck,96.2,True
truck,truck,94.54,True
cat,dog,56.06,False
airplane,airplane,83.99,True
deer,deer,97.18,True
horse,horse,99.79,True
truck,truck,86.72,True
dog,frog,49.58,False
truck,truck,99.2,True
truck,truck,75.52,True
airplane,airplane,91.23,True
cat,cat,65.83,True
horse,cat,32.81,False
horse,horse,98.8,True
airplane,airplane,93.84,True
frog,frog,94.85,True
truck,truck,97.04,True
automobile,automobile,75.9,True
deer,deer,85.85,True
bird,bird,69.56,True
dog,dog,64.38,True
frog,frog,56.09,True
ship,ship,52.43,True
cat,truck,84.6,False
cat,bird,51.26,False
cat,cat,85.49,True
deer,deer,99.68,True
horse,horse,41.08,True
ship,ship,87.29,True
airplane,airplane,69.56,True
dog,dog,67.18,True
horse,deer,38.25,False
horse,horse,97.89,True
dog,dog,69.18,True
frog,frog,99.93,True
horse,bird,63.2,False
cat,dog,51.31,False
truck,truck,75.9,True
ship,ship,96.22,True
truck,truck,98.17,True
airplane,truck,61.79,False
horse,horse,98.23,True
bird,cat,83.8,False
horse,horse,68.39,True
frog,frog,94.75,True
deer,deer,57.81,True
dog,dog,63.47,True
ship,ship,69.76,True
frog,frog,99.69,True
bird,bird,64.17,True
cat,dog,90.3,False
truck,truck,90.91,True
airplane,airplane,91.08,True
ship,truck,52.6,False
airplane,airplane,92.8,True
frog,frog,47.71,True
horse,horse,80.98,True
frog,frog,91.49,True
ship,airplane,88.89,False
airplane,airplane,97.87,True
dog,bird,76.28,False
frog,frog,82.95,True
automobile,dog,28.49,False
truck,automobile,80.32,False
automobile,automobile,96.95,True
horse,horse,32.82,True
dog,dog,86.05,True
airplane,airplane,99.51,True
dog,dog,58.15,True
bird,bird,93.84,True
dog,dog,96.37,True
frog,frog,99.77,True
dog,dog,99.35,True
deer,frog,57.63,False
frog,frog,83.74,True
bird,bird,62.15,True
cat,cat,58.39,True
deer,deer,82.17,True
bird,bird,99.07,True
bird,bird,81.38,True
airplane,airplane,99.88,True
deer,bird,36.71,False
ship,ship,97.04,True
cat,frog,50.26,False
truck,truck,77.6,True
bird,cat,37.34,False
cat,cat,84.56,True
ship,ship,96.48,True
bird,bird,92.49,True
horse,horse,26.98,True
ship,ship,41.63,True
cat,cat,40.67,True
deer,bird,74.78,False
horse,horse,99.46,True
deer,frog,33.43,False
airplane,airplane,99.03,True
deer,deer,57.82,True
ship,airplane,43.53,False
frog,cat,48.41,False
frog,frog,96.75,True
automobile,automobile,98.99,True
truck,truck,55.28,True
dog,horse,74.65,False
frog,frog,98.06,True
automobile,deer,67.66,False
bird,bird,97.2,True
ship,airplane,91.15,False
bird,deer,50.64,False
frog,cat,44.7,False
dog,cat,84.55,False
dog,dog,88.03,True
airplane,deer,64.93,False
deer,deer,99.23,True
bird,deer,82.81,False
ship,ship,99.81,True
horse,horse,98.72,True
frog,frog,41.82,True
airplane,airplane,97.96,True
cat,cat,67.59,True
cat,bird,44.64,False
horse,horse,99.34,True
frog,frog,97.34,True
truck,truck,38.48,True
cat,cat,78.18,True
frog,frog,85.36,True
frog,bird,52.09,False
frog,frog,34.48,True
cat,cat,43.15,True
horse,deer,45.23,False
airplane,airplane,99.47,True
cat,ship,61.16,False
bird,bird,98.94,True
frog,frog,49.81,True
ship,ship,91.47,True
truck,truck,99.49,True
deer,deer,68.74,True
frog,frog,58.29,True
dog,deer,66.75,False
cat,deer,81.69,False
truck,truck,94.67,True
dog,dog,95.5,True
ship,ship,97.82,True
horse,horse,93.65,True
automobile,automobile,96.71,True
horse,horse,97.66,True
automobile,automobile,76.74,True
frog,frog,97.96,True
airplane,automobile,33.33,False
cat,airplane,83.33,False
horse,horse,99.9,True
deer,deer,97.65,True
automobile,automobile,90.26,True
deer,deer,93.05,True
automobile,automobile,99.36,True
horse,bird,25.38,False
truck,truck,99.64,True
automobile,automobile,99.86,True
cat,frog,51.34,False
ship,ship,57.63,True
dog,dog,57.8,True
