true_class,predicted_class,confidence,correct
frog,frog,100.0,True
airplane,airplane,93.81,True
bird,horse,66.59,False
automobile,automobile,93.23,True
truck,truck,92.65,True
bird,horse,58.42,False
truck,truck,92.36,True
deer,deer,58.63,True
cat,cat,99.93,True
horse,horse,71.74,True
truck,truck,80.55,True
frog,frog,99.76,True
dog,dog,81.46,True
dog,dog,97.29,True
bird,bird,93.37,True
frog,frog,99.22,True
dog,dog,99.45,True
frog,frog,88.24,True
horse,horse,100.0,True
ship,truck,51.94,False
airplane,airplane,99.51,True
airplane,bird,98.76,False
cat,truck,99.38,False
deer,deer,99.66,True
cat,cat,95.66,True
cat,cat,77.63,True
frog,frog,79.62,True
cat,cat,81.26,True
cat,bird,44.43,False
automobile,automobile,97.27,True
automobile,automobile,98.03,True
bird,bird,97.17,True
frog,frog,78.61,True
ship,ship,96.29,True
automobile,automobile,54.42,True
horse,horse,99.98,True
cat,cat,93.99,True
truck,truck,94.42,True
bird,dog,56.22,False
ship,airplane,55.25,False
horse,dog,49.48,False
bird,bird,85.8,True
ship,ship,96.21,True
cat,cat,72.85,True
deer,deer,99.97,True
bird,frog,82.4,False
dog,dog,70.47,True
cat,dog,57.16,False
dog,dog,92.97,True
bird,airplane,80.09,False
deer,deer,99.77,True
bird,bird,57.83,True
airplane,airplane,98.09,True
deer,deer,99.32,True
bird,horse,94.93,False
bird,airplane,91.26,False
horse,horse,100.0,True
cat,cat,95.76,True
automobile,automobile,99.98,True
frog,frog,99.95,True
deer,deer,61.09,True
frog,frog,98.47,True
bird,bird,100.0,True
dog,deer,52.48,False
ship,ship,99.81,True
frog,frog,99.69,True
bird,bird,69.17,True
ship,airplane,50.9,False
frog,frog,99.84,True
frog,frog,99.84,True
dog,cat,97.61,False
automobile,automobile,99.48,True
ship,ship,99.87,True
deer,deer,99.89,True
cat,cat,97.46,True
dog,dog,92.74,True
airplane,airplane,99.93,True
dog,bird,70.47,False
truck,truck,98.9,True
automobile,automobile,86.22,True
bird,bird,59.12,True
ship,ship,100.0,True
horse,horse,99.98,True
bird,airplane,89.76,False
bird,bird,99.95,True
automobile,automobile,99.99,True
automobile,horse,83.48,False
frog,deer,97.91,False
deer,deer,58.08,True
dog,cat,76.94,False
bird,bird,97.11,True
ship,airplane,73.83,False
horse,horse,96.61,True
deer,bird,62.16,False
horse,deer,89.91,False
dog,deer,69.19,False
cat,cat,98.39,True
automobile,automobile,99.81,True
cat,cat,84.21,True
truck,truck,99.74,True
deer,deer,99.9,True
frog,frog,100.0,True
dog,dog,97.16,True
bird,bird,99.46,True
automobile,automobile,99.75,True
automobile,automobile,97.67,True
automobile,truck,88.25,False
ship,ship,98.58,True
truck,truck,100.0,True
dog,dog,57.32,True
ship,ship,100.0,True
bird,bird,81.91,True
ship,airplane,65.82,False
ship,ship,99.99,True
cat,cat,51.17,True
frog,frog,99.82,True
dog,dog,99.92,True
deer,deer,93.21,True
horse,horse,96.24,True
frog,cat,83.83,False
frog,frog,97.36,True
frog,frog,98.61,True
horse,horse,99.98,True
deer,deer,99.61,True
truck,automobile,72.38,False
frog,deer,55.54,False
airplane,airplane,99.88,True
frog,frog,80.22,True
dog,cat,49.48,False
bird,bird,97.87,True
frog,frog,99.93,True
airplane,airplane,99.96,True
ship,truck,66.09,False
cat,cat,98.89,True
cat,cat,70.55,True
deer,deer,98.78,True
airplane,airplane,98.82,True
automobile,truck,83.37,False
automobile,automobile,99.66,True
horse,horse,46.38,True
bird,bird,88.91,True
frog,frog,61.28,True
ship,ship,99.68,True
truck,truck,99.99,True
horse,horse,99.98,True
horse,horse,99.91,True
ship,ship,100.0,True
ship,ship,99.6,True
frog,frog,100.0,True
deer,deer,52.75,True
dog,dog,67.6,True
cat,dog,73.36,False
bird,bird,98.17,True
frog,frog,84.78,True
ship,ship,96.63,True
automobile,automobile,97.6,True
dog,dog,97.63,True
deer,deer,99.64,True
bird,bird,83.08,True
deer,deer,95.04,True
bird,bird,99.74,True
ship,ship,100.0,True
ship,ship,99.28,True
cat,dog,65.17,False
ship,ship,99.91,True
horse,horse,99.91,True
frog,frog,99.99,True
frog,frog,99.33,True
horse,horse,91.46,True
dog,dog,96.63,True
deer,deer,99.99,True
ship,ship,99.94,True
dog,cat,53.5,False
ship,ship,98.28,True
cat,cat,97.97,True
airplane,airplane,96.38,True
truck,truck,91.6,True
horse,horse,99.66,True
automobile,automobile,99.73,True
frog,frog,99.49,True
airplane,airplane,95.27,True
ship,ship,100.0,True
truck,truck,100.0,True
ship,ship,100.0,True
bird,bird,99.5,True
cat,dog,97.14,False
truck,truck,99.9,True
bird,bird,99.79,True
ship,ship,98.89,True
automobile,automobile,89.89,True
automobile,automobile,74.39,True
frog,dog,95.52,False
deer,deer,99.98,True
ship,ship,98.44,True
truck,truck,100.0,True
automobile,automobile,100.0,True
horse,horse,99.68,True
ship,airplane,99.39,False
airplane,airplane,48.43,True
frog,frog,99.98,True
ship,ship,98.64,True
dog,dog,98.53,True
deer,dog,46.75,False
bird,bird,74.48,True
truck,truck,99.98,True
truck,truck,99.08,True
ship,ship,94.69,True
automobile,automobile,100.0,True
horse,deer,62.73,False
truck,airplane,77.17,False
dog,dog,96.3,True
frog,frog,90.18,True
dog,dog,49.99,True
frog,frog,91.9,True
automobile,automobile,99.97,True
truck,truck,99.17,True
horse,horse,94.54,True
deer,deer,54.15,True
ship,ship,99.74,True
truck,truck,100.0,True
ship,ship,99.38,True
truck,automobile,53.89,False
bird,bird,76.24,True
bird,bird,100.0,True
dog,dog,99.77,True
frog,frog,90.91,True
frog,frog,99.68,True
ship,ship,86.63,True
truck,truck,99.85,True
truck,truck,98.65,True
horse,horse,99.93,True
ship,ship,54.29,True
automobile,automobile,99.94,True
airplane,airplane,98.18,True
frog,frog,100.0,True
frog,frog,70.92,True
horse,horse,99.79,True
cat,frog,98.63,False
cat,cat,99.92,True
truck,truck,99.88,True
dog,dog,39.16,True
frog,bird,41.96,False
automobile,ship,37.51,False
bird,bird,92.8,True
frog,frog,99.95,True
horse,ship,48.38,False
bird,bird,73.48,True
airplane,airplane,99.3,True
deer,deer,98.83,True
bird,bird,66.84,True
truck,truck,98.74,True
automobile,automobile,99.81,True
horse,horse,83.49,True
horse,horse,99.69,True
deer,deer,99.98,True
dog,cat,93.84,False
truck,truck,63.68,True
automobile,automobile,99.93,True
frog,frog,99.96,True
frog,frog,99.96,True
airplane,airplane,98.63,True
ship,ship,99.97,True
automobile,automobile,99.68,True
airplane,airplane,58.41,True
automobile,automobile,99.88,True
bird,bird,99.98,True
airplane,airplane,55.53,True
airplane,airplane,96.65,True
ship,ship,99.08,True
airplane,airplane,76.69,True
deer,cat,46.21,False
cat,dog,31.06,False
truck,truck,99.89,True
bird,bird,99.86,True
airplane,airplane,93.9,True
ship,ship,58.92,True
airplane,airplane,99.3,True
truck,truck,99.93,True
cat,cat,72.82,True
airplane,cat,44.53,False
bird,bird,99.2,True
horse,horse,94.12,True
deer,airplane,91.74,False
truck,truck,98.52,True
dog,bird,89.68,False
ship,ship,93.92,True
dog,dog,99.33,True
ship,ship,98.74,True
frog,frog,99.61,True
bird,bird,99.44,True
dog,bird,87.59,False
frog,frog,98.09,True
dog,airplane,70.25,False
dog,horse,91.31,False
deer,deer,99.42,True
dog,dog,94.69,True
cat,dog,60.89,False
ship,airplane,77.3,False
frog,frog,44.91,True
truck,truck,99.37,True
bird,ship,81.66,False
frog,frog,86.29,True
ship,ship,99.91,True
automobile,automobile,87.03,True
truck,truck,99.96,True
cat,cat,98.74,True
ship,ship,86.12,True
dog,dog,52.75,True
automobile,automobile,99.81,True
dog,airplane,67.38,False
horse,horse,98.73,True
cat,cat,77.62,True
bird,cat,34.04,False
cat,cat,95.3,True
airplane,airplane,99.54,True
airplane,truck,62.1,False
ship,ship,99.57,True
ship,ship,99.54,True
cat,dog,75.36,False
automobile,automobile,67.27,True
bird,deer,80.73,False
horse,horse,96.61,True
deer,deer,88.87,True
airplane,airplane,84.58,True
dog,cat,67.82,False
frog,bird,77.19,False
automobile,automobile,94.7,True
deer,deer,99.94,True
dog,dog,53.31,True
bird,bird,99.38,True
deer,deer,98.11,True
deer,deer,97.09,True
horse,dog,62.31,False
frog,frog,99.92,True
dog,dog,47.2,True
ship,ship,86.18,True
cat,cat,77.03,True
truck,truck,73.52,True
deer,deer,76.28,True
dog,horse,70.63,False
bird,bird,99.36,True
automobile,automobile,95.68,True
frog,frog,98.38,True
frog,frog,99.93,True
frog,frog,99.78,True
ship,ship,93.89,True
frog,frog,99.99,True
ship,ship,97.96,True
dog,dog,89.76,True
truck,truck,96.97,True
ship,ship,99.95,True
airplane,bird,90.92,False
truck,truck,100.0,True
frog,frog,94.57,True
dog,dog,88.59,True
ship,ship,99.97,True
bird,bird,99.98,True
deer,deer,76.38,True
automobile,automobile,98.92,True
truck,truck,99.99,True
frog,frog,78.2,True
truck,truck,45.36,True
truck,truck,99.95,True
cat,cat,62.56,True
horse,horse,95.37,True
deer,deer,70.54,True
dog,deer,60.52,False
deer,deer,49.6,True
airplane,airplane,96.67,True
airplane,deer,53.4,False
horse,horse,100.0,True
dog,dog,78.71,True
frog,frog,98.36,True
airplane,bird,80.92,False
truck,truck,85.45,True
bird,bird,99.81,True
automobile,automobile,99.55,True
airplane,airplane,93.52,True
airplane,airplane,76.62,True
horse,horse,99.3,True
airplane,airplane,99.04,True
automobile,automobile,95.96,True
bird,bird,90.2,True
ship,ship,100.0,True
horse,horse,99.03,True
automobile,automobile,99.63,True
cat,cat,93.13,True
horse,horse,95.2,True
cat,dog,53.22,False
truck,truck,41.96,True
automobile,automobile,99.99,True
ship,ship,100.0,True
truck,truck,54.6,True
frog,frog,99.72,True
airplane,airplane,99.33,True
ship,ship,96.66,True
deer,deer,80.9,True
deer,deer,98.76,True
cat,cat,95.74,True
dog,dog,97.08,True
cat,cat,76.61,True
frog,frog,99.14,True
deer,deer,99.98,True
automobile,automobile,99.73,True
dog,dog,95.53,True
automobile,automobile,99.97,True
ship,ship,100.0,True
horse,horse,100.0,True
cat,cat,100.0,True
frog,frog,99.48,True
airplane,automobile,77.86,False
horse,horse,99.86,True
truck,truck,99.84,True
airplane,airplane,99.98,True
cat,cat,64.29,True
ship,bird,58.57,False
dog,cat,71.86,False
bird,bird,97.21,True
ship,ship,94.89,True
dog,dog,99.33,True
bird,bird,99.54,True
horse,horse,99.7,True
frog,bird,62.95,False
frog,deer,88.88,False
horse,cat,61.14,False
frog,frog,99.99,True
deer,deer,99.33,True
bird,bird,49.23,True
horse,horse,99.92,True
frog,frog,98.23,True
airplane,airplane,91.87,True
automobile,automobile,81.17,True
automobile,horse,52.54,False
truck,truck,99.96,True
cat,cat,42.17,True
ship,ship,98.99,True
bird,bird,91.12,True
airplane,airplane,92.43,True
cat,dog,59.6,False
cat,cat,42.07,True
truck,truck,85.83,True
cat,dog,72.15,False
ship,ship,99.79,True
deer,deer,98.94,True
airplane,airplane,99.93,True
cat,cat,82.67,True
automobile,automobile,99.96,True
frog,frog,99.98,True
frog,frog,99.96,True
ship,ship,99.68,True
bird,bird,99.77,True
ship,ship,100.0,True
horse,horse,99.96,True
deer,deer,98.87,True
horse,horse,94.89,True
bird,airplane,76.42,False
truck,truck,99.99,True
bird,bird,99.95,True
bird,cat,38.75,False
frog,frog,99.89,True
frog,frog,95.82,True
ship,ship,100.0,True
cat,cat,95.37,True
dog,dog,82.34,True
airplane,airplane,97.76,True
bird,bird,40.65,True
dog,dog,68.01,True
dog,dog,52.95,True
bird,bird,99.99,True
ship,ship,99.9,True
cat,cat,98.4,True
truck,truck,97.16,True
ship,ship,93.55,True
frog,frog,100.0,True
airplane,airplane,83.61,True
truck,truck,43.62,True
ship,ship,99.99,True
frog,frog,99.89,True
horse,horse,94.37,True
truck,truck,96.34,True
ship,ship,99.99,True
automobile,automobile,99.76,True
dog,dog,96.91,True
airplane,airplane,75.16,True
automobile,automobile,99.97,True
frog,deer,91.27,False
horse,horse,99.9,True
cat,cat,97.95,True
horse,horse,99.97,True
bird,bird,93.49,True
dog,dog,62.93,True
cat,cat,99.56,True
truck,truck,99.44,True
cat,cat,95.68,True
dog,dog,98.73,True
dog,dog,86.11,True
ship,ship,99.91,True
bird,bird,99.36,True
deer,deer,99.94,True
ship,ship,73.69,True
automobile,automobile,99.97,True
dog,dog,99.73,True
cat,frog,70.87,False
truck,truck,93.3,True
airplane,airplane,98.1,True
frog,truck,65.79,False
frog,frog,99.99,True
cat,cat,96.62,True
airplane,airplane,83.47,True
cat,truck,43.28,False
airplane,airplane,99.98,True
dog,dog,82.89,True
airplane,airplane,54.26,True
airplane,airplane,99.02,True
horse,horse,99.4,True
cat,cat,99.77,True
automobile,airplane,84.08,False
deer,deer,95.95,True
horse,horse,70.08,True
horse,horse,89.67,True
bird,frog,77.1,False
deer,deer,94.65,True
truck,truck,99.69,True
truck,truck,99.9,True
dog,dog,94.52,True
deer,deer,96.43,True
automobile,automobile,99.86,True
ship,ship,79.27,True
airplane,frog,85.64,False
bird,dog,43.06,False
automobile,automobile,99.83,True
ship,ship,99.95,True
ship,ship,99.66,True
airplane,airplane,98.69,True
cat,cat,78.35,True
frog,frog,88.47,True
dog,cat,73.09,False
dog,dog,99.46,True
ship,ship,98.87,True
bird,horse,50.12,False
truck,truck,75.31,True
ship,airplane,85.03,False
truck,truck,100.0,True
horse,horse,99.99,True
truck,truck,99.9,True
deer,deer,99.96,True
automobile,automobile,99.71,True
horse,horse,89.65,True
bird,bird,51.28,True
airplane,airplane,98.9,True
cat,cat,82.09,True
bird,bird,99.83,True
airplane,airplane,98.46,True
bird,bird,99.75,True
deer,deer,92.95,True
automobile,automobile,66.36,True
deer,deer,73.67,True
automobile,automobile,99.79,True
horse,horse,96.87,True
horse,horse,92.32,True
truck,truck,97.43,True
truck,truck,45.17,True
ship,ship,96.46,True
truck,truck,99.74,True
automobile,automobile,93.75,True
automobile,automobile,63.86,True
truck,airplane,70.35,False
horse,horse,56.85,True
airplane,airplane,99.93,True
dog,dog,98.31,True
ship,ship,99.98,True
horse,horse,99.98,True
dog,dog,98.41,True
ship,ship,95.29,True
dog,dog,99.7,True
dog,dog,94.95,True
cat,deer,99.12,False
horse,horse,99.99,True
dog,dog,49.43,True
bird,bird,97.06,True
frog,deer,92.2,False
bird,bird,86.48,True
ship,ship,99.98,True
cat,cat,88.69,True
automobile,automobile,99.53,True
dog,cat,92.67,False
automobile,automobile,99.37,True
truck,ship,97.3,False
airplane,airplane,90.31,True
deer,cat,53.3,False
airplane,airplane,99.31,True
bird,bird,55.46,True
ship,ship,100.0,True
deer,cat,79.0,False
dog,dog,98.51,True
bird,bird,95.07,True
airplane,cat,48.59,False
bird,frog,54.57,False
ship,ship,63.83,True
deer,deer,99.9,True
horse,horse,100.0,True
automobile,automobile,77.41,True
frog,cat,55.46,False
cat,cat,55.74,True
dog,dog,100.0,True
truck,truck,99.9,True
bird,bird,92.66,True
airplane,airplane,96.48,True
cat,ship,89.92,False
frog,frog,74.21,True
airplane,airplane,99.82,True
airplane,airplane,99.74,True
automobile,automobile,99.01,True
horse,horse,97.59,True
automobile,automobile,99.99,True
ship,automobile,92.97,False
automobile,automobile,93.67,True
frog,frog,97.56,True
deer,dog,62.86,False
airplane,airplane,94.94,True
cat,cat,97.35,True
automobile,automobile,99.98,True
dog,dog,68.91,True
horse,horse,98.55,True
horse,horse,98.73,True
frog,frog,99.99,True
dog,cat,55.39,False
ship,ship,100.0,True
frog,frog,99.97,True
airplane,airplane,99.95,True
dog,dog,94.87,True
airplane,airplane,84.12,True
ship,ship,100.0,True
ship,ship,81.2,True
automobile,automobile,99.83,True
truck,truck,99.92,True
frog,frog,99.99,True
automobile,automobile,91.44,True
bird,bird,99.18,True
bird,bird,97.79,True
automobile,automobile,87.58,True
dog,dog,96.53,True
cat,cat,54.27,True
dog,cat,50.79,False
dog,dog,96.48,True
frog,frog,99.89,True
dog,cat,61.56,False
ship,cat,50.08,False
airplane,airplane,70.87,True
ship,ship,99.99,True
deer,deer,98.46,True
ship,ship,98.07,True
automobile,automobile,99.95,True
ship,ship,95.44,True
dog,dog,96.1,True
airplane,airplane,90.89,True
airplane,airplane,52.08,True
frog,dog,46.35,False
horse,horse,99.44,True
bird,bird,99.79,True
airplane,airplane,40.35,True
truck,airplane,97.74,False
bird,bird,98.93,True
airplane,airplane,99.97,True
dog,dog,62.94,True
frog,frog,99.95,True
deer,deer,98.15,True
cat,cat,99.72,True
dog,dog,89.43,True
cat,cat,99.47,True
airplane,airplane,99.72,True
bird,bird,63.95,True
frog,frog,99.87,True
deer,deer,81.88,True
dog,dog,98.06,True
dog,truck,42.57,False
truck,truck,97.41,True
truck,truck,99.95,True
cat,cat,42.6,True
frog,frog,96.43,True
bird,bird,76.08,True
deer,deer,99.21,True
bird,bird,92.52,True
ship,ship,99.95,True
deer,deer,73.37,True
frog,frog,99.97,True
bird,bird,82.28,True
automobile,automobile,71.75,True
airplane,airplane,99.94,True
ship,ship,99.56,True
frog,frog,85.63,True
frog,frog,99.98,True
ship,ship,90.27,True
bird,bird,99.12,True
deer,deer,99.94,True
ship,ship,99.99,True
horse,horse,99.83,True
horse,horse,99.8,True
bird,bird,98.37,True
dog,cat,32.2,False
automobile,automobile,99.93,True
frog,frog,99.01,True
ship,ship,99.99,True
dog,dog,89.83,True
cat,dog,51.92,False
deer,deer,95.08,True
horse,cat,29.19,False
automobile,automobile,99.65,True
deer,deer,99.71,True
automobile,automobile,97.53,True
dog,dog,89.11,True
frog,frog,99.97,True
automobile,horse,75.97,False
truck,truck,98.43,True
horse,horse,99.98,True
bird,bird,65.31,True
automobile,automobile,92.45,True
cat,dog,50.7,False
deer,deer,99.37,True
ship,ship,99.99,True
deer,bird,95.59,False
truck,truck,99.75,True
frog,frog,99.91,True
ship,ship,99.89,True
dog,dog,98.27,True
horse,horse,96.13,True
dog,horse,91.1,False
automobile,automobile,100.0,True
bird,bird,99.95,True
automobile,automobile,97.73,True
automobile,automobile,99.96,True
horse,horse,98.83,True
bird,bird,96.84,True
automobile,automobile,99.73,True
frog,frog,51.04,True
automobile,truck,97.29,False
automobile,automobile,65.39,True
airplane,airplane,94.45,True
bird,bird,99.94,True
horse,horse,95.37,True
horse,horse,99.84,True
truck,truck,41.72,True
bird,frog,92.77,False
cat,cat,57.77,True
ship,ship,96.94,True
airplane,airplane,99.89,True
dog,dog,98.48,True
cat,dog,67.94,False
deer,dog,81.97,False
bird,bird,99.96,True
airplane,cat,95.57,False
ship,ship,98.36,True
truck,truck,99.98,True
truck,truck,63.85,True
bird,bird,69.49,True
horse,horse,99.93,True
dog,cat,30.75,False
automobile,automobile,99.99,True
automobile,automobile,96.2,True
horse,horse,99.99,True
dog,dog,70.88,True
bird,dog,86.29,False
frog,frog,86.95,True
cat,cat,74.3,True
automobile,automobile,99.62,True
automobile,automobile,78.56,True
truck,truck,96.97,True
horse,horse,99.68,True
truck,truck,99.45,True
ship,ship,99.87,True
ship,ship,66.93,True
automobile,automobile,98.42,True
automobile,automobile,98.71,True
dog,horse,94.22,False
horse,horse,99.89,True
cat,ship,51.21,False
dog,dog,65.34,True
frog,frog,99.41,True
ship,ship,99.99,True
deer,deer,99.27,True
automobile,automobile,99.99,True
horse,horse,100.0,True
automobile,automobile,99.87,True
frog,frog,87.15,True
truck,truck,93.73,True
frog,cat,58.06,False
dog,dog,99.45,True
ship,ship,100.0,True
bird,cat,52.4,False
automobile,automobile,77.9,True
bird,bird,99.78,True
bird,deer,40.52,False
dog,cat,61.74,False
cat,deer,87.26,False
horse,horse,97.33,True
bird,bird,29.35,True
frog,frog,99.86,True
cat,dog,54.25,False
bird,bird,93.63,True
dog,dog,90.89,True
bird,bird,66.64,True
bird,bird,30.92,True
automobile,automobile,99.81,True
bird,airplane,45.56,False
ship,ship,99.89,True
automobile,automobile,98.46,True
frog,frog,91.76,True
deer,deer,50.58,True
bird,bird,45.35,True
airplane,airplane,98.02,True
bird,bird,99.87,True
bird,dog,66.07,False
ship,ship,99.95,True
truck,truck,99.96,True
automobile,automobile,98.46,True
cat,cat,48.78,True
automobile,automobile,98.9,True
dog,dog,74.98,True
airplane,airplane,99.98,True
ship,ship,99.95,True
truck,automobile,62.4,False
frog,frog,99.87,True
automobile,automobile,90.03,True
frog,dog,55.24,False
automobile,automobile,70.59,True
