true_class,predicted_class,confidence,correct
horse,horse,99.82,True
frog,cat,88.27,False
frog,frog,99.78,True
frog,frog,99.16,True
horse,horse,99.99,True
deer,deer,99.65,True
truck,truck,95.13,True
frog,frog,88.83,True
airplane,airplane,99.95,True
frog,frog,77.56,True
dog,cat,49.08,False
bird,bird,92.84,True
frog,frog,99.98,True
airplane,airplane,99.97,True
ship,truck,35.41,False
cat,cat,99.93,True
cat,cat,89.13,True
deer,deer,99.63,True
airplane,airplane,99.41,True
automobile,automobile,66.83,True
automobile,automobile,97.62,True
horse,horse,42.88,True
bird,cat,66.47,False
frog,frog,71.18,True
ship,ship,99.82,True
truck,truck,100.0,True
horse,horse,99.89,True
horse,horse,99.87,True
ship,airplane,56.24,False
ship,ship,99.57,True
frog,frog,100.0,True
deer,deer,77.69,True
dog,dog,68.6,True
cat,cat,83.38,True
bird,bird,99.65,True
frog,frog,84.05,True
ship,ship,94.86,True
automobile,automobile,93.35,True
dog,dog,92.2,True
deer,deer,98.81,True
bird,bird,90.06,True
deer,deer,98.72,True
bird,bird,99.7,True
ship,ship,99.95,True
ship,ship,88.41,True
cat,dog,88.19,False
ship,ship,99.84,True
horse,horse,99.8,True
frog,frog,99.95,True
frog,frog,87.25,True
horse,horse,94.67,True
dog,dog,99.53,True
deer,deer,99.9,True
ship,ship,99.88,True
dog,dog,59.75,True
ship,ship,97.9,True
cat,cat,88.64,True
airplane,airplane,97.82,True
truck,automobile,78.77,False
horse,horse,99.36,True
automobile,automobile,99.33,True
frog,frog,99.58,True
airplane,airplane,98.92,True
ship,ship,99.98,True
truck,truck,100.0,True
ship,ship,99.44,True
bird,bird,99.23,True
cat,dog,59.13,False
truck,truck,99.97,True
bird,bird,99.91,True
ship,ship,91.48,True
automobile,automobile,99.25,True
automobile,automobile,99.52,True
frog,frog,51.31,True
deer,deer,99.99,True
ship,ship,98.16,True
truck,truck,99.99,True
automobile,automobile,100.0,True
horse,horse,99.94,True
ship,airplane,86.45,False
airplane,deer,95.07,False
frog,frog,100.0,True
ship,ship,95.63,True
dog,dog,100.0,True
deer,dog,65.23,False
bird,airplane,59.85,False
truck,truck,99.91,True
truck,truck,90.77,True
ship,ship,98.24,True
automobile,automobile,100.0,True
horse,bird,69.43,False
truck,truck,68.59,True
dog,dog,99.35,True
frog,frog,99.82,True
dog,bird,40.73,False
frog,frog,89.54,True
automobile,automobile,99.93,True
truck,truck,99.19,True
horse,horse,99.18,True
deer,horse,90.39,False
ship,ship,90.05,True
truck,truck,100.0,True
ship,ship,98.33,True
truck,truck,99.51,True
bird,bird,81.15,True
bird,bird,100.0,True
dog,dog,99.94,True
frog,frog,99.3,True
frog,frog,84.48,True
ship,ship,54.19,True
truck,truck,99.19,True
truck,truck,99.99,True
horse,horse,95.23,True
ship,ship,92.93,True
automobile,automobile,100.0,True
airplane,airplane,89.76,True
frog,frog,99.98,True
frog,frog,96.56,True
horse,horse,99.46,True
cat,frog,53.26,False
cat,cat,100.0,True
truck,truck,99.8,True
dog,cat,47.68,False
frog,bird,40.37,False
automobile,truck,92.52,False
bird,bird,95.48,True
frog,frog,99.89,True
horse,dog,40.46,False
bird,bird,98.11,True
airplane,airplane,99.58,True
deer,deer,99.41,True
bird,bird,62.02,True
truck,truck,97.83,True
automobile,automobile,99.69,True
horse,horse,99.6,True
horse,horse,99.1,True
deer,deer,99.98,True
dog,cat,94.36,False
truck,truck,99.65,True
automobile,automobile,100.0,True
frog,frog,99.36,True
frog,frog,100.0,True
airplane,airplane,99.97,True
ship,ship,95.75,True
automobile,automobile,99.9,True
airplane,airplane,99.63,True
automobile,automobile,99.81,True
bird,bird,99.93,True
airplane,airplane,82.42,True
airplane,airplane,99.78,True
ship,ship,94.74,True
airplane,bird,59.13,False
deer,cat,51.46,False
cat,dog,43.49,False
truck,truck,98.68,True
bird,bird,99.68,True
airplane,airplane,99.92,True
ship,ship,97.74,True
airplane,airplane,99.93,True
truck,truck,99.9,True
cat,cat,52.1,True
airplane,airplane,80.34,True
bird,bird,99.98,True
horse,horse,95.89,True
deer,airplane,52.53,False
truck,truck,99.6,True
dog,bird,95.66,False
ship,ship,74.83,True
dog,dog,98.2,True
ship,automobile,86.53,False
frog,frog,98.32,True
bird,bird,100.0,True
dog,dog,98.32,True
frog,frog,98.09,True
dog,bird,49.74,False
dog,horse,99.75,False
deer,deer,99.95,True
dog,dog,58.39,True
cat,dog,65.01,False
ship,airplane,74.3,False
frog,cat,89.98,False
truck,truck,98.72,True
bird,ship,98.12,False
frog,frog,74.76,True
ship,ship,97.24,True
automobile,automobile,99.98,True
truck,truck,100.0,True
cat,cat,53.71,True
ship,ship,79.42,True
dog,dog,88.01,True
automobile,automobile,100.0,True
dog,cat,49.4,False
horse,horse,95.43,True
cat,cat,64.86,True
bird,ship,32.08,False
cat,cat,80.03,True
airplane,airplane,99.94,True
airplane,truck,91.78,False
ship,ship,90.12,True
ship,ship,92.74,True
cat,dog,55.49,False
automobile,truck,81.19,False
bird,deer,68.54,False
horse,horse,98.97,True
deer,deer,94.12,True
airplane,airplane,94.93,True
dog,cat,39.41,False
frog,automobile,56.55,False
automobile,automobile,92.58,True
deer,deer,99.18,True
dog,dog,99.48,True
bird,bird,48.68,True
deer,deer,93.11,True
deer,deer,95.46,True
horse,horse,50.85,True
frog,frog,99.99,True
dog,bird,30.03,False
ship,ship,98.36,True
cat,cat,75.59,True
truck,airplane,49.53,False
deer,deer,97.35,True
dog,bird,60.06,False
bird,bird,98.22,True
automobile,automobile,97.58,True
frog,frog,99.34,True
frog,frog,99.95,True
frog,frog,97.09,True
ship,ship,99.0,True
frog,frog,99.97,True
ship,ship,97.39,True
dog,dog,67.47,True
truck,truck,59.03,True
ship,ship,99.8,True
airplane,airplane,64.53,True
truck,truck,100.0,True
frog,frog,98.48,True
dog,dog,91.67,True
ship,ship,99.88,True
bird,bird,100.0,True
deer,cat,26.75,False
automobile,automobile,97.87,True
truck,truck,99.7,True
frog,frog,80.58,True
truck,truck,67.24,True
truck,truck,99.75,True
cat,deer,76.24,False
horse,horse,99.61,True
deer,deer,50.86,True
dog,dog,93.64,True
deer,deer,96.77,True
airplane,airplane,79.45,True
airplane,airplane,59.29,True
horse,horse,99.99,True
dog,frog,80.34,False
frog,frog,98.8,True
airplane,bird,56.16,False
truck,truck,78.08,True
bird,bird,99.49,True
automobile,automobile,81.66,True
airplane,ship,56.53,False
airplane,airplane,43.5,True
horse,horse,99.84,True
airplane,airplane,98.55,True
automobile,automobile,91.5,True
bird,bird,95.05,True
ship,ship,99.96,True
horse,horse,98.19,True
automobile,automobile,99.98,True
cat,cat,56.21,True
horse,horse,97.28,True
cat,dog,81.57,False
truck,truck,73.42,True
automobile,automobile,99.95,True
ship,ship,99.01,True
truck,truck,70.05,True
frog,frog,99.86,True
airplane,airplane,98.05,True
ship,ship,99.77,True
deer,deer,88.76,True
deer,deer,99.79,True
cat,cat,99.62,True
dog,dog,97.51,True
cat,cat,57.25,True
frog,frog,84.54,True
deer,deer,99.97,True
automobile,automobile,99.66,True
dog,dog,99.61,True
automobile,automobile,99.85,True
ship,ship,99.98,True
horse,horse,99.97,True
cat,cat,100.0,True
frog,frog,99.88,True
airplane,automobile,85.48,False
horse,horse,99.85,True
truck,truck,98.09,True
airplane,airplane,99.63,True
cat,cat,95.29,True
ship,ship,97.52,True
dog,dog,91.75,True
bird,bird,82.33,True
ship,ship,99.02,True
dog,dog,99.44,True
bird,bird,90.95,True
horse,horse,99.81,True
frog,automobile,28.48,False
frog,frog,71.88,True
horse,bird,48.4,False
frog,frog,100.0,True
deer,deer,99.54,True
bird,bird,98.78,True
horse,horse,99.0,True
frog,frog,99.96,True
airplane,airplane,89.34,True
automobile,automobile,81.48,True
automobile,truck,94.78,False
truck,truck,96.47,True
cat,cat,65.71,True
ship,ship,99.14,True
bird,bird,96.78,True
airplane,airplane,87.56,True
cat,horse,86.15,False
cat,cat,38.1,True
truck,automobile,64.03,False
cat,dog,81.83,False
ship,ship,99.99,True
deer,deer,99.17,True
airplane,airplane,99.94,True
cat,cat,87.56,True
automobile,automobile,99.99,True
frog,frog,99.93,True
frog,frog,100.0,True
ship,ship,48.99,True
bird,bird,99.99,True
ship,ship,99.4,True
horse,horse,99.98,True
deer,deer,97.85,True
horse,horse,93.12,True
bird,airplane,69.52,False
truck,truck,99.86,True
bird,bird,99.98,True
bird,deer,56.47,False
frog,frog,99.99,True
frog,frog,99.98,True
ship,ship,99.99,True
cat,cat,57.72,True
dog,dog,80.88,True
airplane,airplane,84.24,True
bird,bird,48.66,True
dog,dog,94.99,True
dog,cat,56.46,False
bird,bird,99.99,True
ship,ship,97.97,True
cat,cat,96.78,True
truck,truck,90.88,True
ship,ship,76.77,True
frog,frog,99.99,True
airplane,truck,61.11,False
truck,truck,57.34,True
ship,ship,99.06,True
frog,frog,99.94,True
horse,horse,99.32,True
truck,truck,74.0,True
ship,ship,100.0,True
automobile,automobile,99.86,True
dog,dog,93.96,True
airplane,airplane,82.87,True
automobile,automobile,99.88,True
frog,bird,48.07,False
horse,horse,97.24,True
cat,cat,98.23,True
horse,horse,99.98,True
bird,bird,96.04,True
dog,dog,64.66,True
cat,cat,99.02,True
truck,truck,99.57,True
cat,cat,91.74,True
dog,dog,85.96,True
dog,dog,94.99,True
ship,ship,99.82,True
bird,bird,97.65,True
deer,deer,99.44,True
ship,cat,45.83,False
automobile,automobile,99.69,True
dog,dog,90.63,True
cat,dog,84.5,False
truck,truck,69.08,True
airplane,airplane,96.18,True
frog,frog,74.3,True
frog,frog,100.0,True
cat,cat,96.37,True
airplane,airplane,95.47,True
cat,cat,46.05,True
airplane,airplane,99.94,True
dog,dog,84.49,True
airplane,airplane,51.08,True
airplane,airplane,99.74,True
horse,horse,99.03,True
cat,cat,99.12,True
automobile,automobile,83.6,True
deer,deer,91.57,True
horse,dog,64.17,False
horse,dog,66.2,False
bird,frog,89.12,False
deer,deer,94.17,True
truck,truck,99.92,True
truck,truck,83.45,True
dog,dog,66.42,True
deer,deer,99.0,True
automobile,automobile,99.94,True
ship,ship,99.18,True
airplane,frog,85.73,False
bird,bird,36.48,True
automobile,automobile,99.94,True
ship,ship,99.99,True
ship,ship,97.77,True
airplane,airplane,95.86,True
cat,cat,85.6,True
frog,deer,78.38,False
dog,horse,39.66,False
dog,dog,99.83,True
ship,ship,98.63,True
bird,dog,31.54,False
truck,automobile,93.56,False
ship,airplane,58.59,False
truck,truck,100.0,True
horse,horse,99.98,True
truck,truck,98.74,True
deer,deer,99.99,True
automobile,automobile,99.91,True
horse,horse,95.67,True
bird,bird,73.22,True
airplane,airplane,99.49,True
cat,cat,66.0,True
bird,bird,99.95,True
airplane,airplane,97.72,True
bird,bird,99.96,True
deer,deer,93.37,True
automobile,automobile,94.34,True
deer,deer,86.71,True
automobile,automobile,99.65,True
horse,horse,99.8,True
horse,horse,99.94,True
truck,truck,99.99,True
truck,cat,30.47,False
ship,ship,95.63,True
truck,truck,99.96,True
automobile,automobile,90.01,True
automobile,automobile,63.73,True
truck,truck,85.28,True
horse,horse,77.33,True
airplane,airplane,99.99,True
dog,dog,56.25,True
ship,ship,98.68,True
horse,horse,100.0,True
dog,dog,99.31,True
ship,deer,48.84,False
dog,dog,94.54,True
dog,dog,99.62,True
cat,deer,86.32,False
horse,horse,100.0,True
dog,dog,58.23,True
bird,ship,72.35,False
frog,frog,43.12,True
bird,bird,71.87,True
ship,ship,87.33,True
cat,cat,57.19,True
automobile,automobile,99.79,True
dog,cat,91.73,False
automobile,automobile,99.58,True
truck,ship,62.49,False
airplane,airplane,97.36,True
deer,deer,86.75,True
airplane,airplane,94.81,True
bird,bird,74.7,True
ship,ship,99.94,True
deer,cat,78.56,False
dog,dog,96.85,True
bird,bird,88.01,True
airplane,airplane,58.15,True
bird,frog,70.02,False
ship,ship,72.13,True
deer,deer,99.96,True
horse,horse,99.06,True
automobile,truck,86.72,False
frog,cat,61.31,False
cat,dog,71.49,False
dog,dog,99.98,True
truck,truck,97.82,True
bird,bird,99.37,True
airplane,airplane,97.68,True
cat,ship,99.17,False
frog,frog,45.25,True
airplane,airplane,99.3,True
airplane,airplane,99.85,True
automobile,automobile,99.93,True
horse,horse,98.26,True
automobile,automobile,99.97,True
ship,automobile,91.29,False
automobile,automobile,95.28,True
frog,frog,98.03,True
deer,dog,81.85,False
airplane,airplane,99.85,True
cat,dog,64.5,False
automobile,automobile,99.67,True
dog,dog,86.27,True
horse,horse,97.97,True
horse,horse,99.97,True
frog,frog,99.96,True
dog,cat,47.01,False
ship,cat,42.47,False
frog,frog,99.08,True
airplane,airplane,100.0,True
dog,dog,93.41,True
airplane,airplane,72.37,True
ship,ship,30.04,True
ship,ship,96.43,True
automobile,automobile,99.77,True
truck,truck,100.0,True
frog,frog,99.99,True
automobile,automobile,99.75,True
bird,bird,99.92,True
bird,bird,47.51,True
automobile,automobile,71.39,True
dog,dog,99.89,True
cat,cat,84.41,True
dog,dog,70.4,True
dog,dog,99.97,True
frog,frog,99.98,True
dog,cat,63.48,False
ship,cat,98.64,False
airplane,airplane,96.18,True
ship,ship,100.0,True
deer,horse,72.66,False
ship,ship,89.66,True
automobile,automobile,100.0,True
ship,ship,54.92,True
dog,dog,55.41,True
airplane,airplane,99.94,True
airplane,airplane,81.89,True
frog,dog,85.97,False
horse,horse,99.55,True
bird,bird,99.02,True
airplane,airplane,62.17,True
truck,airplane,83.02,False
bird,bird,99.55,True
airplane,airplane,99.67,True
dog,dog,77.75,True
frog,frog,100.0,True
deer,deer,97.67,True
cat,cat,99.2,True
dog,dog,76.92,True
cat,cat,99.24,True
airplane,airplane,99.74,True
bird,bird,97.22,True
frog,frog,99.96,True
deer,deer,92.62,True
dog,cat,70.62,False
dog,dog,46.64,True
truck,truck,75.25,True
truck,truck,99.99,True
cat,cat,72.57,True
frog,frog,94.14,True
bird,bird,97.25,True
deer,deer,99.77,True
bird,bird,70.91,True
ship,ship,98.57,True
deer,cat,50.54,False
frog,frog,99.9,True
bird,bird,78.61,True
automobile,automobile,57.54,True
airplane,airplane,99.89,True
ship,ship,98.0,True
frog,frog,93.76,True
frog,frog,99.5,True
ship,ship,99.81,True
bird,bird,99.99,True
deer,deer,99.8,True
ship,ship,99.91,True
horse,horse,99.61,True
horse,horse,99.29,True
bird,bird,99.65,True
dog,cat,83.69,False
automobile,automobile,89.57,True
frog,frog,99.99,True
ship,ship,99.99,True
dog,dog,99.35,True
cat,dog,76.43,False
deer,deer,99.78,True
horse,horse,52.29,True
automobile,automobile,99.83,True
deer,deer,99.3,True
automobile,automobile,99.78,True
dog,dog,99.39,True
frog,frog,99.92,True
automobile,deer,43.23,False
truck,truck,93.14,True
horse,horse,99.98,True
bird,bird,83.09,True
automobile,automobile,99.02,True
cat,dog,67.55,False
deer,deer,98.05,True
ship,ship,99.84,True
deer,deer,61.01,True
truck,truck,99.8,True
frog,frog,100.0,True
ship,ship,98.87,True
dog,dog,99.82,True
horse,horse,99.87,True
dog,dog,43.78,True
automobile,automobile,99.92,True
bird,bird,99.98,True
automobile,automobile,99.86,True
automobile,automobile,100.0,True
horse,horse,69.56,True
bird,bird,94.83,True
automobile,automobile,99.98,True
frog,deer,60.91,False
automobile,truck,95.69,False
automobile,automobile,99.96,True
airplane,airplane,99.37,True
bird,bird,99.98,True
horse,horse,92.29,True
horse,horse,99.74,True
truck,truck,44.81,True
bird,frog,80.67,False
cat,cat,87.71,True
ship,ship,83.16,True
airplane,airplane,99.91,True
dog,dog,82.76,True
cat,dog,88.62,False
deer,deer,28.25,True
bird,bird,98.68,True
airplane,cat,78.84,False
ship,ship,99.99,True
truck,truck,100.0,True
truck,truck,97.58,True
bird,bird,99.87,True
horse,horse,99.98,True
dog,dog,38.95,True
automobile,automobile,99.57,True
automobile,automobile,99.58,True
horse,horse,100.0,True
dog,cat,37.61,False
bird,bird,35.74,True
frog,frog,98.79,True
cat,cat,68.7,True
automobile,automobile,99.99,True
automobile,automobile,76.73,True
truck,truck,100.0,True
horse,horse,99.8,True
truck,truck,99.99,True
ship,ship,93.46,True
ship,ship,68.67,True
automobile,automobile,99.98,True
automobile,automobile,97.06,True
dog,dog,73.25,True
horse,horse,99.9,True
cat,deer,36.75,False
dog,dog,61.83,True
frog,frog,99.93,True
ship,ship,99.82,True
deer,deer,99.33,True
automobile,automobile,99.8,True
horse,horse,100.0,True
automobile,automobile,80.83,True
frog,frog,91.62,True
truck,truck,79.55,True
frog,frog,94.85,True
dog,dog,99.98,True
ship,ship,99.74,True
bird,deer,57.36,False
automobile,automobile,97.16,True
bird,bird,99.98,True
bird,horse,40.61,False
dog,dog,58.74,True
cat,deer,88.31,False
horse,horse,91.76,True
bird,dog,36.16,False
frog,frog,94.9,True
cat,horse,76.12,False
bird,bird,98.35,True
dog,dog,81.06,True
bird,bird,98.92,True
bird,automobile,35.5,False
automobile,automobile,99.98,True
bird,airplane,59.38,False
ship,ship,93.78,True
automobile,automobile,95.39,True
frog,frog,99.99,True
deer,deer,74.8,True
bird,dog,35.54,False
airplane,airplane,96.75,True
bird,bird,99.44,True
bird,bird,69.64,True
ship,ship,50.83,True
truck,truck,99.8,True
automobile,automobile,99.99,True
cat,cat,67.95,True
automobile,automobile,98.34,True
dog,cat,55.07,False
airplane,airplane,99.0,True
ship,ship,99.97,True
truck,truck,91.25,True
frog,frog,99.89,True
automobile,truck,70.28,False
frog,frog,51.59,True
automobile,truck,65.49,False
cat,cat,82.76,True
airplane,airplane,98.96,True
frog,frog,99.47,True
dog,dog,93.69,True
automobile,automobile,99.84,True
dog,dog,99.9,True
deer,deer,97.69,True
bird,bird,77.65,True
ship,automobile,57.98,False
bird,bird,99.57,True
ship,horse,38.95,False
horse,horse,99.98,True
dog,horse,45.7,False
automobile,automobile,81.19,True
horse,horse,99.23,True
truck,truck,99.98,True
frog,deer,71.56,False
airplane,airplane,72.7,True
ship,ship,92.39,True
horse,horse,98.02,True
airplane,airplane,87.64,True
ship,ship,92.96,True
truck,horse,51.99,False
dog,dog,99.02,True
cat,dog,79.77,False
bird,bird,99.54,True
bird,frog,67.35,False
airplane,airplane,89.53,True
bird,bird,98.91,True
frog,frog,100.0,True
dog,dog,98.87,True
airplane,airplane,90.05,True
deer,deer,100.0,True
frog,frog,99.99,True
automobile,automobile,92.35,True
automobile,ship,38.58,False
dog,horse,70.46,False
dog,dog,96.24,True
dog,dog,99.99,True
automobile,automobile,100.0,True
deer,bird,54.09,False
ship,ship,99.91,True
cat,cat,99.9,True
frog,cat,40.36,False
automobile,automobile,95.79,True
ship,airplane,66.6,False
ship,ship,99.94,True
ship,ship,99.98,True
deer,deer,79.97,True
dog,dog,99.97,True
frog,frog,98.56,True
airplane,airplane,99.99,True
airplane,dog,81.58,False
airplane,airplane,86.63,True
deer,deer,99.99,True
cat,cat,68.19,True
automobile,automobile,99.14,True
airplane,airplane,100.0,True
truck,truck,87.39,True
deer,deer,98.94,True
frog,frog,99.87,True
cat,cat,43.75,True
ship,airplane,71.14,False
ship,airplane,89.62,False
cat,cat,77.37,True
deer,deer,88.11,True
bird,bird,99.98,True
deer,deer,88.2,True
truck,truck,99.99,True
deer,deer,80.8,True
truck,automobile,68.22,False
frog,frog,78.75,True
bird,bird,99.9,True
frog,frog,99.64,True
bird,bird,99.72,True
bird,bird,99.98,True
automobile,automobile,99.33,True
deer,deer,34.36,True
dog,dog,79.84,True
horse,dog,55.84,False
airplane,airplane,99.99,True
automobile,automobile,99.02,True
frog,frog,99.89,True
frog,frog,99.99,True
frog,cat,73.91,False
deer,deer,99.99,True
horse,dog,64.16,False
airplane,airplane,99.27,True
airplane,ship,50.36,False
airplane,horse,86.67,False
ship,ship,58.74,True
frog,bird,90.72,False
dog,dog,97.23,True
ship,ship,95.74,True
frog,frog,100.0,True
truck,truck,81.54,True
truck,truck,99.98,True
frog,frog,99.98,True
frog,truck,44.17,False
cat,cat,47.21,True
frog,deer,68.98,False
deer,deer,99.66,True
frog,frog,84.25,True
frog,frog,81.88,True
horse,horse,97.71,True
ship,ship,99.96,True
automobile,automobile,100.0,True
automobile,truck,48.71,False
dog,dog,44.9,True
frog,frog,99.81,True
frog,frog,100.0,True
truck,ship,65.59,False
cat,cat,94.01,True
