true_class,predicted_class,confidence,correct
deer,deer,97.12,True
deer,deer,63.01,True
horse,horse,68.65,True
frog,frog,99.9,True
dog,dog,71.32,True
ship,airplane,31.64,False
cat,cat,90.44,True
truck,truck,86.88,True
deer,dog,46.31,False
dog,horse,53.69,False
bird,bird,99.01,True
automobile,automobile,71.16,True
frog,frog,99.78,True
frog,frog,96.82,True
frog,frog,99.68,True
ship,ship,93.94,True
frog,frog,99.64,True
ship,ship,99.84,True
dog,dog,73.26,True
truck,truck,92.32,True
ship,ship,98.45,True
airplane,airplane,49.63,True
truck,truck,99.72,True
frog,frog,89.32,True
dog,cat,54.31,False
ship,ship,99.8,True
bird,bird,99.97,True
deer,deer,57.81,True
automobile,automobile,91.12,True
truck,truck,99.69,True
frog,frog,91.56,True
truck,truck,74.95,True
truck,truck,97.77,True
cat,cat,45.93,True
horse,horse,96.86,True
deer,deer,61.33,True
dog,dog,85.72,True
deer,deer,80.75,True
airplane,airplane,51.95,True
airplane,airplane,77.27,True
horse,horse,99.97,True
dog,dog,40.04,True
frog,bird,52.52,False
airplane,bird,44.28,False
truck,truck,99.85,True
bird,bird,88.66,True
automobile,automobile,98.19,True
airplane,ship,47.87,False
airplane,airplane,60.38,True
horse,horse,76.01,True
airplane,airplane,98.54,True
automobile,automobile,51.3,True
bird,bird,47.92,True
ship,ship,99.94,True
horse,horse,97.81,True
automobile,automobile,94.95,True
cat,cat,61.55,True
horse,horse,60.21,True
cat,dog,54.46,False
truck,cat,48.39,False
automobile,automobile,97.82,True
ship,ship,99.97,True
truck,automobile,53.43,False
frog,frog,94.87,True
airplane,airplane,96.72,True
ship,ship,77.31,True
deer,deer,93.51,True
deer,deer,96.58,True
cat,cat,99.58,True
dog,dog,97.73,True
cat,cat,81.64,True
frog,cat,54.18,False
deer,deer,99.64,True
automobile,automobile,90.81,True
dog,dog,81.88,True
automobile,automobile,98.63,True
ship,ship,98.45,True
horse,horse,87.91,True
cat,cat,99.02,True
frog,frog,98.88,True
airplane,airplane,39.76,True
horse,horse,97.58,True
truck,truck,96.89,True
airplane,airplane,97.53,True
cat,cat,46.51,True
ship,airplane,64.04,False
dog,dog,92.29,True
bird,bird,86.7,True
ship,ship,89.89,True
dog,dog,98.33,True
bird,bird,98.86,True
horse,horse,99.47,True
frog,frog,75.33,True
frog,deer,47.18,False
horse,cat,40.68,False
frog,frog,96.74,True
deer,deer,98.59,True
bird,cat,54.7,False
horse,horse,98.02,True
frog,frog,99.85,True
airplane,airplane,92.02,True
automobile,truck,56.09,False
automobile,frog,72.18,False
truck,truck,99.08,True
cat,deer,49.2,False
ship,ship,75.1,True
bird,bird,77.58,True
airplane,airplane,76.25,True
cat,dog,58.65,False
cat,cat,72.09,True
truck,truck,81.15,True
cat,dog,77.78,False
ship,ship,99.97,True
deer,deer,94.61,True
airplane,airplane,99.9,True
cat,cat,70.68,True
automobile,automobile,99.87,True
frog,frog,98.89,True
frog,frog,97.48,True
ship,ship,87.57,True
bird,bird,96.86,True
ship,ship,99.72,True
horse,horse,99.07,True
deer,deer,89.9,True
horse,horse,92.95,True
bird,airplane,93.41,False
truck,truck,98.42,True
bird,bird,98.58,True
bird,frog,34.86,False
frog,frog,99.93,True
frog,frog,98.08,True
ship,ship,99.99,True
cat,frog,55.62,False
dog,dog,77.37,True
airplane,airplane,99.08,True
bird,dog,56.41,False
dog,dog,80.37,True
dog,cat,60.53,False
bird,bird,98.74,True
ship,ship,87.16,True
cat,cat,93.97,True
truck,truck,42.83,True
ship,ship,81.39,True
frog,frog,99.9,True
airplane,truck,62.17,False
truck,cat,74.45,False
ship,ship,99.82,True
frog,frog,99.89,True
horse,horse,95.61,True
truck,truck,92.14,True
ship,ship,99.91,True
automobile,automobile,99.96,True
dog,dog,87.37,True
airplane,airplane,60.66,True
automobile,automobile,99.61,True
frog,frog,66.55,True
horse,horse,88.46,True
cat,cat,56.59,True
horse,horse,99.7,True
bird,bird,79.37,True
dog,dog,81.87,True
cat,cat,85.98,True
truck,truck,99.76,True
cat,cat,93.04,True
dog,dog,85.45,True
dog,dog,41.08,True
ship,ship,99.15,True
bird,cat,57.73,False
deer,deer,95.74,True
ship,cat,32.85,False
automobile,automobile,99.97,True
dog,dog,93.41,True
cat,dog,62.93,False
truck,truck,65.89,True
airplane,airplane,93.51,True
frog,truck,26.88,False
frog,frog,99.88,True
cat,cat,81.15,True
airplane,cat,28.63,False
cat,cat,85.46,True
airplane,airplane,99.84,True
dog,dog,64.6,True
airplane,bird,73.17,False
airplane,airplane,95.38,True
horse,horse,95.64,True
cat,cat,88.75,True
automobile,airplane,98.86,False
deer,deer,54.12,True
horse,cat,41.84,False
horse,horse,68.86,True
bird,frog,75.27,False
deer,deer,79.26,True
truck,truck,99.15,True
truck,truck,57.18,True
dog,dog,97.37,True
deer,deer,98.22,True
automobile,automobile,96.66,True
ship,ship,97.23,True
airplane,frog,93.38,False
bird,bird,98.09,True
automobile,automobile,99.61,True
ship,ship,99.95,True
ship,ship,98.57,True
airplane,airplane,99.06,True
cat,cat,65.86,True
frog,frog,68.36,True
dog,bird,52.55,False
dog,dog,82.66,True
ship,ship,99.32,True
bird,truck,80.37,False
truck,automobile,84.9,False
ship,ship,65.22,True
truck,truck,99.94,True
horse,horse,99.98,True
truck,truck,87.94,True
deer,deer,99.56,True
automobile,automobile,98.84,True
horse,horse,42.11,True
bird,bird,91.2,True
airplane,airplane,97.62,True
cat,cat,96.47,True
bird,bird,99.4,True
airplane,airplane,92.89,True
bird,bird,99.25,True
deer,deer,76.15,True
automobile,truck,92.58,False
deer,bird,49.22,False
automobile,automobile,99.44,True
horse,dog,52.16,False
horse,horse,93.18,True
truck,truck,99.03,True
truck,cat,52.47,False
ship,automobile,97.54,False
truck,automobile,65.57,False
automobile,automobile,69.5,True
automobile,automobile,82.97,True
truck,truck,87.59,True
horse,horse,49.28,True
airplane,airplane,99.66,True
dog,dog,72.95,True
ship,ship,99.97,True
horse,horse,99.67,True
dog,dog,88.05,True
ship,ship,99.7,True
dog,dog,98.2,True
dog,dog,91.84,True
cat,deer,83.69,False
horse,horse,99.96,True
dog,horse,51.85,False
bird,bird,90.72,True
frog,cat,45.38,False
bird,bird,83.01,True
ship,ship,100.0,True
cat,dog,71.46,False
automobile,automobile,99.51,True
dog,cat,97.77,False
automobile,automobile,79.61,True
truck,ship,75.4,False
airplane,airplane,91.71,True
deer,deer,87.2,True
airplane,airplane,99.54,True
bird,bird,87.9,True
ship,ship,99.99,True
deer,cat,95.46,False
dog,dog,94.95,True
bird,deer,72.67,False
airplane,deer,34.13,False
bird,frog,48.38,False
ship,airplane,41.38,False
deer,deer,99.27,True
horse,horse,99.85,True
automobile,automobile,87.86,True
frog,cat,86.7,False
cat,dog,62.79,False
dog,dog,99.53,True
truck,truck,81.33,True
bird,bird,98.66,True
airplane,airplane,92.89,True
cat,ship,99.77,False
frog,deer,48.56,False
airplane,airplane,97.59,True
airplane,airplane,99.65,True
automobile,automobile,99.75,True
horse,horse,78.22,True
automobile,automobile,99.56,True
ship,automobile,53.98,False
automobile,automobile,43.19,True
frog,frog,96.67,True
deer,dog,88.12,False
airplane,airplane,95.11,True
cat,dog,73.37,False
automobile,automobile,99.11,True
dog,dog,43.98,True
horse,deer,49.32,False
horse,horse,98.94,True
frog,frog,99.92,True
dog,dog,64.58,True
ship,ship,99.97,True
frog,frog,98.07,True
airplane,airplane,99.72,True
dog,dog,97.97,True
airplane,airplane,59.82,True
ship,ship,100.0,True
ship,ship,98.15,True
automobile,automobile,99.72,True
truck,truck,99.9,True
frog,frog,99.38,True
automobile,automobile,99.42,True
bird,bird,97.49,True
bird,bird,75.69,True
automobile,automobile,49.82,True
dog,dog,99.07,True
cat,cat,83.27,True
dog,dog,57.97,True
dog,dog,51.12,True
frog,frog,99.1,True
dog,dog,47.28,True
ship,cat,74.56,False
airplane,ship,49.21,False
ship,ship,99.8,True
deer,deer,74.22,True
ship,ship,93.43,True
automobile,automobile,100.0,True
ship,airplane,82.3,False
dog,dog,93.78,True
airplane,airplane,99.2,True
airplane,ship,52.25,False
frog,cat,45.52,False
horse,horse,69.52,True
bird,bird,99.77,True
airplane,airplane,81.68,True
truck,airplane,76.7,False
bird,bird,99.7,True
airplane,airplane,99.8,True
dog,cat,50.44,False
frog,frog,99.95,True
deer,deer,79.7,True
cat,cat,99.47,True
dog,frog,61.1,False
cat,cat,99.62,True
airplane,airplane,94.25,True
bird,bird,52.21,True
frog,frog,99.73,True
deer,dog,44.9,False
dog,dog,65.97,True
dog,dog,62.83,True
truck,truck,67.8,True
truck,truck,99.5,True
cat,cat,81.42,True
frog,frog,79.3,True
bird,deer,76.62,False
deer,deer,98.4,True
bird,bird,49.13,True
ship,ship,99.63,True
deer,bird,51.41,False
frog,frog,94.7,True
bird,bird,75.44,True
automobile,cat,61.46,False
airplane,airplane,99.86,True
ship,ship,60.33,True
frog,frog,93.17,True
frog,frog,98.64,True
ship,ship,93.84,True
bird,bird,99.52,True
deer,deer,99.52,True
ship,ship,99.99,True
horse,horse,99.56,True
horse,horse,96.36,True
bird,bird,63.73,True
dog,cat,72.64,False
automobile,automobile,83.58,True
frog,frog,99.85,True
ship,ship,99.73,True
dog,dog,90.33,True
cat,cat,47.4,True
deer,deer,92.73,True
horse,bird,46.25,False
automobile,automobile,94.87,True
deer,deer,97.03,True
automobile,automobile,99.31,True
dog,dog,95.63,True
frog,frog,99.67,True
automobile,ship,49.56,False
truck,cat,53.77,False
horse,horse,99.64,True
bird,frog,72.72,False
automobile,airplane,86.27,False
cat,dog,42.83,False
deer,deer,89.18,True
ship,ship,99.8,True
deer,deer,54.05,True
truck,truck,99.74,True
frog,frog,99.48,True
ship,ship,98.47,True
dog,dog,97.35,True
horse,horse,84.28,True
dog,horse,53.43,False
automobile,automobile,96.87,True
bird,bird,99.09,True
automobile,automobile,92.6,True
automobile,automobile,99.93,True
horse,horse,98.3,True
bird,bird,89.15,True
automobile,automobile,99.85,True
frog,bird,35.4,False
automobile,automobile,50.19,True
automobile,automobile,72.08,True
airplane,airplane,67.78,True
bird,bird,99.97,True
horse,horse,74.37,True
horse,horse,98.06,True
truck,bird,26.23,False
bird,frog,97.96,False
cat,cat,64.45,True
ship,automobile,68.79,False
airplane,airplane,99.46,True
dog,dog,86.76,True
cat,dog,94.28,False
deer,cat,47.72,False
bird,bird,99.91,True
airplane,cat,48.88,False
ship,ship,99.67,True
truck,truck,99.59,True
truck,truck,78.07,True
bird,bird,97.65,True
horse,horse,94.73,True
dog,cat,64.15,False
automobile,automobile,99.97,True
automobile,automobile,97.72,True
horse,horse,99.96,True
dog,horse,71.02,False
bird,dog,56.07,False
frog,frog,76.37,True
cat,cat,63.31,True
automobile,automobile,99.41,True
automobile,automobile,60.48,True
truck,truck,86.95,True
horse,horse,99.72,True
truck,truck,99.46,True
ship,ship,66.99,True
ship,automobile,46.92,False
automobile,automobile,98.84,True
automobile,automobile,89.37,True
dog,dog,90.65,True
horse,horse,99.96,True
cat,ship,51.54,False
dog,dog,52.12,True
frog,frog,99.99,True
ship,ship,99.98,True
deer,deer,97.04,True
automobile,automobile,99.85,True
horse,horse,99.82,True
automobile,automobile,76.65,True
frog,cat,35.97,False
truck,automobile,55.6,False
frog,cat,50.27,False
dog,dog,82.16,True
ship,ship,99.99,True
bird,bird,68.67,True
automobile,automobile,96.27,True
bird,bird,96.31,True
bird,bird,45.14,True
dog,cat,82.04,False
cat,deer,41.16,False
horse,horse,81.16,True
bird,bird,94.93,True
frog,frog,99.83,True
cat,cat,31.03,True
bird,bird,74.45,True
dog,dog,58.89,True
bird,bird,58.59,True
bird,cat,59.5,False
automobile,automobile,99.36,True
bird,airplane,88.47,False
ship,ship,99.45,True
automobile,automobile,99.88,True
frog,frog,99.8,True
deer,deer,85.37,True
bird,bird,29.94,True
airplane,airplane,94.72,True
bird,bird,99.93,True
bird,cat,68.49,False
ship,ship,99.83,True
truck,truck,94.04,True
automobile,automobile,99.3,True
cat,cat,66.2,True
automobile,automobile,98.61,True
dog,dog,53.29,True
airplane,airplane,99.5,True
ship,ship,99.96,True
truck,airplane,38.24,False
frog,frog,97.26,True
automobile,automobile,68.66,True
frog,cat,46.09,False
automobile,automobile,93.09,True
cat,horse,37.27,False
airplane,airplane,99.51,True
frog,frog,99.75,True
dog,dog,90.77,True
automobile,automobile,77.64,True
dog,dog,97.53,True
deer,deer,85.42,True
bird,bird,37.97,True
ship,automobile,33.56,False
bird,bird,92.9,True
ship,ship,89.2,True
horse,horse,99.67,True
dog,horse,82.14,False
automobile,automobile,68.97,True
horse,horse,53.71,True
truck,truck,98.81,True
frog,cat,38.69,False
airplane,automobile,73.81,False
ship,bird,62.95,False
horse,horse,94.18,True
airplane,airplane,80.26,True
ship,ship,86.5,True
truck,truck,75.2,True
dog,dog,63.51,True
cat,cat,57.65,True
bird,bird,98.71,True
bird,bird,76.12,True
airplane,airplane,55.41,True
bird,bird,82.08,True
frog,frog,99.95,True
dog,dog,89.72,True
airplane,airplane,86.56,True
deer,deer,99.34,True
frog,frog,99.96,True
automobile,automobile,95.66,True
automobile,ship,91.62,False
dog,horse,69.7,False
dog,dog,95.23,True
dog,dog,92.8,True
automobile,automobile,99.99,True
deer,bird,47.07,False
ship,ship,99.91,True
cat,cat,98.52,True
frog,cat,91.82,False
automobile,automobile,99.24,True
ship,airplane,99.48,False
ship,ship,99.64,True
ship,ship,99.97,True
deer,bird,53.28,False
dog,dog,96.97,True
frog,frog,96.49,True
airplane,airplane,98.57,True
airplane,airplane,91.9,True
airplane,airplane,84.93,True
deer,deer,99.26,True
cat,dog,87.27,False
automobile,automobile,99.92,True
airplane,airplane,99.54,True
truck,truck,70.96,True
deer,automobile,37.7,False
frog,frog,99.23,True
cat,cat,64.44,True
ship,airplane,85.28,False
ship,airplane,66.49,False
cat,cat,97.38,True
deer,deer,86.87,True
bird,bird,98.03,True
deer,dog,48.98,False
truck,truck,99.63,True
deer,deer,96.07,True
truck,automobile,74.32,False
frog,frog,93.41,True
bird,bird,98.32,True
frog,frog,91.73,True
bird,bird,98.74,True
bird,bird,99.23,True
automobile,automobile,99.07,True
deer,dog,79.79,False
dog,dog,76.94,True
horse,horse,63.3,True
airplane,airplane,98.75,True
automobile,automobile,99.91,True
frog,frog,99.62,True
frog,frog,98.35,True
frog,cat,60.21,False
deer,deer,98.65,True
horse,dog,73.36,False
airplane,airplane,98.43,True
airplane,ship,99.63,False
airplane,horse,97.66,False
ship,truck,67.49,False
frog,bird,35.41,False
dog,dog,86.58,True
ship,ship,96.23,True
frog,frog,99.99,True
truck,truck,86.65,True
truck,truck,94.34,True
frog,frog,98.82,True
frog,frog,67.48,True
cat,dog,71.33,False
frog,dog,43.68,False
deer,deer,96.48,True
frog,frog,90.83,True
frog,frog,45.97,True
horse,horse,99.86,True
ship,ship,99.9,True
automobile,automobile,99.78,True
automobile,truck,32.44,False
dog,dog,78.75,True
frog,frog,70.1,True
frog,frog,99.95,True
truck,ship,51.13,False
cat,cat,98.38,True
deer,deer,74.65,True
truck,ship,46.26,False
frog,frog,99.99,True
truck,automobile,71.06,False
airplane,airplane,93.39,True
truck,truck,70.16,True
ship,ship,99.74,True
dog,cat,40.75,False
horse,horse,99.88,True
horse,horse,98.59,True
airplane,airplane,80.53,True
truck,truck,96.85,True
truck,truck,71.25,True
frog,frog,87.63,True
airplane,airplane,98.95,True
bird,bird,99.34,True
truck,truck,99.62,True
horse,horse,99.25,True
frog,frog,85.18,True
automobile,automobile,99.88,True
horse,bird,34.61,False
ship,ship,99.86,True
ship,ship,93.79,True
truck,truck,99.61,True
automobile,automobile,98.22,True
cat,cat,89.15,True
frog,frog,99.52,True
cat,cat,87.93,True
dog,horse,42.0,False
deer,deer,89.5,True
automobile,automobile,99.93,True
dog,bird,41.52,False
horse,horse,36.94,True
bird,cat,52.57,False
airplane,airplane,94.84,True
ship,ship,99.02,True
ship,airplane,95.08,False
frog,frog,90.48,True
airplane,airplane,66.64,True
frog,frog,48.54,True
bird,bird,38.03,True
bird,bird,66.78,True
truck,truck,95.26,True
truck,truck,80.36,True
dog,dog,76.99,True
airplane,airplane,99.07,True
automobile,automobile,93.46,True
ship,airplane,77.42,False
cat,deer,65.81,False
cat,cat,76.03,True
frog,frog,48.42,True
horse,horse,91.8,True
deer,deer,88.34,True
cat,deer,49.73,False
airplane,airplane,97.79,True
deer,deer,81.57,True
airplane,airplane,99.83,True
frog,frog,99.12,True
ship,ship,100.0,True
truck,truck,99.74,True
automobile,automobile,88.61,True
bird,dog,49.03,False
truck,truck,99.87,True
truck,truck,97.48,True
automobile,automobile,98.39,True
truck,truck,97.37,True
cat,airplane,44.36,False
truck,truck,98.37,True
cat,cat,59.68,True
cat,cat,69.88,True
truck,truck,99.77,True
truck,truck,97.66,True
dog,dog,86.59,True
ship,ship,99.71,True
automobile,automobile,98.18,True
frog,cat,22.55,False
dog,bird,34.82,False
cat,cat,64.72,True
ship,airplane,57.61,False
dog,dog,63.3,True
cat,dog,70.79,False
ship,ship,90.61,True
truck,truck,99.3,True
cat,horse,34.54,False
bird,bird,56.45,True
airplane,airplane,98.99,True
dog,dog,40.13,True
dog,deer,59.4,False
cat,frog,40.53,False
ship,ship,97.38,True
automobile,automobile,99.97,True
automobile,truck,98.71,False
automobile,truck,52.12,False
ship,ship,54.37,True
deer,deer,90.42,True
frog,frog,92.24,True
automobile,truck,60.88,False
deer,deer,90.56,True
deer,deer,97.75,True
airplane,airplane,91.67,True
cat,cat,69.75,True
automobile,automobile,99.42,True
automobile,automobile,99.94,True
deer,deer,48.13,True
cat,cat,48.9,True
automobile,automobile,98.26,True
airplane,airplane,99.76,True
horse,horse,95.81,True
automobile,automobile,99.67,True
dog,cat,47.98,False
ship,ship,93.1,True
automobile,automobile,98.7,True
deer,deer,98.88,True
truck,automobile,99.15,False
automobile,automobile,97.31,True
ship,ship,99.86,True
frog,frog,76.31,True
automobile,automobile,99.06,True
truck,truck,84.33,True
bird,bird,97.11,True
ship,ship,99.72,True
bird,bird,97.27,True
ship,ship,76.69,True
frog,frog,90.7,True
bird,frog,77.96,False
ship,ship,92.56,True
bird,airplane,80.13,False
cat,cat,36.81,True
cat,cat,89.62,True
automobile,automobile,70.59,True
dog,dog,93.97,True
dog,dog,62.62,True
dog,dog,66.58,True
automobile,automobile,99.62,True
ship,ship,99.99,True
airplane,airplane,96.05,True
truck,truck,57.44,True
bird,bird,49.47,True
truck,truck,64.94,True
frog,frog,51.62,True
dog,cat,32.21,False
truck,truck,49.12,True
automobile,automobile,89.93,True
ship,ship,98.57,True
horse,airplane,90.74,False
bird,bird,60.17,True
truck,truck,95.98,True
truck,truck,83.24,True
horse,horse,99.93,True
truck,truck,97.58,True
automobile,airplane,63.99,False
truck,truck,87.1,True
truck,truck,96.21,True
cat,cat,89.54,True
airplane,airplane,74.68,True
deer,deer,96.25,True
horse,horse,99.48,True
truck,truck,92.69,True
dog,frog,39.26,False
truck,truck,96.0,True
truck,truck,90.74,True
airplane,airplane,93.41,True
cat,cat,64.78,True
horse,cat,75.37,False
horse,horse,99.93,True
airplane,deer,52.06,False
frog,frog,70.26,True
truck,airplane,60.7,False
automobile,automobile,99.86,True
deer,automobile,77.43,False
bird,cat,42.59,False
dog,cat,51.39,False
frog,frog,96.57,True
ship,airplane,73.48,False
cat,truck,59.98,False
cat,cat,60.94,True
cat,cat,89.48,True
deer,deer,99.72,True
horse,horse,98.83,True
ship,ship,94.22,True
airplane,airplane,99.43,True
dog,dog,91.17,True
horse,horse,52.2,True
horse,horse,99.69,True
dog,deer,51.94,False
frog,frog,99.91,True
horse,bird,93.59,False
cat,cat,75.69,True
truck,truck,89.6,True
ship,ship,99.61,True
truck,truck,99.96,True
airplane,truck,44.22,False
horse,horse,99.88,True
bird,airplane,87.11,False
horse,horse,55.55,True
frog,frog,99.29,True
deer,horse,85.94,False
dog,dog,97.95,True
ship,automobile,92.35,False
frog,frog,92.45,True
bird,bird,97.19,True
cat,dog,85.08,False
truck,truck,98.52,True
airplane,airplane,99.5,True
ship,truck,98.88,False
