true_class,predicted_class,confidence,correct
airplane,airplane,97.28,True
deer,bird,43.78,False
airplane,airplane,79.91,True
bird,bird,73.38,True
ship,ship,99.81,True
deer,cat,51.02,False
dog,dog,58.68,True
bird,bird,63.92,True
airplane,cat,41.04,False
bird,bird,56.08,True
ship,ship,67.62,True
deer,deer,90.27,True
horse,horse,97.71,True
automobile,automobile,82.55,True
frog,dog,48.63,False
cat,dog,50.31,False
dog,dog,99.79,True
truck,truck,65.66,True
bird,bird,69.17,True
airplane,cat,38.7,False
cat,truck,60.14,False
frog,deer,55.19,False
airplane,airplane,98.3,True
airplane,airplane,95.9,True
automobile,automobile,99.59,True
horse,horse,48.15,True
automobile,automobile,90.24,True
ship,airplane,42.41,False
automobile,ship,67.32,False
frog,frog,49.39,True
deer,cat,44.34,False
airplane,cat,50.28,False
cat,cat,31.97,True
automobile,automobile,98.27,True
dog,cat,39.58,False
horse,horse,68.32,True
horse,horse,67.06,True
frog,frog,98.13,True
dog,cat,83.79,False
ship,ship,99.79,True
frog,frog,97.54,True
airplane,airplane,99.77,True
dog,dog,49.65,True
airplane,deer,60.42,False
ship,ship,99.88,True
ship,ship,86.86,True
automobile,automobile,98.04,True
truck,truck,97.04,True
frog,frog,99.11,True
automobile,automobile,92.83,True
bird,bird,61.5,True
bird,bird,92.97,True
automobile,automobile,91.55,True
dog,cat,49.58,False
cat,cat,82.48,True
dog,cat,74.29,False
dog,dog,82.66,True
frog,frog,96.76,True
dog,dog,43.32,True
ship,ship,61.44,True
airplane,airplane,79.36,True
ship,ship,99.12,True
deer,deer,94.79,True
ship,ship,75.88,True
automobile,automobile,99.7,True
ship,ship,89.91,True
dog,dog,57.39,True
airplane,airplane,96.83,True
airplane,airplane,57.3,True
frog,dog,45.86,False
horse,horse,71.01,True
bird,bird,91.01,True
airplane,ship,45.99,False
truck,airplane,41.9,False
bird,bird,83.19,True
airplane,airplane,98.07,True
dog,cat,63.96,False
frog,frog,99.72,True
deer,deer,62.52,True
cat,cat,79.29,True
dog,dog,76.67,True
cat,cat,92.09,True
airplane,airplane,87.91,True
bird,frog,36.09,False
frog,frog,98.26,True
deer,deer,83.37,True
dog,dog,73.6,True
dog,dog,66.75,True
truck,truck,93.75,True
truck,truck,98.08,True
cat,bird,58.27,False
frog,frog,72.06,True
bird,bird,71.55,True
deer,deer,97.85,True
bird,ship,82.87,False
ship,ship,95.42,True
deer,frog,58.65,False
frog,frog,57.64,True
bird,frog,51.84,False
automobile,bird,41.89,False
airplane,airplane,98.51,True
ship,ship,82.27,True
frog,deer,64.4,False
frog,frog,91.91,True
ship,ship,99.38,True
bird,bird,98.84,True
deer,deer,98.63,True
ship,ship,99.5,True
horse,horse,69.22,True
horse,horse,68.22,True
bird,bird,63.01,True
dog,bird,35.9,False
automobile,automobile,89.88,True
frog,frog,58.93,True
ship,ship,99.69,True
dog,dog,49.12,True
cat,bird,33.38,False
deer,deer,73.81,True
horse,frog,75.7,False
automobile,automobile,97.87,True
deer,deer,88.76,True
automobile,automobile,99.48,True
dog,dog,55.51,True
frog,frog,97.45,True
automobile,bird,39.63,False
truck,truck,88.71,True
horse,horse,99.85,True
bird,frog,44.35,False
automobile,automobile,78.89,True
cat,deer,61.0,False
deer,deer,47.88,True
ship,ship,99.15,True
deer,bird,49.92,False
truck,truck,63.86,True
frog,frog,98.78,True
ship,ship,97.58,True
dog,dog,57.49,True
horse,horse,71.42,True
dog,horse,70.03,False
automobile,automobile,89.72,True
bird,bird,99.02,True
automobile,automobile,99.48,True
automobile,automobile,99.97,True
horse,horse,66.74,True
bird,deer,40.78,False
automobile,automobile,99.94,True
frog,deer,48.12,False
automobile,automobile,83.72,True
automobile,automobile,51.05,True
airplane,automobile,42.45,False
bird,bird,95.61,True
horse,horse,62.29,True
horse,horse,90.59,True
truck,deer,20.67,False
bird,frog,54.5,False
cat,frog,47.02,False
ship,ship,59.84,True
airplane,airplane,95.49,True
dog,dog,31.42,True
cat,bird,52.47,False
deer,frog,52.58,False
bird,bird,99.46,True
airplane,cat,38.89,False
ship,ship,73.89,True
truck,truck,98.18,True
truck,truck,58.65,True
bird,bird,73.73,True
horse,horse,58.59,True
dog,dog,25.89,True
automobile,automobile,97.45,True
automobile,automobile,98.13,True
horse,horse,99.97,True
dog,deer,75.83,False
bird,dog,62.99,False
frog,frog,94.34,True
cat,cat,66.52,True
automobile,automobile,98.66,True
automobile,bird,69.97,False
truck,truck,91.0,True
horse,horse,98.62,True
truck,truck,74.88,True
ship,ship,98.18,True
ship,ship,70.12,True
automobile,automobile,91.22,True
automobile,automobile,98.21,True
dog,horse,57.43,False
horse,horse,94.12,True
cat,ship,49.37,False
dog,dog,57.6,True
frog,frog,98.82,True
ship,ship,99.31,True
deer,deer,81.63,True
automobile,automobile,98.21,True
horse,horse,83.06,True
automobile,automobile,92.93,True
frog,ship,43.94,False
truck,automobile,81.98,False
frog,frog,65.9,True
dog,dog,86.31,True
ship,ship,99.94,True
bird,bird,38.88,True
automobile,automobile,88.48,True
bird,bird,86.01,True
bird,horse,41.51,False
dog,cat,82.9,False
cat,horse,38.5,False
horse,horse,58.47,True
bird,frog,47.96,False
frog,frog,93.61,True
cat,cat,72.56,True
bird,deer,50.18,False
dog,bird,63.05,False
bird,bird,71.4,True
bird,bird,21.72,True
automobile,automobile,86.78,True
bird,airplane,66.34,False
ship,ship,95.69,True
automobile,automobile,70.94,True
frog,frog,98.93,True
deer,deer,71.89,True
bird,bird,85.27,True
airplane,airplane,94.21,True
bird,bird,70.71,True
bird,dog,47.64,False
ship,ship,95.43,True
truck,automobile,63.95,False
automobile,automobile,86.7,True
cat,cat,51.59,True
automobile,automobile,99.37,True
dog,cat,61.3,False
airplane,airplane,97.63,True
ship,ship,99.82,True
truck,airplane,48.99,False
frog,frog,85.82,True
automobile,truck,94.47,False
frog,dog,55.15,False
automobile,automobile,67.47,True
cat,dog,50.28,False
airplane,airplane,92.91,True
frog,frog,98.47,True
dog,dog,86.38,True
automobile,automobile,59.83,True
dog,bird,77.01,False
deer,truck,72.2,False
bird,deer,30.49,False
ship,ship,29.76,True
bird,bird,72.78,True
ship,airplane,23.89,False
horse,horse,81.53,True
dog,horse,27.8,False
automobile,truck,34.81,False
horse,horse,82.46,True
truck,truck,96.39,True
frog,cat,70.66,False
airplane,airplane,59.46,True
ship,ship,53.02,True
horse,cat,42.94,False
airplane,airplane,87.34,True
ship,ship,97.2,True
truck,truck,99.37,True
dog,dog,37.12,True
cat,frog,47.73,False
bird,horse,45.5,False
bird,bird,68.6,True
airplane,bird,37.5,False
bird,bird,40.84,True
frog,frog,99.94,True
dog,dog,70.03,True
airplane,airplane,97.23,True
deer,deer,96.23,True
frog,frog,96.96,True
automobile,automobile,83.3,True
automobile,ship,86.82,False
dog,deer,58.73,False
dog,dog,93.97,True
dog,dog,92.04,True
automobile,automobile,93.91,True
deer,bird,97.44,False
ship,ship,99.91,True
cat,cat,92.8,True
frog,cat,40.42,False
automobile,automobile,66.64,True
ship,airplane,70.71,False
ship,ship,99.79,True
ship,ship,99.97,True
deer,bird,55.34,False
dog,dog,90.57,True
frog,frog,62.85,True
airplane,airplane,90.89,True
airplane,dog,59.28,False
airplane,ship,44.49,False
deer,deer,89.89,True
cat,dog,75.95,False
automobile,automobile,95.27,True
airplane,airplane,99.13,True
truck,automobile,55.53,False
deer,deer,90.92,True
frog,frog,97.03,True
cat,dog,53.86,False
ship,airplane,50.54,False
ship,airplane,96.47,False
cat,cat,78.42,True
deer,deer,58.68,True
bird,bird,97.71,True
deer,dog,46.32,False
truck,truck,98.01,True
deer,bird,45.44,False
truck,truck,76.06,True
frog,frog,64.78,True
bird,bird,95.28,True
frog,dog,35.38,False
bird,bird,48.61,True
bird,bird,97.96,True
automobile,automobile,87.23,True
deer,cat,31.52,False
dog,truck,31.96,False
horse,bird,29.17,False
airplane,airplane,99.36,True
automobile,automobile,68.05,True
frog,frog,99.79,True
frog,frog,95.46,True
frog,cat,63.59,False
deer,deer,48.31,True
horse,dog,68.48,False
airplane,airplane,91.57,True
airplane,ship,45.53,False
airplane,truck,55.05,False
ship,truck,64.67,False
frog,deer,35.91,False
dog,dog,61.81,True
ship,ship,89.61,True
frog,frog,99.97,True
truck,truck,90.15,True
truck,truck,95.1,True
frog,frog,37.34,True
frog,truck,72.86,False
cat,cat,82.93,True
frog,deer,79.24,False
deer,deer,79.26,True
frog,frog,87.21,True
frog,frog,45.3,True
horse,horse,96.43,True
ship,ship,98.24,True
automobile,automobile,99.72,True
automobile,automobile,73.29,True
dog,dog,78.31,True
frog,frog,98.29,True
frog,frog,99.95,True
truck,ship,78.13,False
cat,cat,75.29,True
deer,deer,91.67,True
truck,truck,89.19,True
frog,frog,98.89,True
truck,truck,93.22,True
airplane,ship,49.46,False
truck,truck,86.5,True
ship,ship,99.79,True
dog,deer,68.03,False
horse,horse,97.18,True
horse,horse,79.07,True
airplane,bird,47.81,False
truck,automobile,61.92,False
truck,truck,66.16,True
frog,frog,87.07,True
airplane,airplane,94.22,True
bird,truck,39.18,False
truck,truck,75.16,True
horse,horse,99.29,True
frog,frog,40.34,True
automobile,automobile,99.16,True
horse,cat,34.33,False
ship,ship,99.27,True
ship,ship,99.38,True
truck,truck,99.97,True
automobile,automobile,99.41,True
cat,cat,39.76,True
frog,frog,99.73,True
cat,cat,30.43,True
dog,automobile,42.67,False
deer,deer,92.67,True
automobile,automobile,92.4,True
dog,bird,78.88,False
horse,frog,55.03,False
bird,frog,59.47,False
airplane,airplane,42.35,True
ship,ship,97.0,True
ship,airplane,52.74,False
frog,frog,99.01,True
airplane,airplane,96.76,True
frog,automobile,65.72,False
bird,frog,45.12,False
bird,frog,46.97,False
truck,truck,82.52,True
truck,automobile,77.34,False
dog,dog,95.34,True
airplane,airplane,99.07,True
automobile,automobile,98.87,True
ship,ship,98.28,True
cat,deer,88.98,False
cat,cat,55.61,True
frog,cat,55.36,False
horse,horse,94.03,True
deer,deer,76.88,True
cat,ship,45.58,False
airplane,airplane,57.46,True
deer,deer,78.41,True
airplane,deer,72.32,False
frog,frog,99.48,True
ship,ship,99.64,True
truck,truck,82.73,True
automobile,automobile,59.54,True
bird,bird,38.58,True
truck,truck,99.61,True
truck,truck,70.95,True
automobile,automobile,99.88,True
truck,truck,74.03,True
cat,dog,71.08,False
truck,truck,98.22,True
cat,cat,77.57,True
cat,cat,48.71,True
truck,truck,99.59,True
truck,automobile,85.7,False
dog,dog,71.9,True
ship,ship,99.57,True
automobile,automobile,64.01,True
frog,truck,35.83,False
dog,horse,52.94,False
cat,cat,26.95,True
ship,ship,96.66,True
dog,dog,49.1,True
cat,dog,88.59,False
ship,ship,82.78,True
truck,truck,99.38,True
cat,deer,52.41,False
bird,deer,39.29,False
airplane,ship,58.46,False
dog,deer,61.75,False
dog,horse,53.24,False
cat,frog,57.84,False
ship,ship,95.88,True
automobile,automobile,98.81,True
automobile,automobile,53.78,True
automobile,cat,55.31,False
ship,ship,90.63,True
deer,deer,88.68,True
frog,frog,83.02,True
automobile,ship,70.54,False
deer,deer,96.3,True
deer,deer,88.54,True
airplane,airplane,93.41,True
cat,ship,42.25,False
automobile,automobile,91.84,True
automobile,automobile,99.16,True
deer,dog,75.07,False
cat,ship,75.5,False
automobile,automobile,92.29,True
airplane,airplane,98.26,True
horse,horse,87.82,True
automobile,automobile,99.55,True
dog,horse,72.49,False
ship,ship,90.25,True
automobile,truck,49.03,False
deer,deer,93.86,True
truck,automobile,58.15,False
automobile,automobile,56.13,True
ship,ship,96.36,True
frog,frog,66.57,True
automobile,automobile,85.58,True
truck,truck,99.83,True
bird,bird,97.85,True
ship,ship,99.18,True
bird,airplane,58.23,False
ship,ship,93.0,True
frog,frog,94.85,True
bird,bird,40.32,True
ship,ship,97.43,True
bird,bird,48.87,True
cat,cat,52.66,True
cat,cat,74.78,True
automobile,truck,34.56,False
dog,dog,44.02,True
dog,dog,92.29,True
dog,dog,37.6,True
automobile,automobile,99.42,True
ship,ship,99.91,True
airplane,airplane,92.78,True
truck,truck,82.01,True
bird,deer,52.7,False
truck,truck,97.24,True
frog,frog,79.28,True
dog,cat,78.22,False
truck,truck,97.64,True
automobile,automobile,84.54,True
ship,ship,42.81,True
horse,horse,80.8,True
bird,bird,85.43,True
truck,truck,86.41,True
truck,truck,93.52,True
horse,horse,88.41,True
truck,truck,99.4,True
automobile,automobile,87.61,True
truck,truck,82.73,True
truck,truck,83.6,True
cat,frog,67.78,False
airplane,airplane,84.09,True
deer,deer,78.68,True
horse,horse,99.62,True
truck,truck,90.1,True
dog,automobile,28.5,False
truck,truck,99.93,True
truck,truck,70.31,True
airplane,airplane,90.46,True
cat,cat,47.8,True
horse,frog,36.99,False
horse,horse,99.02,True
airplane,airplane,84.37,True
frog,frog,96.44,True
truck,truck,78.93,True
automobile,automobile,98.5,True
deer,airplane,36.72,False
bird,bird,56.07,True
dog,dog,65.64,True
frog,bird,31.17,False
ship,deer,41.51,False
cat,deer,74.54,False
cat,bird,68.92,False
cat,cat,83.98,True
deer,deer,98.12,True
horse,horse,58.3,True
ship,ship,42.3,True
airplane,airplane,56.98,True
dog,dog,63.52,True
horse,bird,38.46,False
horse,horse,97.14,True
dog,dog,64.5,True
frog,frog,99.4,True
horse,horse,42.62,True
cat,cat,59.41,True
truck,truck,99.4,True
ship,ship,98.54,True
truck,truck,67.33,True
airplane,automobile,49.61,False
horse,horse,99.37,True
bird,airplane,22.04,False
horse,deer,75.3,False
frog,frog,95.57,True
deer,deer,49.94,True
dog,bird,24.47,False
ship,ship,56.48,True
frog,frog,98.63,True
bird,bird,69.31,True
cat,dog,75.45,False
truck,truck,89.53,True
airplane,airplane,94.39,True
ship,truck,97.43,False
airplane,airplane,83.45,True
frog,frog,84.51,True
horse,horse,84.53,True
frog,frog,98.11,True
ship,ship,80.77,True
airplane,airplane,97.91,True
dog,dog,52.66,True
frog,frog,86.55,True
automobile,horse,63.06,False
truck,automobile,55.38,False
automobile,automobile,90.13,True
horse,airplane,19.83,False
dog,dog,71.5,True
airplane,airplane,99.77,True
dog,dog,81.96,True
bird,bird,94.75,True
dog,dog,78.65,True
frog,frog,99.37,True
dog,dog,94.78,True
deer,deer,81.63,True
frog,frog,96.01,True
bird,bird,94.23,True
cat,cat,71.89,True
deer,deer,93.06,True
bird,bird,98.76,True
bird,bird,89.38,True
airplane,airplane,99.77,True
deer,deer,63.59,True
ship,ship,91.39,True
cat,cat,60.29,True
truck,truck,85.97,True
bird,bird,48.3,True
cat,cat,37.19,True
ship,ship,93.75,True
bird,bird,98.33,True
horse,horse,49.63,True
ship,airplane,23.81,False
cat,bird,74.85,False
deer,bird,67.05,False
horse,horse,98.01,True
deer,frog,31.14,False
airplane,airplane,99.28,True
deer,cat,43.89,False
ship,ship,74.84,True
frog,cat,47.72,False
frog,frog,96.4,True
automobile,automobile,99.82,True
truck,truck,81.5,True
dog,horse,62.41,False
frog,frog,99.38,True
automobile,deer,86.41,False
bird,bird,92.23,True
ship,airplane,52.26,False
bird,deer,79.58,False
frog,frog,88.41,True
dog,cat,87.15,False
dog,dog,94.73,True
airplane,deer,88.21,False
deer,deer,99.46,True
bird,deer,84.41,False
ship,ship,84.29,True
horse,horse,75.34,True
frog,truck,24.3,False
airplane,airplane,81.55,True
cat,dog,57.75,False
cat,frog,81.2,False
horse,horse,90.34,True
frog,frog,98.74,True
truck,automobile,74.52,False
cat,cat,66.26,True
frog,frog,88.53,True
frog,frog,99.01,True
frog,cat,39.1,False
cat,cat,74.36,True
horse,deer,36.98,False
airplane,airplane,99.27,True
cat,dog,29.38,False
bird,bird,91.16,True
frog,automobile,45.98,False
ship,ship,63.22,True
truck,truck,92.63,True
deer,deer,91.42,True
frog,frog,61.06,True
dog,deer,92.65,False
cat,deer,86.53,False
truck,truck,80.97,True
dog,dog,83.77,True
ship,ship,92.38,True
horse,horse,99.28,True
automobile,automobile,93.77,True
horse,horse,80.87,True
automobile,truck,43.84,False
frog,frog,66.58,True
airplane,automobile,43.57,False
cat,airplane,85.35,False
horse,horse,99.86,True
deer,deer,91.06,True
automobile,automobile,86.57,True
deer,deer,44.3,True
automobile,automobile,99.02,True
horse,truck,49.42,False
truck,truck,96.01,True
automobile,automobile,95.29,True
cat,dog,52.16,False
ship,automobile,27.18,False
dog,dog,65.21,True
ship,ship,95.79,True
airplane,airplane,86.95,True
ship,ship,96.18,True
truck,truck,97.33,True
airplane,airplane,99.65,True
bird,bird,32.4,True
cat,cat,30.74,True
horse,horse,99.59,True
deer,deer,81.36,True
dog,dog,90.33,True
ship,ship,91.16,True
truck,truck,85.74,True
truck,truck,99.01,True
deer,airplane,45.51,False
airplane,airplane,98.06,True
ship,ship,99.71,True
frog,frog,87.6,True
deer,cat,70.03,False
dog,cat,50.96,False
ship,ship,99.24,True
bird,deer,23.25,False
bird,dog,41.26,False
frog,frog,87.29,True
airplane,airplane,99.15,True
bird,bird,93.57,True
automobile,automobile,60.91,True
dog,bird,48.48,False
deer,deer,99.11,True
dog,dog,82.22,True
dog,bird,79.47,False
horse,horse,84.27,True
dog,dog,90.16,True
automobile,automobile,91.51,True
truck,truck,50.46,True
horse,horse,98.17,True
bird,frog,71.86,False
automobile,truck,94.89,False
ship,ship,74.2,True
truck,truck,49.84,True
bird,frog,43.09,False
deer,deer,86.29,True
truck,truck,92.89,True
horse,horse,95.56,True
truck,truck,81.28,True
bird,bird,99.02,True
bird,bird,99.63,True
automobile,airplane,36.52,False
dog,dog,93.3,True
bird,bird,93.33,True
cat,deer,79.71,False
bird,bird,97.65,True
frog,frog,96.19,True
airplane,automobile,39.35,False
horse,horse,79.47,True
airplane,airplane,97.63,True
airplane,airplane,96.34,True
truck,truck,99.95,True
deer,deer,87.41,True
deer,deer,75.63,True
truck,truck,80.87,True
ship,ship,94.96,True
ship,ship,91.06,True
cat,cat,76.66,True
deer,deer,95.25,True
ship,ship,97.13,True
airplane,deer,43.11,False
frog,frog,35.18,True
bird,dog,77.0,False
bird,frog,34.71,False
airplane,airplane,83.9,True
airplane,airplane,99.42,True
truck,truck,70.32,True
frog,frog,90.5,True
dog,dog,56.73,True
cat,cat,84.25,True
dog,dog,94.87,True
truck,automobile,49.2,False
truck,truck,85.24,True
automobile,automobile,77.15,True
horse,horse,98.45,True
frog,dog,35.84,False
ship,airplane,75.31,False
dog,dog,66.49,True
cat,cat,86.13,True
airplane,airplane,99.76,True
airplane,airplane,99.21,True
deer,deer,76.23,True
dog,dog,99.56,True
ship,ship,96.1,True
bird,bird,79.69,True
dog,dog,77.63,True
dog,dog,93.72,True
truck,truck,95.78,True
ship,ship,96.96,True
dog,dog,88.6,True
cat,frog,61.09,False
dog,dog,78.97,True
airplane,airplane,96.23,True
dog,dog,54.1,True
ship,ship,86.1,True
airplane,airplane,95.0,True
automobile,automobile,56.11,True
frog,bird,39.21,False
automobile,automobile,97.13,True
frog,frog,32.33,True
ship,ship,99.44,True
automobile,automobile,83.74,True
dog,dog,93.2,True
cat,cat,60.96,True
automobile,automobile,80.68,True
automobile,automobile,95.82,True
ship,ship,89.3,True
automobile,automobile,96.84,True
ship,ship,99.62,True
frog,frog,92.85,True
truck,truck,98.27,True
deer,deer,99.77,True
deer,deer,95.42,True
dog,cat,69.51,False
automobile,automobile,93.76,True
truck,truck,97.19,True
bird,horse,44.27,False
frog,frog,69.65,True
truck,automobile,59.27,False
horse,horse,99.67,True
truck,truck,95.28,True
dog,dog,79.35,True
horse,horse,90.39,True
ship,airplane,42.52,False
airplane,airplane,94.39,True
horse,horse,96.3,True
cat,cat,85.05,True
dog,dog,99.2,True
automobile,automobile,39.87,True
frog,frog,99.96,True
airplane,airplane,72.66,True
bird,ship,69.77,False
truck,truck,99.8,True
horse,horse,76.62,True
deer,bird,59.39,False
deer,deer,62.64,True
horse,dog,39.42,False
truck,truck,95.23,True
cat,dog,78.9,False
ship,ship,96.21,True
airplane,airplane,93.09,True
cat,bird,39.19,False
horse,deer,35.05,False
