true_class,predicted_class,confidence,correct
bird,airplane,93.16,False
horse,horse,83.11,True
cat,cat,94.65,True
automobile,automobile,99.91,True
frog,frog,98.37,True
deer,horse,66.38,False
frog,frog,84.5,True
bird,bird,97.77,True
dog,cat,83.77,False
ship,ship,99.15,True
frog,frog,99.58,True
bird,airplane,77.33,False
ship,ship,78.5,True
frog,frog,98.46,True
frog,frog,99.75,True
dog,cat,55.73,False
automobile,automobile,99.89,True
ship,ship,82.9,True
deer,bird,73.19,False
cat,cat,94.79,True
dog,dog,90.11,True
airplane,airplane,99.44,True
dog,frog,51.0,False
truck,truck,99.53,True
automobile,automobile,98.73,True
bird,airplane,90.35,False
ship,ship,99.92,True
horse,horse,97.91,True
bird,bird,84.68,True
bird,bird,99.93,True
automobile,automobile,99.99,True
automobile,bird,33.34,False
frog,deer,74.76,False
deer,frog,41.52,False
dog,cat,83.3,False
bird,bird,99.96,True
ship,airplane,63.96,False
horse,dog,39.32,False
deer,deer,61.89,True
horse,horse,70.9,True
dog,deer,54.61,False
cat,cat,97.91,True
automobile,automobile,98.36,True
cat,cat,96.75,True
truck,truck,98.27,True
deer,deer,99.74,True
frog,frog,98.1,True
dog,dog,86.48,True
bird,bird,97.29,True
automobile,automobile,100.0,True
automobile,automobile,99.17,True
automobile,automobile,89.18,True
ship,ship,99.78,True
truck,truck,99.93,True
dog,dog,86.92,True
ship,ship,100.0,True
bird,bird,81.23,True
ship,ship,93.6,True
ship,ship,99.51,True
cat,frog,91.4,False
frog,frog,99.92,True
dog,dog,99.57,True
deer,deer,54.49,True
horse,horse,90.3,True
frog,cat,90.15,False
frog,frog,89.11,True
frog,frog,99.98,True
horse,horse,99.8,True
deer,deer,99.11,True
truck,automobile,63.58,False
frog,frog,89.48,True
airplane,airplane,99.72,True
frog,cat,36.19,False
dog,cat,43.06,False
bird,bird,80.11,True
frog,frog,99.42,True
airplane,airplane,99.88,True
ship,truck,93.16,False
cat,cat,97.38,True
cat,cat,96.65,True
deer,deer,99.72,True
airplane,airplane,99.44,True
automobile,automobile,95.51,True
automobile,automobile,55.81,True
horse,horse,66.04,True
bird,bird,56.17,True
frog,bird,79.31,False
ship,ship,98.74,True
truck,truck,99.95,True
horse,horse,96.19,True
horse,horse,95.98,True
ship,ship,99.99,True
ship,ship,98.32,True
frog,frog,100.0,True
deer,frog,66.94,False
dog,dog,88.99,True
cat,cat,84.05,True
bird,bird,96.11,True
frog,frog,77.92,True
ship,ship,99.54,True
automobile,automobile,97.22,True
dog,dog,41.61,True
deer,deer,95.5,True
bird,bird,95.74,True
deer,deer,98.83,True
bird,bird,99.47,True
ship,ship,99.98,True
ship,ship,98.44,True
cat,dog,57.26,False
ship,ship,99.94,True
horse,horse,99.89,True
frog,frog,99.64,True
frog,frog,99.19,True
horse,horse,90.86,True
dog,dog,95.55,True
deer,deer,93.91,True
ship,ship,98.88,True
dog,bird,51.96,False
ship,ship,99.67,True
cat,cat,91.68,True
airplane,airplane,54.84,True
truck,truck,78.21,True
horse,horse,89.91,True
automobile,automobile,99.62,True
frog,frog,95.25,True
airplane,airplane,94.06,True
ship,ship,95.32,True
truck,truck,95.95,True
ship,ship,99.53,True
bird,bird,99.88,True
cat,dog,45.85,False
truck,truck,99.93,True
bird,bird,98.25,True
ship,ship,42.39,True
automobile,automobile,93.56,True
automobile,automobile,91.35,True
frog,bird,76.38,False
deer,deer,99.36,True
ship,ship,61.36,True
truck,truck,95.94,True
automobile,automobile,99.69,True
horse,horse,99.06,True
ship,airplane,45.53,False
airplane,deer,81.7,False
frog,frog,99.9,True
ship,ship,99.24,True
dog,dog,95.02,True
deer,horse,75.68,False
bird,bird,81.86,True
truck,truck,98.72,True
truck,automobile,49.89,False
ship,ship,64.79,True
automobile,automobile,99.98,True
horse,horse,74.72,True
truck,ship,47.8,False
dog,dog,50.07,True
frog,frog,99.02,True
dog,dog,65.96,True
frog,frog,82.12,True
automobile,automobile,99.98,True
truck,truck,98.44,True
horse,horse,87.33,True
deer,horse,67.12,False
ship,ship,90.5,True
truck,truck,99.64,True
ship,automobile,60.18,False
truck,truck,99.87,True
bird,bird,97.9,True
bird,bird,99.99,True
dog,dog,96.95,True
frog,frog,91.02,True
frog,frog,97.55,True
ship,ship,32.1,True
truck,truck,98.86,True
truck,truck,99.55,True
horse,horse,97.24,True
ship,airplane,56.9,False
automobile,automobile,99.95,True
airplane,airplane,90.6,True
frog,frog,77.11,True
frog,frog,78.22,True
horse,horse,99.78,True
cat,frog,81.94,False
cat,cat,99.91,True
truck,truck,93.45,True
dog,dog,31.11,True
frog,frog,84.19,True
automobile,truck,57.68,False
bird,bird,47.08,True
frog,frog,98.94,True
horse,dog,91.62,False
bird,bird,60.84,True
airplane,airplane,98.46,True
deer,deer,90.59,True
bird,horse,49.31,False
truck,truck,99.09,True
automobile,automobile,99.12,True
horse,horse,98.27,True
horse,horse,82.67,True
deer,deer,99.33,True
dog,cat,70.83,False
truck,truck,76.11,True
automobile,automobile,99.99,True
frog,frog,99.25,True
frog,frog,99.98,True
airplane,airplane,94.43,True
ship,ship,99.89,True
automobile,automobile,99.48,True
airplane,airplane,91.05,True
automobile,automobile,99.42,True
bird,bird,99.45,True
airplane,airplane,95.71,True
airplane,airplane,89.66,True
ship,ship,83.58,True
airplane,airplane,81.94,True
deer,bird,69.92,False
cat,cat,51.47,True
truck,truck,50.77,True
bird,bird,99.8,True
airplane,airplane,93.69,True
ship,ship,66.34,True
airplane,airplane,99.98,True
truck,truck,98.28,True
cat,cat,48.9,True
airplane,cat,60.49,False
bird,bird,77.75,True
horse,horse,94.42,True
deer,airplane,62.16,False
truck,truck,76.23,True
dog,bird,54.25,False
ship,ship,94.82,True
dog,horse,40.83,False
ship,automobile,77.5,False
frog,frog,99.06,True
bird,bird,96.77,True
dog,dog,96.15,True
frog,frog,97.05,True
dog,dog,35.36,True
dog,horse,96.6,False
deer,deer,99.45,True
dog,dog,74.16,True
cat,dog,54.55,False
ship,airplane,97.95,False
frog,cat,46.95,False
truck,truck,96.75,True
bird,ship,73.5,False
frog,frog,42.33,True
ship,ship,99.14,True
automobile,automobile,95.23,True
truck,truck,99.72,True
cat,cat,96.07,True
ship,airplane,61.46,False
dog,dog,85.55,True
automobile,automobile,99.99,True
dog,cat,73.71,False
horse,horse,79.77,True
cat,cat,56.99,True
bird,truck,53.2,False
cat,cat,62.91,True
airplane,airplane,99.92,True
airplane,truck,52.55,False
ship,ship,96.63,True
ship,ship,91.05,True
cat,dog,65.93,False
automobile,truck,91.49,False
bird,deer,53.36,False
horse,horse,97.38,True
deer,deer,80.71,True
airplane,airplane,79.27,True
dog,cat,66.16,False
frog,automobile,58.15,False
automobile,automobile,97.63,True
deer,deer,83.76,True
dog,dog,99.64,True
bird,bird,92.07,True
deer,frog,52.88,False
deer,deer,74.4,True
horse,dog,71.33,False
frog,frog,97.94,True
dog,dog,63.64,True
ship,ship,55.02,True
cat,cat,87.22,True
truck,truck,59.94,True
deer,dog,52.65,False
dog,deer,50.74,False
bird,bird,97.02,True
automobile,automobile,96.19,True
frog,frog,98.38,True
frog,frog,99.91,True
frog,frog,99.57,True
ship,ship,88.03,True
frog,frog,99.91,True
ship,ship,99.75,True
dog,dog,60.69,True
truck,truck,98.98,True
ship,ship,95.76,True
airplane,airplane,62.04,True
truck,truck,99.63,True
frog,frog,53.23,True
dog,dog,62.42,True
ship,ship,99.92,True
bird,bird,99.99,True
deer,bird,67.76,False
automobile,automobile,63.62,True
truck,truck,99.56,True
frog,frog,61.09,True
truck,truck,88.1,True
truck,truck,78.25,True
cat,cat,42.38,True
horse,horse,90.68,True
deer,deer,60.19,True
dog,dog,68.97,True
deer,bird,73.82,False
airplane,airplane,88.6,True
airplane,airplane,88.85,True
horse,horse,100.0,True
dog,cat,77.3,False
frog,frog,91.69,True
airplane,bird,64.39,False
truck,truck,84.05,True
bird,bird,86.96,True
automobile,automobile,98.75,True
airplane,ship,98.21,False
airplane,airplane,81.66,True
horse,horse,93.52,True
airplane,airplane,97.73,True
automobile,automobile,97.96,True
bird,deer,37.52,False
ship,ship,99.51,True
horse,horse,98.51,True
automobile,automobile,99.07,True
cat,bird,69.45,False
horse,horse,90.6,True
cat,dog,48.51,False
truck,cat,53.44,False
automobile,automobile,99.71,True
ship,ship,99.99,True
truck,truck,75.97,True
frog,frog,99.55,True
airplane,airplane,97.67,True
ship,ship,81.19,True
deer,deer,74.92,True
deer,deer,99.2,True
cat,cat,98.46,True
dog,dog,93.52,True
cat,cat,81.56,True
frog,frog,51.23,True
deer,deer,99.78,True
automobile,automobile,90.99,True
dog,dog,90.12,True
automobile,automobile,99.89,True
ship,ship,99.06,True
horse,horse,51.5,True
cat,cat,99.54,True
frog,frog,99.22,True
airplane,horse,34.85,False
horse,horse,99.31,True
truck,truck,98.35,True
airplane,airplane,97.74,True
cat,cat,81.0,True
ship,ship,61.34,True
dog,dog,77.24,True
bird,bird,70.55,True
ship,ship,96.25,True
dog,dog,99.52,True
bird,bird,92.57,True
horse,horse,96.13,True
frog,frog,39.14,True
frog,frog,67.09,True
horse,bird,53.06,False
frog,frog,99.85,True
deer,deer,99.2,True
bird,airplane,85.37,False
horse,horse,94.22,True
frog,frog,99.72,True
airplane,airplane,97.75,True
automobile,automobile,98.89,True
automobile,deer,34.82,False
truck,truck,99.81,True
cat,frog,67.73,False
ship,ship,83.51,True
bird,bird,94.13,True
airplane,airplane,92.15,True
cat,dog,30.05,False
cat,cat,88.99,True
truck,truck,90.98,True
cat,dog,84.6,False
ship,ship,99.92,True
deer,deer,99.48,True
airplane,airplane,99.79,True
cat,cat,92.72,True
automobile,automobile,99.85,True
frog,frog,91.99,True
frog,frog,99.96,True
ship,ship,94.86,True
bird,bird,88.54,True
ship,ship,94.67,True
horse,horse,99.42,True
deer,deer,91.77,True
horse,horse,79.79,True
bird,airplane,81.2,False
truck,truck,99.51,True
bird,bird,99.89,True
bird,frog,37.48,False
frog,frog,99.37,True
frog,frog,99.2,True
ship,ship,99.88,True
cat,bird,57.44,False
dog,dog,71.18,True
airplane,airplane,97.78,True
bird,bird,49.39,True
dog,automobile,44.1,False
dog,cat,69.35,False
bird,bird,99.4,True
ship,ship,87.12,True
cat,cat,97.11,True
truck,truck,92.23,True
ship,automobile,76.03,False
frog,frog,99.98,True
airplane,truck,60.19,False
truck,cat,62.74,False
ship,ship,99.93,True
frog,frog,99.9,True
horse,horse,53.07,True
truck,truck,87.05,True
ship,ship,99.97,True
automobile,automobile,97.47,True
dog,dog,84.32,True
airplane,airplane,87.96,True
automobile,automobile,99.55,True
frog,frog,74.37,True
horse,horse,97.69,True
cat,cat,40.16,True
horse,horse,99.61,True
bird,deer,53.97,False
dog,dog,85.85,True
cat,cat,97.43,True
truck,truck,99.91,True
cat,cat,99.02,True
dog,dog,87.52,True
dog,bird,57.82,False
ship,ship,89.17,True
bird,bird,90.76,True
deer,deer,95.17,True
ship,cat,48.63,False
automobile,automobile,99.94,True
dog,dog,64.87,True
cat,dog,48.42,False
truck,truck,88.53,True
airplane,airplane,73.34,True
frog,frog,69.68,True
frog,frog,97.46,True
cat,automobile,55.35,False
airplane,airplane,46.96,True
cat,cat,55.45,True
airplane,airplane,99.8,True
dog,dog,74.48,True
airplane,airplane,90.67,True
airplane,airplane,93.05,True
horse,horse,96.1,True
cat,cat,85.37,True
automobile,airplane,79.13,False
deer,deer,95.44,True
horse,cat,41.59,False
horse,horse,65.7,True
bird,frog,96.91,False
deer,deer,86.83,True
truck,truck,83.46,True
truck,truck,77.71,True
dog,dog,81.2,True
deer,deer,98.87,True
automobile,automobile,99.96,True
ship,ship,96.85,True
airplane,frog,82.88,False
bird,bird,94.77,True
automobile,automobile,94.57,True
ship,ship,99.96,True
ship,ship,99.58,True
airplane,airplane,97.59,True
cat,cat,51.5,True
frog,frog,80.85,True
dog,horse,35.2,False
dog,dog,75.91,True
ship,ship,96.08,True
bird,horse,36.27,False
truck,automobile,96.94,False
ship,ship,95.14,True
truck,truck,99.06,True
horse,horse,99.99,True
truck,truck,86.17,True
deer,deer,98.53,True
automobile,automobile,99.28,True
horse,horse,97.83,True
bird,bird,84.07,True
airplane,airplane,87.7,True
cat,cat,63.32,True
bird,bird,99.25,True
airplane,airplane,98.61,True
bird,bird,98.1,True
deer,deer,64.61,True
automobile,truck,69.24,False
deer,deer,82.96,True
automobile,automobile,98.26,True
horse,horse,73.32,True
horse,horse,91.53,True
truck,truck,74.99,True
truck,horse,40.67,False
ship,automobile,64.35,False
truck,truck,93.38,True
automobile,automobile,95.53,True
automobile,automobile,92.61,True
truck,horse,35.4,False
horse,horse,74.94,True
airplane,airplane,99.55,True
dog,dog,53.21,True
ship,ship,99.93,True
horse,horse,99.8,True
dog,dog,95.78,True
ship,ship,99.1,True
dog,dog,99.02,True
dog,dog,96.77,True
cat,deer,76.63,False
horse,horse,99.9,True
dog,dog,58.16,True
bird,bird,90.32,True
frog,dog,73.24,False
bird,bird,75.64,True
ship,ship,99.95,True
cat,cat,83.38,True
automobile,automobile,99.01,True
dog,cat,75.58,False
automobile,automobile,82.27,True
truck,ship,97.03,False
airplane,airplane,93.98,True
deer,deer,43.6,True
airplane,airplane,96.94,True
bird,bird,72.83,True
ship,ship,99.95,True
deer,cat,98.63,False
dog,dog,99.53,True
bird,bird,90.97,True
airplane,cat,34.95,False
bird,frog,63.31,False
ship,airplane,65.46,False
deer,deer,99.31,True
horse,horse,99.63,True
automobile,automobile,44.75,True
frog,cat,70.97,False
cat,dog,84.32,False
dog,dog,99.94,True
truck,truck,95.18,True
bird,bird,90.69,True
airplane,airplane,84.84,True
cat,truck,36.89,False
frog,frog,59.6,True
airplane,airplane,99.23,True
airplane,airplane,99.01,True
automobile,automobile,99.92,True
horse,horse,96.69,True
automobile,automobile,75.78,True
ship,ship,58.87,True
automobile,ship,54.77,False
frog,frog,90.14,True
deer,dog,73.8,False
airplane,airplane,96.18,True
cat,cat,58.66,True
automobile,automobile,99.99,True
dog,cat,61.08,False
horse,deer,64.43,False
horse,horse,84.77,True
frog,frog,99.99,True
dog,cat,54.36,False
ship,ship,99.96,True
frog,frog,90.93,True
airplane,airplane,99.94,True
dog,dog,58.11,True
airplane,airplane,90.69,True
ship,ship,99.98,True
ship,ship,98.5,True
automobile,automobile,99.95,True
truck,truck,99.8,True
frog,frog,99.65,True
automobile,automobile,98.29,True
bird,bird,96.94,True
bird,bird,41.24,True
automobile,truck,62.33,False
dog,dog,96.63,True
cat,dog,79.54,False
dog,cat,56.61,False
dog,dog,97.75,True
frog,frog,99.69,True
dog,dog,63.62,True
ship,ship,35.49,True
airplane,bird,55.86,False
ship,ship,99.96,True
deer,deer,93.72,True
ship,ship,45.25,True
automobile,automobile,99.91,True
ship,ship,69.8,True
dog,dog,81.94,True
airplane,airplane,99.61,True
airplane,airplane,62.57,True
frog,cat,68.7,False
horse,horse,80.38,True
bird,bird,94.55,True
airplane,airplane,40.53,True
truck,airplane,70.18,False
bird,bird,98.81,True
airplane,airplane,99.39,True
dog,dog,53.11,True
frog,frog,99.94,True
deer,deer,73.75,True
cat,cat,89.49,True
dog,dog,65.73,True
cat,cat,99.79,True
airplane,airplane,99.33,True
bird,bird,49.26,True
frog,frog,99.78,True
deer,deer,45.11,True
dog,dog,91.51,True
dog,horse,54.51,False
truck,truck,83.31,True
truck,truck,98.85,True
cat,cat,83.45,True
frog,frog,92.71,True
bird,bird,73.29,True
deer,deer,90.43,True
bird,bird,27.78,True
ship,ship,99.34,True
deer,deer,89.56,True
frog,frog,99.42,True
bird,bird,69.4,True
automobile,cat,88.66,False
airplane,airplane,99.95,True
ship,ship,79.15,True
frog,frog,91.98,True
frog,frog,99.6,True
ship,ship,66.33,True
bird,bird,99.44,True
deer,deer,98.56,True
ship,ship,99.98,True
horse,horse,99.66,True
horse,horse,92.72,True
bird,bird,99.37,True
dog,dog,34.07,True
automobile,automobile,93.95,True
frog,frog,99.66,True
ship,ship,99.88,True
dog,dog,82.61,True
cat,dog,62.38,False
deer,deer,96.14,True
horse,cat,32.96,False
automobile,automobile,57.67,True
deer,deer,97.28,True
automobile,automobile,99.53,True
dog,dog,84.43,True
frog,frog,99.94,True
automobile,airplane,29.9,False
truck,truck,67.38,True
horse,horse,99.54,True
bird,frog,87.59,False
automobile,airplane,79.6,False
cat,bird,64.11,False
deer,deer,89.03,True
ship,ship,98.57,True
deer,deer,77.32,True
truck,truck,99.89,True
frog,frog,99.11,True
ship,ship,99.34,True
dog,dog,89.21,True
horse,horse,89.81,True
dog,deer,69.43,False
automobile,automobile,95.66,True
bird,bird,99.96,True
automobile,automobile,91.43,True
automobile,automobile,99.73,True
horse,horse,95.36,True
bird,bird,99.85,True
automobile,automobile,100.0,True
frog,frog,64.96,True
automobile,automobile,83.96,True
automobile,automobile,98.42,True
airplane,airplane,98.2,True
bird,bird,99.99,True
horse,horse,83.3,True
horse,horse,97.02,True
truck,cat,28.95,False
bird,frog,94.51,False
cat,cat,84.49,True
ship,automobile,80.87,False
airplane,airplane,98.7,True
dog,dog,86.38,True
cat,dog,91.86,False
deer,cat,43.9,False
bird,bird,97.84,True
airplane,cat,69.77,False
ship,ship,99.97,True
truck,truck,99.55,True
truck,truck,79.61,True
bird,bird,97.16,True
horse,horse,86.97,True
dog,dog,55.61,True
automobile,automobile,99.3,True
automobile,automobile,98.92,True
horse,horse,100.0,True
dog,horse,44.93,False
bird,dog,39.89,False
frog,frog,98.0,True
cat,cat,93.18,True
automobile,automobile,96.4,True
automobile,automobile,74.99,True
truck,truck,98.95,True
horse,horse,86.89,True
truck,truck,99.76,True
ship,ship,97.27,True
ship,automobile,44.44,False
automobile,automobile,99.04,True
automobile,truck,54.0,False
dog,horse,48.45,False
horse,horse,99.86,True
cat,frog,41.16,False
dog,dog,85.58,True
frog,frog,99.97,True
ship,ship,99.98,True
deer,deer,88.31,True
automobile,automobile,97.65,True
horse,horse,99.05,True
automobile,automobile,98.72,True
frog,cat,37.21,False
truck,automobile,77.74,False
frog,frog,54.5,True
dog,dog,98.92,True
ship,ship,100.0,True
bird,deer,31.81,False
automobile,automobile,98.91,True
bird,bird,98.15,True
bird,truck,32.3,False
dog,cat,51.94,False
cat,bird,51.81,False
horse,horse,48.67,True
bird,bird,54.91,True
frog,frog,94.86,True
cat,cat,50.45,True
bird,bird,98.42,True
dog,cat,75.12,False
bird,deer,67.64,False
bird,ship,34.22,False
automobile,automobile,99.17,True
bird,airplane,97.98,False
ship,ship,97.27,True
automobile,automobile,90.34,True
frog,frog,99.74,True
deer,airplane,84.35,False
bird,bird,48.91,True
airplane,airplane,98.54,True
bird,bird,99.62,True
bird,bird,39.47,True
ship,ship,98.81,True
truck,truck,93.55,True
automobile,automobile,99.96,True
cat,cat,59.73,True
automobile,automobile,87.8,True
dog,horse,62.36,False
airplane,airplane,96.55,True
ship,ship,99.99,True
truck,truck,66.37,True
frog,frog,99.88,True
automobile,automobile,72.36,True
frog,dog,51.98,False
automobile,truck,42.21,False
cat,horse,41.1,False
airplane,airplane,99.87,True
frog,frog,99.36,True
dog,cat,78.69,False
automobile,automobile,84.07,True
dog,dog,99.39,True
deer,deer,97.92,True
bird,bird,74.85,True
ship,automobile,70.73,False
bird,bird,99.98,True
ship,airplane,23.13,False
horse,horse,99.23,True
dog,horse,58.24,False
automobile,automobile,93.34,True
horse,horse,88.37,True
truck,truck,99.64,True
frog,cat,43.67,False
airplane,truck,44.45,False
ship,bird,35.21,False
horse,horse,95.93,True
airplane,airplane,65.95,True
ship,ship,72.92,True
truck,truck,72.33,True
dog,deer,43.49,False
cat,cat,49.7,True
bird,bird,99.89,True
bird,bird,72.21,True
airplane,bird,79.5,False
bird,bird,84.67,True
frog,frog,99.98,True
dog,dog,94.23,True
airplane,airplane,69.64,True
deer,deer,99.82,True
frog,frog,99.93,True
automobile,automobile,99.54,True
automobile,ship,42.81,False
dog,deer,59.68,False
dog,dog,99.92,True
dog,dog,97.52,True
automobile,automobile,99.99,True
deer,bird,58.78,False
ship,ship,99.83,True
cat,cat,99.55,True
frog,cat,95.98,False
automobile,automobile,82.63,True
ship,airplane,98.24,False
ship,ship,99.98,True
ship,ship,100.0,True
deer,deer,83.91,True
