true_class,predicted_class,confidence,correct
frog,frog,58.44,True
dog,dog,35.09,True
ship,ship,58.56,True
cat,cat,53.01,True
truck,truck,53.13,True
deer,frog,43.81,False
dog,deer,62.45,False
bird,bird,52.91,True
automobile,automobile,94.98,True
frog,frog,87.22,True
frog,frog,89.02,True
frog,frog,97.81,True
ship,ship,75.24,True
frog,frog,96.07,True
ship,ship,88.1,True
dog,dog,39.5,True
truck,automobile,60.37,False
ship,ship,95.53,True
airplane,airplane,91.33,True
truck,truck,94.07,True
frog,cat,28.85,False
dog,dog,45.07,True
ship,ship,96.33,True
bird,bird,67.96,True
deer,horse,35.48,False
automobile,truck,57.81,False
truck,truck,91.04,True
frog,dog,33.09,False
truck,automobile,43.31,False
truck,truck,53.2,True
cat,deer,34.04,False
horse,horse,32.59,True
deer,cat,52.87,False
dog,dog,45.1,True
deer,frog,50.19,False
airplane,truck,41.08,False
airplane,airplane,59.75,True
horse,horse,96.33,True
dog,truck,58.41,False
frog,deer,74.0,False
airplane,airplane,46.41,True
truck,automobile,57.72,False
bird,bird,30.6,True
automobile,automobile,90.45,True
airplane,airplane,83.81,True
airplane,truck,49.66,False
horse,horse,84.05,True
airplane,airplane,84.62,True
automobile,automobile,56.46,True
bird,bird,94.96,True
ship,ship,97.51,True
horse,horse,75.88,True
automobile,automobile,81.39,True
cat,bird,38.08,False
horse,horse,89.54,True
cat,dog,28.48,False
truck,cat,35.5,False
automobile,automobile,76.15,True
ship,ship,98.4,True
truck,truck,80.45,True
frog,frog,87.33,True
airplane,airplane,68.41,True
ship,ship,95.54,True
deer,deer,46.05,True
deer,deer,64.15,True
cat,frog,57.33,False
dog,dog,32.93,True
cat,cat,43.16,True
frog,frog,34.3,True
deer,deer,82.02,True
automobile,automobile,48.28,True
dog,cat,56.08,False
automobile,automobile,67.22,True
ship,ship,52.44,True
horse,horse,72.35,True
cat,dog,47.64,False
frog,frog,96.32,True
airplane,truck,66.76,False
horse,horse,97.24,True
truck,truck,86.69,True
airplane,airplane,97.48,True
cat,cat,55.58,True
ship,airplane,78.09,False
dog,cat,62.78,False
bird,bird,38.85,True
ship,ship,65.39,True
dog,dog,50.8,True
bird,bird,63.32,True
horse,horse,96.06,True
frog,bird,36.73,False
frog,deer,52.68,False
horse,dog,45.44,False
frog,frog,97.45,True
deer,deer,64.77,True
bird,deer,30.92,False
horse,horse,44.74,True
frog,frog,90.97,True
airplane,airplane,80.17,True
automobile,truck,54.29,False
automobile,horse,41.69,False
truck,automobile,62.23,False
cat,frog,42.61,False
ship,ship,87.89,True
bird,deer,59.16,False
airplane,airplane,37.31,True
cat,horse,42.99,False
cat,dog,26.34,False
truck,automobile,52.07,False
cat,dog,51.33,False
ship,ship,96.82,True
deer,deer,44.99,True
airplane,airplane,93.92,True
cat,cat,47.33,True
automobile,automobile,79.52,True
frog,frog,98.33,True
frog,frog,98.74,True
ship,ship,73.27,True
bird,deer,64.76,False
ship,ship,99.02,True
horse,horse,77.42,True
deer,frog,32.57,False
horse,dog,26.67,False
bird,airplane,87.59,False
truck,truck,97.58,True
bird,bird,70.13,True
bird,cat,33.94,False
frog,frog,95.38,True
frog,frog,60.09,True
ship,ship,96.85,True
cat,frog,72.26,False
dog,dog,59.77,True
airplane,airplane,62.69,True
bird,bird,42.63,True
dog,dog,45.58,True
dog,cat,46.6,False
bird,deer,69.29,False
ship,ship,78.39,True
cat,deer,36.36,False
truck,horse,25.35,False
ship,ship,87.02,True
frog,frog,72.89,True
airplane,truck,60.75,False
truck,cat,27.87,False
ship,ship,56.39,True
frog,frog,96.81,True
horse,dog,43.65,False
truck,automobile,87.83,False
ship,ship,99.34,True
automobile,automobile,77.06,True
dog,dog,61.86,True
airplane,automobile,41.43,False
automobile,automobile,93.79,True
frog,frog,72.71,True
horse,horse,96.04,True
cat,bird,74.03,False
horse,horse,95.41,True
bird,bird,34.36,True
dog,dog,49.07,True
cat,cat,46.81,True
truck,truck,81.4,True
cat,bird,54.55,False
dog,dog,69.06,True
dog,dog,45.52,True
ship,ship,69.58,True
bird,cat,39.42,False
deer,deer,36.03,True
ship,bird,52.67,False
automobile,automobile,89.67,True
dog,frog,51.52,False
cat,frog,46.27,False
truck,automobile,63.58,False
airplane,airplane,75.73,True
frog,horse,42.08,False
frog,frog,91.51,True
cat,automobile,26.09,False
airplane,cat,24.72,False
cat,airplane,41.94,False
airplane,airplane,83.88,True
dog,bird,39.78,False
airplane,airplane,77.34,True
airplane,airplane,78.97,True
horse,deer,61.15,False
cat,cat,64.91,True
automobile,airplane,54.91,False
deer,deer,75.32,True
horse,horse,52.74,True
horse,dog,80.55,False
bird,frog,84.93,False
deer,frog,61.23,False
truck,truck,91.12,True
truck,automobile,88.39,False
dog,dog,49.88,True
deer,bird,42.19,False
automobile,truck,77.12,False
ship,ship,85.87,True
airplane,frog,33.22,False
bird,bird,66.26,True
automobile,truck,55.4,False
ship,ship,99.07,True
ship,airplane,42.18,False
airplane,airplane,92.39,True
cat,cat,35.82,True
frog,frog,95.26,True
dog,cat,26.21,False
dog,dog,51.3,True
ship,ship,97.65,True
bird,truck,38.64,False
truck,automobile,80.8,False
ship,ship,54.8,True
truck,truck,76.7,True
horse,horse,98.62,True
truck,truck,77.24,True
deer,deer,90.94,True
automobile,automobile,91.47,True
horse,dog,35.28,False
bird,bird,45.66,True
airplane,airplane,51.35,True
cat,cat,62.46,True
bird,bird,59.1,True
airplane,airplane,50.34,True
bird,bird,67.21,True
deer,frog,73.2,False
automobile,truck,74.29,False
deer,bird,29.32,False
automobile,automobile,94.73,True
horse,horse,49.89,True
horse,horse,48.75,True
truck,automobile,71.76,False
truck,horse,65.36,False
ship,automobile,65.47,False
truck,truck,76.29,True
automobile,automobile,88.17,True
automobile,truck,38.22,False
truck,truck,70.56,True
horse,bird,39.94,False
airplane,airplane,99.46,True
dog,dog,40.22,True
ship,ship,98.79,True
horse,horse,91.64,True
dog,dog,64.99,True
ship,ship,65.67,True
dog,dog,78.42,True
dog,horse,53.52,False
cat,deer,26.97,False
horse,horse,92.11,True
dog,horse,45.29,False
bird,frog,38.38,False
frog,deer,59.92,False
bird,bird,57.84,True
ship,ship,98.43,True
cat,dog,81.82,False
automobile,automobile,73.12,True
dog,dog,57.62,True
automobile,airplane,29.25,False
truck,ship,94.65,False
airplane,airplane,63.78,True
deer,bird,27.34,False
airplane,truck,50.96,False
bird,bird,41.88,True
ship,ship,95.35,True
deer,deer,45.52,True
dog,cat,31.86,False
bird,deer,77.61,False
airplane,cat,23.27,False
bird,frog,86.83,False
ship,airplane,72.04,False
deer,deer,88.01,True
horse,horse,87.6,True
automobile,bird,29.74,False
frog,cat,38.1,False
cat,dog,34.34,False
dog,dog,92.28,True
truck,truck,75.7,True
bird,horse,50.69,False
airplane,deer,23.64,False
cat,truck,74.63,False
frog,deer,42.16,False
airplane,airplane,85.01,True
airplane,airplane,80.2,True
automobile,automobile,72.25,True
horse,horse,39.87,True
automobile,automobile,74.72,True
ship,airplane,66.57,False
automobile,automobile,43.48,True
frog,automobile,62.17,False
deer,cat,38.1,False
airplane,cat,31.28,False
cat,automobile,23.89,False
automobile,automobile,98.0,True
dog,cat,34.05,False
horse,horse,70.67,True
horse,horse,85.32,True
frog,truck,42.85,False
dog,dog,61.49,True
ship,ship,99.26,True
frog,frog,88.43,True
airplane,airplane,92.67,True
dog,dog,86.93,True
airplane,bird,76.27,False
ship,ship,99.27,True
ship,ship,94.3,True
automobile,automobile,71.65,True
truck,truck,66.77,True
frog,bird,99.14,False
automobile,automobile,55.25,True
bird,bird,69.83,True
bird,bird,35.01,True
automobile,automobile,70.49,True
dog,dog,57.33,True
cat,cat,53.92,True
dog,dog,47.99,True
dog,dog,51.09,True
frog,frog,97.4,True
dog,dog,57.48,True
ship,ship,36.39,True
airplane,airplane,73.3,True
ship,ship,84.68,True
deer,deer,79.37,True
ship,ship,81.62,True
automobile,automobile,80.13,True
ship,ship,36.74,True
dog,cat,50.2,False
airplane,airplane,52.22,True
airplane,ship,37.17,False
frog,frog,32.85,True
horse,truck,52.82,False
bird,bird,94.69,True
airplane,airplane,73.23,True
truck,horse,24.62,False
bird,bird,63.85,True
airplane,airplane,98.07,True
dog,dog,45.96,True
frog,frog,90.2,True
deer,frog,58.58,False
cat,cat,34.29,True
dog,horse,45.88,False
cat,dog,56.76,False
airplane,bird,44.79,False
bird,frog,37.94,False
frog,frog,97.83,True
deer,bird,44.71,False
dog,cat,48.17,False
dog,horse,67.22,False
truck,truck,88.77,True
truck,truck,70.14,True
cat,cat,35.1,True
frog,frog,51.92,True
bird,deer,53.21,False
deer,deer,29.56,True
bird,ship,51.46,False
ship,ship,98.64,True
deer,deer,40.5,True
frog,frog,56.32,True
bird,frog,81.56,False
automobile,frog,61.39,False
airplane,airplane,99.31,True
ship,ship,49.32,True
frog,deer,43.47,False
frog,frog,82.03,True
ship,ship,89.71,True
bird,bird,67.82,True
deer,deer,66.32,True
ship,ship,86.96,True
horse,horse,53.39,True
horse,horse,67.02,True
bird,deer,79.18,False
dog,deer,40.93,False
automobile,ship,42.48,False
frog,frog,78.97,True
ship,ship,88.66,True
dog,dog,28.24,True
cat,cat,40.08,True
deer,airplane,77.28,False
horse,deer,67.24,False
automobile,automobile,38.05,True
deer,deer,95.56,True
automobile,automobile,96.24,True
dog,dog,53.44,True
frog,frog,85.74,True
automobile,cat,24.0,False
truck,cat,36.42,False
horse,horse,99.3,True
bird,frog,77.1,False
automobile,airplane,67.83,False
cat,horse,37.37,False
deer,deer,41.96,True
ship,ship,95.46,True
deer,bird,43.96,False
truck,automobile,41.53,False
frog,frog,73.09,True
ship,ship,52.96,True
dog,bird,40.38,False
horse,bird,40.58,False
dog,horse,38.88,False
automobile,automobile,61.92,True
bird,bird,55.23,True
automobile,automobile,92.19,True
automobile,automobile,93.3,True
horse,horse,94.22,True
bird,dog,47.52,False
automobile,automobile,98.49,True
frog,deer,65.56,False
automobile,automobile,62.85,True
automobile,truck,68.92,False
airplane,automobile,56.61,False
bird,bird,78.89,True
horse,horse,40.42,True
horse,horse,81.49,True
truck,dog,32.16,False
bird,bird,52.84,True
cat,frog,37.0,False
ship,ship,84.71,True
airplane,airplane,72.51,True
dog,deer,64.04,False
cat,frog,46.81,False
deer,dog,43.68,False
bird,bird,79.1,True
airplane,ship,32.86,False
ship,ship,90.66,True
truck,truck,79.02,True
truck,truck,57.45,True
bird,bird,40.2,True
horse,ship,33.87,False
dog,horse,50.56,False
automobile,automobile,95.35,True
automobile,automobile,87.73,True
horse,horse,97.17,True
dog,horse,29.1,False
bird,dog,28.86,False
frog,frog,83.58,True
cat,dog,61.81,False
automobile,automobile,95.4,True
automobile,automobile,39.59,True
truck,automobile,53.34,False
horse,horse,95.75,True
truck,truck,81.18,True
ship,ship,94.0,True
ship,ship,96.11,True
automobile,automobile,72.73,True
automobile,automobile,81.02,True
dog,dog,76.23,True
horse,horse,94.5,True
cat,bird,28.4,False
dog,dog,52.6,True
frog,frog,98.87,True
ship,ship,97.68,True
deer,deer,52.96,True
automobile,automobile,90.07,True
horse,horse,90.07,True
automobile,automobile,69.14,True
frog,ship,35.42,False
truck,automobile,92.16,False
frog,frog,95.05,True
dog,cat,45.67,False
ship,ship,97.58,True
bird,cat,44.18,False
automobile,automobile,79.83,True
bird,bird,84.9,True
bird,cat,31.38,False
dog,automobile,58.33,False
cat,cat,24.32,True
horse,horse,53.96,True
bird,dog,32.21,False
frog,frog,90.98,True
cat,dog,45.56,False
bird,deer,52.32,False
dog,dog,37.27,True
bird,bird,72.17,True
bird,airplane,33.44,False
automobile,truck,91.53,False
bird,airplane,53.69,False
ship,ship,94.58,True
automobile,automobile,84.02,True
frog,frog,57.08,True
deer,deer,59.46,True
bird,frog,48.24,False
airplane,airplane,82.39,True
bird,bird,44.0,True
bird,dog,56.94,False
ship,ship,81.84,True
truck,automobile,63.76,False
automobile,automobile,81.65,True
cat,cat,51.25,True
automobile,automobile,65.99,True
dog,cat,51.99,False
airplane,airplane,82.46,True
ship,ship,99.11,True
truck,truck,63.16,True
frog,frog,87.46,True
automobile,automobile,76.6,True
frog,cat,30.39,False
automobile,truck,54.76,False
cat,dog,76.0,False
airplane,airplane,87.91,True
frog,frog,47.43,True
dog,dog,38.18,True
automobile,automobile,78.19,True
dog,bird,52.49,False
deer,automobile,31.18,False
bird,truck,35.69,False
ship,cat,28.64,False
bird,automobile,55.46,False
ship,automobile,31.43,False
horse,horse,97.67,True
dog,horse,28.79,False
automobile,automobile,91.13,True
horse,horse,88.6,True
truck,truck,92.75,True
frog,frog,29.24,True
airplane,automobile,86.99,False
ship,bird,36.6,False
horse,cat,47.1,False
airplane,airplane,90.31,True
ship,ship,80.15,True
truck,airplane,61.87,False
dog,deer,59.48,False
cat,dog,57.97,False
bird,horse,81.45,False
bird,bird,31.31,True
airplane,bird,55.7,False
bird,horse,91.81,False
frog,frog,98.8,True
dog,bird,70.6,False
airplane,airplane,86.27,True
deer,deer,66.01,True
frog,frog,87.19,True
automobile,automobile,70.81,True
automobile,ship,64.08,False
dog,horse,41.14,False
dog,dog,61.76,True
dog,dog,75.13,True
automobile,automobile,83.06,True
deer,bird,55.9,False
ship,ship,99.52,True
cat,cat,50.99,True
frog,ship,64.29,False
automobile,truck,76.34,False
ship,airplane,96.05,False
ship,ship,87.58,True
ship,ship,94.27,True
deer,frog,59.6,False
dog,dog,51.14,True
frog,frog,29.57,True
airplane,airplane,32.82,True
airplane,dog,25.09,False
airplane,automobile,54.2,False
deer,deer,36.66,True
cat,dog,76.01,False
automobile,automobile,74.44,True
airplane,airplane,95.42,True
truck,automobile,55.86,False
deer,automobile,27.24,False
frog,frog,94.31,True
cat,deer,35.1,False
ship,airplane,52.42,False
ship,airplane,62.22,False
cat,dog,70.7,False
deer,horse,57.39,False
bird,bird,80.29,True
deer,frog,29.91,False
truck,automobile,42.18,False
deer,bird,39.75,False
truck,automobile,52.41,False
frog,frog,63.58,True
bird,ship,42.05,False
frog,dog,41.85,False
bird,dog,86.01,False
bird,bird,93.98,True
automobile,automobile,91.31,True
deer,deer,31.34,True
dog,cat,20.23,False
horse,deer,66.8,False
airplane,airplane,93.1,True
automobile,automobile,95.17,True
frog,frog,53.28,True
frog,frog,69.09,True
frog,frog,87.73,True
deer,truck,58.78,False
horse,cat,33.28,False
airplane,airplane,80.8,True
airplane,truck,36.79,False
airplane,dog,29.47,False
ship,truck,59.15,False
frog,frog,47.55,True
dog,dog,56.4,True
ship,ship,94.41,True
frog,frog,99.44,True
truck,truck,67.74,True
truck,truck,54.79,True
frog,bird,32.91,False
frog,truck,27.1,False
cat,dog,94.62,False
frog,cat,27.31,False
deer,deer,67.86,True
frog,frog,60.77,True
frog,cat,40.24,False
horse,horse,97.81,True
ship,ship,95.97,True
automobile,automobile,98.86,True
automobile,bird,32.98,False
dog,dog,44.56,True
frog,frog,96.02,True
frog,frog,99.42,True
truck,truck,32.67,True
cat,cat,43.2,True
deer,deer,45.99,True
truck,truck,54.32,True
frog,frog,99.78,True
truck,truck,63.64,True
airplane,airplane,72.8,True
truck,truck,53.04,True
ship,ship,99.16,True
dog,bird,39.79,False
horse,horse,93.65,True
horse,bird,73.08,False
airplane,bird,48.32,False
truck,truck,51.05,True
truck,cat,28.94,False
frog,frog,40.69,True
airplane,airplane,92.98,True
bird,bird,34.07,True
truck,truck,86.31,True
horse,horse,96.98,True
frog,deer,39.87,False
automobile,automobile,91.21,True
horse,dog,26.54,False
ship,ship,99.04,True
ship,ship,94.86,True
truck,truck,69.87,True
automobile,automobile,92.4,True
cat,cat,36.08,True
frog,frog,70.09,True
cat,ship,33.04,False
dog,truck,70.88,False
deer,deer,33.37,True
automobile,automobile,86.55,True
dog,frog,45.68,False
horse,frog,48.06,False
bird,frog,61.82,False
airplane,cat,32.13,False
ship,ship,95.66,True
ship,airplane,72.96,False
frog,frog,95.86,True
airplane,airplane,95.65,True
frog,bird,28.2,False
bird,cat,38.04,False
bird,frog,86.59,False
truck,truck,85.59,True
truck,automobile,71.17,False
dog,dog,62.1,True
airplane,airplane,51.87,True
automobile,automobile,89.71,True
ship,ship,52.65,True
cat,bird,32.28,False
cat,dog,62.57,False
frog,cat,62.2,False
horse,horse,89.62,True
deer,deer,55.44,True
cat,ship,32.18,False
airplane,airplane,94.06,True
deer,deer,39.48,True
airplane,airplane,31.1,True
frog,frog,89.29,True
ship,ship,99.65,True
truck,truck,85.6,True
automobile,cat,56.05,False
bird,deer,49.26,False
truck,truck,85.36,True
truck,automobile,41.11,False
automobile,automobile,96.51,True
truck,dog,41.48,False
cat,dog,62.61,False
truck,truck,77.97,True
cat,deer,49.48,False
cat,cat,40.97,True
truck,truck,87.03,True
truck,automobile,94.67,False
dog,dog,50.15,True
ship,ship,93.9,True
automobile,automobile,90.14,True
frog,automobile,89.02,False
dog,horse,77.89,False
cat,frog,63.11,False
ship,ship,56.3,True
dog,cat,33.94,False
cat,dog,32.91,False
ship,automobile,51.7,False
truck,truck,94.45,True
cat,horse,64.13,False
bird,horse,41.58,False
airplane,airplane,81.78,True
dog,frog,31.85,False
dog,dog,34.05,True
cat,frog,60.36,False
ship,ship,97.41,True
automobile,automobile,79.92,True
automobile,automobile,66.22,True
automobile,truck,39.51,False
ship,ship,67.34,True
deer,deer,77.87,True
frog,cat,37.75,False
automobile,airplane,37.47,False
deer,deer,90.28,True
deer,bird,58.04,False
airplane,airplane,85.65,True
cat,cat,30.2,True
automobile,automobile,65.23,True
automobile,automobile,81.91,True
deer,horse,34.98,False
cat,dog,23.34,False
automobile,automobile,95.26,True
airplane,airplane,93.04,True
horse,horse,91.53,True
automobile,automobile,93.56,True
dog,dog,29.56,True
ship,ship,44.84,True
automobile,truck,63.15,False
deer,deer,66.54,True
truck,truck,51.62,True
automobile,automobile,47.67,True
ship,ship,95.78,True
frog,frog,58.04,True
automobile,automobile,72.6,True
truck,truck,88.6,True
bird,bird,44.28,True
ship,ship,93.4,True
bird,airplane,79.48,False
ship,ship,86.49,True
frog,frog,63.53,True
bird,bird,46.33,True
ship,ship,81.23,True
bird,bird,56.82,True
cat,dog,32.5,False
cat,cat,34.06,True
automobile,frog,57.19,False
dog,cat,45.89,False
dog,dog,58.7,True
dog,cat,41.06,False
automobile,automobile,98.99,True
ship,ship,99.24,True
airplane,airplane,87.79,True
truck,automobile,81.02,False
bird,frog,48.16,False
truck,truck,57.42,True
frog,frog,64.04,True
dog,dog,40.24,True
truck,truck,85.66,True
automobile,automobile,88.2,True
ship,ship,40.18,True
horse,cat,25.05,False
bird,bird,73.75,True
truck,truck,67.9,True
truck,truck,87.98,True
horse,bird,50.0,False
truck,truck,80.04,True
automobile,truck,57.41,False
truck,frog,39.37,False
truck,truck,71.97,True
cat,cat,62.94,True
airplane,airplane,51.61,True
deer,deer,41.44,True
horse,horse,99.05,True
truck,truck,95.68,True
dog,bird,31.24,False
truck,truck,61.12,True
truck,ship,36.82,False
airplane,airplane,65.56,True
cat,truck,33.77,False
horse,cat,32.19,False
horse,horse,96.15,True
airplane,airplane,53.13,True
frog,frog,96.68,True
truck,truck,64.83,True
automobile,automobile,81.21,True
deer,airplane,74.48,False
bird,bird,52.71,True
dog,cat,45.49,False
frog,deer,42.36,False
ship,deer,35.9,False
cat,frog,50.28,False
cat,bird,56.75,False
cat,cat,55.87,True
deer,deer,93.42,True
horse,cat,32.92,False
ship,airplane,46.13,False
airplane,bird,57.44,False
dog,dog,61.29,True
horse,bird,56.96,False
horse,horse,94.32,True
dog,bird,39.32,False
frog,frog,97.48,True
horse,dog,68.45,False
cat,cat,48.41,True
truck,automobile,50.44,False
ship,ship,87.0,True
truck,truck,97.14,True
airplane,automobile,23.97,False
